,product_id
2503,41950
2504,28204
2505,15290
2506,22935
2507,22935
2508,25890
2509,27521
2510,44632
2511,8424
2512,47766
2513,43352
2514,27104
2515,26209
2516,24184
2517,35951
2518,8424
2519,27966
2520,24852
2521,45007
2522,24852
2523,20114
2524,24184
2525,21903
2526,24852
2527,24852
2528,21938
2529,21903
2530,22935
2531,24852
2532,24184
2533,22935
2534,19660
2535,29487
2536,24852
2537,49683
2538,24852
2539,34969
2540,7781
2541,24852
2542,30391
2543,24184
2544,45066
2545,9387
2546,43961
2547,5785
2548,46979
2549,24852
2550,13176
2551,49683
2552,41220
2553,30391
2554,28842
2555,30489
2556,24184
2557,5876
2558,34126
2559,26209
2560,4605
2561,24964
2562,46667
2563,30391
2564,27521
2565,27104
2566,24184
2567,25890
2568,28985
2569,30391
2570,21616
2571,46979
2572,28842
2573,28985
2574,28204
2575,46979
2576,34969
2577,47626
2578,20114
2579,28199
2580,27104
2581,24852
2582,43961
2583,22825
2584,18465
2585,42736
2586,4920
2587,24852
2588,26209
2589,5077
2590,30391
2591,21616
2592,49235
2593,47766
2594,13176
2595,27104
2596,30391
2597,44632
2598,10749
2599,30391
2600,35951
2601,8424
2602,47766
2603,26209
2604,27521
2605,44632
2606,30391
2607,10749
2608,27966
2609,44359
2610,8424
2611,21137
2612,25890
2613,27966
2614,5450
2615,33198
2616,22935
2617,24852
2618,47626
2619,24852
2620,39928
2621,16797
2622,24852
2623,9076
2624,8277
2625,49683
2626,8277
2627,24852
2628,45007
2629,9387
2630,43961
2631,48679
2632,21137
2633,21903
2634,30489
2635,21903
2636,5450
2637,47209
2638,27104
2639,43961
2640,24852
2641,21137
2642,43961
2643,47626
2644,24852
2645,24838
2646,26604
2647,43961
2648,24852
2649,45066
2650,3957
2651,30391
2652,13176
2653,27845
2654,43961
2655,42265
2656,30489
2657,19057
2658,30391
2659,47766
2660,47209
2661,8424
2662,39275
2663,39928
2664,43961
2665,30391
2666,47626
2667,20995
2668,8424
2669,25890
2670,26209
2671,24852
2672,24964
2673,4920
2674,11520
2675,24852
2676,34969
2677,48679
2678,19057
2679,46979
2680,24852
2681,22935
2682,21938
2683,25890
2684,22935
2685,27966
2686,21903
2687,7781
2688,45007
2689,30391
2690,8424
2691,28985
2692,21616
2693,21903
2694,21137
2695,24184
2696,44359
2697,44632
2698,24852
2699,47766
2700,26209
2701,26209
2702,5077
2703,27845
2704,22935
2705,30391
2706,47766
2707,9839
2708,44632
2709,30391
2710,30391
2711,16797
2712,24852
2713,24852
2714,47626
2715,30391
2716,45066
2717,27845
2718,21938
2719,39275
2720,13176
2721,8277
2722,21938
2723,21137
2724,7781
2725,16759
2726,34126
2727,9839
2728,17794
2729,4605
2730,30391
2731,13176
2732,29487
2733,4920
2734,28842
2735,31506
2736,22035
2737,24852
2738,8518
2739,45007
2740,25890
2741,24852
2742,47626
2743,21137
2744,30391
2745,21938
2746,8424
2747,34969
2748,5450
2749,30391
2750,9076
2751,24852
2752,27845
2753,21903
2754,49683
2755,47626
2756,5077
2757,46979
2758,47766
2759,9076
2760,31717
2761,30391
2762,45066
2763,39275
2764,28204
2765,9076
2766,28204
2767,5450
2768,9076
2769,31506
2770,21137
2771,30391
2772,26604
2773,27104
2774,20995
2775,26209
2776,35221
2777,28204
2778,44632
2779,25890
2780,30391
2781,41220
2782,13176
2783,43961
2784,33000
2785,15290
2786,24852
2787,24184
2788,49235
2789,28204
2790,4920
2791,37646
2792,43352
2793,21903
2794,46979
2795,21903
2796,30391
2797,31506
2798,24964
2799,13176
2800,27966
2801,16797
2802,19660
2803,19660
2804,8277
2805,19660
2806,19660
2807,19660
2808,19660
2809,19660
2810,21616
2811,27086
2812,19660
2813,13176
2814,30391
2815,8424
2816,24852
2817,13176
2818,196
2819,30391
2820,24852
2821,19660
2822,19660
2823,19660
2824,43352
2825,19660
2826,5876
2827,47209
2828,5876
2829,26604
2830,28204
2831,19660
2832,33731
2833,19660
2834,19660
2835,27845
2836,30391
2837,13176
2838,19660
2839,196
2840,19660
2841,19660
2842,19660
2843,11520
2844,24852
2845,24964
2846,19660
2847,19660
2848,19660
2849,19660
2850,19660
2851,33198
2852,27966
2853,24852
2854,7781
2855,34126
2856,21903
2857,19660
2858,8424
2859,19660
2860,35221
2861,30391
2862,10749
2863,27104
2864,19660
2865,19660
2866,19660
2867,29487
2868,19660
2869,19660
2870,19660
2871,19660
2872,19660
2873,19660
2874,19660
2875,31717
2876,19660
2877,8518
2878,27845
2879,16759
2880,3957
2881,46667
2882,24184
2883,13176
2884,10749
2885,24852
2886,47626
2887,13176
2888,8424
2889,47766
2890,4799
2891,46906
2892,22935
2893,28985
2894,39275
2895,10749
2896,24852
2897,21938
2898,28985
2899,27845
2900,22935
2901,39275
2902,27521
2903,30391
2904,24852
2905,30391
2906,45066
2907,8518
2908,21137
2909,24852
2910,4920
2911,47626
2912,39877
2913,8518
2914,39928
2915,31717
2916,5450
2917,44359
2918,8424
2919,21903
2920,27104
2921,24852
2922,30391
2923,30391
2924,10749
2925,43961
2926,8174
2927,24852
2928,49235
2929,8277
2930,10749
2931,19660
2932,47626
2933,24852
2934,24852
2935,30391
2936,24838
2937,24852
2938,39928
2939,45007
2940,11520
2941,30391
2942,21137
2943,10749
2944,21137
2945,30391
2946,21903
2947,42265
2948,26604
2949,21137
2950,24852
2951,30391
2952,19057
2953,24852
2954,24852
2955,30391
2956,24852
2957,46979
2958,27104
2959,21616
2960,21903
2961,3957
2962,22825
2963,41787
2964,41787
2965,24964
2966,34126
2967,24852
2968,49683
2969,30391
2970,47626
2971,27966
2972,27966
2973,46979
2974,44359
2975,28985
2976,16759
2977,47209
2978,24964
2979,27966
2980,48679
2981,13176
2982,47209
2983,10749
2984,24852
2985,24852
2986,18465
2987,49235
2988,45066
2989,43352
2990,39275
2991,4605
2992,47766
2993,42265
2994,24852
2995,33000
2996,21137
2997,16797
2998,8424
2999,31717
3000,16797
3001,8424
3002,43352
3003,43352
3004,30391
3005,43352
3006,24852
3007,27086
3008,196
3009,24964
3010,22035
3011,27845
3012,43352
3013,27966
3014,21137
3015,47766
3016,13176
3017,24852
3018,12341
3019,47626
3020,44632
3021,21137
3022,16797
3023,16797
3024,26604
3025,13176
3026,43352
3027,43352
3028,30391
3029,5450
3030,13176
3031,42265
3032,44632
3033,35951
3034,25890
3035,43352
3036,43352
3037,16797
3038,8424
3039,43352
3040,47626
3041,43352
3042,43352
3043,30391
3044,24852
3045,43352
3046,16797
3047,43352
3048,16797
3049,41787
3050,34969
3051,43352
3052,27845
3053,39275
3054,21137
3055,47626
3056,33731
3057,45007
3058,4920
3059,20995
3060,26209
3061,45066
3062,7781
3063,47626
3064,43352
3065,30391
3066,31717
3067,26604
3068,28204
3069,30489
3070,43352
3071,47626
3072,43352
3073,8424
3074,42265
3075,27156
3076,24964
3077,42265
3078,9076
3079,21137
3080,24852
3081,11520
3082,13176
3083,43352
3084,12341
3085,11520
3086,24852
3087,24852
3088,46667
3089,43352
3090,13176
3091,13176
3092,43352
3093,35951
3094,21903
3095,49683
3096,27086
3097,35951
3098,47209
3099,21616
3100,27086
3101,8277
3102,24852
3103,47209
3104,34969
3105,21137
3106,25890
3107,21903
3108,13176
3109,24852
3110,21903
3111,13176
3112,49235
3113,35951
3114,26209
3115,35951
3116,22035
3117,26604
3118,13176
3119,21903
3120,8424
3121,27086
3122,5785
3123,24852
3124,21137
3125,24852
3126,26209
3127,37646
3128,30391
3129,39877
3130,28985
3131,21903
3132,22935
3133,47766
3134,39275
3135,47209
3136,24852
3137,21903
3138,31717
3139,34126
3140,24852
3141,20995
3142,47209
3143,8518
3144,34126
3145,24852
3146,19057
3147,24838
3148,13176
3149,33000
3150,35951
3151,17794
3152,22825
3153,4920
3154,8424
3155,5785
3156,21137
3157,49683
3158,35951
3159,21137
3160,21903
3161,27845
3162,39275
3163,13176
3164,41220
3165,27966
3166,16797
3167,21903
3168,8277
3169,24838
3170,27086
3171,27845
3172,24852
3173,5785
3174,27104
3175,47766
3176,21137
3177,27845
3178,21616
3179,47209
3180,29487
3181,39877
3182,13176
3183,31506
3184,39877
3185,10749
3186,39877
3187,30391
3188,20114
3189,8518
3190,13176
3191,46979
3192,9076
3193,47626
3194,39877
3195,41950
3196,27344
3197,39928
3198,26604
3199,27966
3200,24852
3201,27845
3202,13176
3203,22825
3204,21709
3205,39877
3206,24852
3207,39877
3208,11520
3209,19057
3210,8424
3211,28985
3212,27104
3213,39877
3214,41950
3215,44632
3216,9076
3217,4210
3218,47209
3219,8277
3220,47209
3221,44632
3222,24852
3223,47209
3224,24838
3225,24852
3226,24852
3227,21903
3228,21137
3229,5876
3230,4799
3231,39877
3232,39877
3233,27845
3234,24852
3235,24852
3236,30391
3237,45066
3238,24852
3239,5785
3240,42265
3241,47209
3242,28985
3243,8277
3244,27845
3245,44632
3246,30391
3247,13176
3248,44359
3249,27086
3250,46979
3251,21137
3252,47209
3253,22035
3254,8518
3255,27156
3256,45007
3257,31717
3258,8424
3259,27966
3260,27086
3261,30391
3262,47209
3263,21137
3264,13176
3265,22035
3266,27966
3267,22035
3268,39877
3269,47209
3270,24852
3271,44632
3272,43961
3273,3957
3274,30391
3275,22035
3276,21137
3277,21903
3278,17794
3279,22035
3280,24852
3281,21903
3282,22035
3283,28204
3284,40706
3285,28204
3286,46979
3287,46667
3288,22035
3289,13176
3290,27156
3291,46667
3292,35221
3293,21137
3294,22935
3295,39928
3296,45066
3297,41220
3298,39275
3299,7781
3300,13176
3301,34126
3302,49235
3303,22935
3304,33000
3305,46667
3306,27845
3307,22035
3308,30391
3309,22035
3310,30391
3311,27086
3312,21137
3313,22035
3314,46906
3315,37646
3316,9839
3317,8424
3318,47626
3319,4920
3320,24852
3321,43352
3322,44359
3323,21137
3324,22035
3325,48679
3326,24964
3327,21903
3328,22935
3329,24838
3330,24964
3331,34126
3332,24852
3333,24852
3334,8174
3335,41220
3336,34126
3337,47144
3338,5785
3339,47209
3340,31717
3341,8277
3342,8424
3343,34126
3344,22825
3345,5450
3346,27845
3347,8424
3348,47626
3349,27521
3350,44359
3351,34126
3352,17794
3353,24964
3354,4920
3355,21709
3356,16759
3357,31717
3358,24852
3359,27966
3360,30391
3361,47626
3362,24964
3363,22825
3364,21903
3365,27521
3366,24852
3367,48679
3368,24852
3369,27966
3370,24852
3371,47766
3372,4920
3373,30391
3374,11520
3375,39877
3376,49683
3377,24852
3378,34126
3379,42736
3380,24838
3381,44359
3382,16797
3383,47626
3384,21709
3385,30391
3386,10749
3387,34126
3388,44142
3389,20114
3390,21616
3391,34126
3392,34126
3393,21903
3394,27344
3395,39877
3396,34126
3397,27845
3398,13176
3399,27845
3400,26209
3401,47766
3402,16759
3403,8424
3404,19660
3405,21137
3406,13176
3407,9839
3408,47209
3409,41787
3410,13176
3411,30391
3412,39877
3413,27845
3414,5077
3415,5876
3416,8424
3417,4605
3418,13176
3419,26604
3420,5077
3421,24852
3422,9076
3423,34358
3424,5876
3425,16797
3426,24852
3427,5077
3428,24852
3429,5077
3430,27104
3431,13176
3432,13176
3433,21137
3434,19057
3435,37646
3436,21137
3437,43961
3438,45007
3439,24852
3440,24852
3441,39275
3442,24184
3443,45007
3444,43961
3445,27966
3446,44142
3447,21616
3448,22935
3449,5077
3450,41950
3451,39275
3452,30391
3453,5077
3454,9839
3455,5077
3456,38689
3457,43352
3458,5077
3459,47626
3460,16797
3461,5077
3462,28204
3463,27966
3464,22825
3465,24964
3466,11520
3467,13176
3468,5077
3469,30489
3470,27086
3471,5077
3472,5077
3473,5077
3474,21903
3475,5077
3476,13176
3477,40706
3478,19057
3479,24852
3480,19057
3481,13176
3482,13176
3483,26209
3484,19660
3485,40706
3486,45066
3487,44632
3488,21137
3489,39275
3490,26604
3491,39275
3492,24964
3493,41950
3494,47626
3495,24184
3496,24852
3497,21137
3498,24852
3499,21903
3500,39275
3501,9839
3502,22825
3503,16797
3504,10749
3505,46979
3506,8424
3507,30391
3508,43352
3509,30391
3510,41220
3511,42265
3512,30391
3513,34126
3514,27966
3515,45007
3516,20995
3517,24852
3518,26604
3519,47626
3520,27845
3521,27104
3522,8424
3523,8424
3524,43961
3525,28199
3526,24852
3527,28204
3528,43352
3529,8424
3530,30391
3531,30489
3532,27521
3533,30489
3534,42736
3535,26604
3536,21137
3537,5450
3538,9076
3539,11520
3540,26604
3541,30391
3542,26604
3543,8424
3544,30391
3545,30391
3546,8277
3547,13176
3548,4605
3549,35221
3550,26604
3551,42265
3552,21137
3553,39877
3554,30391
3555,30391
3556,27086
3557,4920
3558,24852
3559,13176
3560,28985
3561,13176
3562,47766
3563,9839
3564,35951
3565,8424
3566,9076
3567,21903
3568,8424
3569,21938
3570,21616
3571,44632
3572,27845
3573,27845
3574,8518
3575,24852
3576,43352
3577,28204
3578,48679
3579,27344
3580,22035
3581,8424
3582,41950
3583,26209
3584,24852
3585,30391
3586,13176
3587,44359
3588,41950
3589,44632
3590,46667
3591,47209
3592,41950
3593,48679
3594,4920
3595,47626
3596,21903
3597,19057
3598,47626
3599,47209
3600,30391
3601,33000
3602,47209
3603,24852
3604,21137
3605,28204
3606,30391
3607,27845
3608,39877
3609,13176
3610,26209
3611,5785
3612,24852
3613,9839
3614,21903
3615,18465
3616,8424
3617,22935
3618,17794
3619,49683
3620,39275
3621,41950
3622,13176
3623,45007
3624,28199
3625,8277
3626,40706
3627,41950
3628,5785
3629,46979
3630,24852
3631,24852
3632,26209
3633,9839
3634,10749
3635,13176
3636,9076
3637,19057
3638,30391
3639,22035
3640,42265
3641,49235
3642,41950
3643,13176
3644,47209
3645,21616
3646,9839
3647,24852
3648,24852
3649,21137
3650,13176
3651,30391
3652,24964
3653,13176
3654,30391
3655,10749
3656,22035
3657,26209
3658,33731
3659,47209
3660,21903
3661,8518
3662,13176
3663,21903
3664,22035
3665,48679
3666,18465
3667,49683
3668,13176
3669,8518
3670,20114
3671,10749
3672,24852
3673,30391
3674,8518
3675,47766
3676,25890
3677,34126
3678,24852
3679,33000
3680,27966
3681,24964
3682,27966
3683,17794
3684,30391
3685,21903
3686,28204
3687,46667
3688,27521
3689,48679
3690,34969
3691,26604
3692,47626
3693,30391
3694,24964
3695,34126
3696,30391
3697,28985
3698,10749
3699,26604
3700,17794
3701,43122
3702,22825
3703,24964
3704,24852
3705,27966
3706,4920
3707,41787
3708,47626
3709,46979
3710,28204
3711,39275
3712,39928
3713,45007
3714,48679
3715,49235
3716,31506
3717,8518
3718,24964
3719,30391
3720,34126
3721,47626
3722,4799
3723,21137
3724,21903
3725,45007
3726,8174
3727,8277
3728,16797
3729,19057
3730,21137
3731,47209
3732,24852
3733,30391
3734,7781
3735,19057
3736,31717
3737,30391
3738,30391
3739,31717
3740,8518
3741,47209
3742,30391
3743,24852
3744,8424
3745,8518
3746,30391
3747,21903
3748,8518
3749,39877
3750,9387
3751,47209
3752,24852
3753,39928
3754,5077
3755,49683
3756,26209
3757,8518
3758,30391
3759,22935
3760,4920
3761,46667
3762,30391
3763,47626
3764,8277
3765,21137
3766,47209
3767,8518
3768,8518
3769,5876
3770,40706
3771,5077
3772,21903
3773,21903
3774,8518
3775,8424
3776,8518
3777,24852
3778,33731
3779,25890
3780,8424
3781,24964
3782,5876
3783,21903
3784,26209
3785,13176
3786,21903
3787,46979
3788,46667
3789,30391
3790,21903
3791,39275
3792,39928
3793,16797
3794,47209
3795,24852
3796,24852
3797,49683
3798,47766
3799,21616
3800,5785
3801,24852
3802,16797
3803,46979
3804,46979
3805,25890
3806,24852
3807,26209
3808,8277
3809,23909
3810,21903
3811,30391
3812,26604
3813,45066
3814,16797
3815,24852
3816,28204
3817,4605
3818,21938
3819,24852
3820,28985
3821,13176
3822,9076
3823,24852
3824,38689
3825,40706
3826,13176
3827,47209
3828,30391
3829,26604
3830,26209
3831,4799
3832,22935
3833,24852
3834,8518
3835,21137
3836,30391
3837,46979
3838,27845
3839,34969
3840,21903
3841,26209
3842,24852
3843,8518
3844,21616
3845,46979
3846,30391
3847,4605
3848,46979
3849,46979
3850,47626
3851,27845
3852,26209
3853,21903
3854,24852
3855,45066
3856,45066
3857,22035
3858,20114
3859,8277
3860,4605
3861,11520
3862,26209
3863,27845
3864,25890
3865,47626
3866,47209
3867,37646
3868,26209
3869,30391
3870,31717
3871,46979
3872,34969
3873,21616
3874,47209
3875,21616
3876,4920
3877,8424
3878,30391
3879,21903
3880,46979
3881,27104
3882,19057
3883,21903
3884,4920
3885,27845
3886,16797
3887,8174
3888,41787
3889,26209
3890,24852
3891,46979
3892,45066
3893,48679
3894,46979
3895,43122
3896,13176
3897,27086
3898,24184
3899,39928
3900,47209
3901,47209
3902,49683
3903,22935
3904,44632
3905,46979
3906,25890
3907,46979
3908,4605
3909,22035
3910,8424
3911,45007
3912,46979
3913,47626
3914,26209
3915,47209
3916,49683
3917,8424
3918,25890
3919,5450
3920,8424
3921,24852
3922,8174
3923,46979
3924,21137
3925,10749
3926,47209
3927,5876
3928,42736
3929,34126
3930,28985
3931,24852
3932,5876
3933,47766
3934,40706
3935,24964
3936,41220
3937,26209
3938,24964
3939,21903
3940,21137
3941,24964
3942,28985
3943,25890
3944,47766
3945,28985
3946,28985
3947,21903
3948,28985
3949,24184
3950,28985
3951,13176
3952,30391
3953,30391
3954,37646
3955,28985
3956,13176
3957,47209
3958,21903
3959,27966
3960,5876
3961,45007
3962,24852
3963,24184
3964,24852
3965,24852
3966,25890
3967,24852
3968,24852
3969,21938
3970,46906
3971,13176
3972,40706
3973,47209
3974,26209
3975,39877
3976,21903
3977,46667
3978,27845
3979,28985
3980,24852
3981,46979
3982,28985
3983,24852
3984,27966
3985,17794
3986,46979
3987,28985
3988,21903
3989,28985
3990,13176
3991,39275
3992,28985
3993,38689
3994,21938
3995,22035
3996,22935
3997,47144
3998,47209
3999,33198
4000,49235
4001,34969
4002,3957
4003,27966
4004,47626
4005,46979
4006,47766
4007,47766
4008,21903
4009,35951
4010,30391
4011,44359
4012,43961
4013,24852
4014,30391
4015,30391
4016,44359
4017,47209
4018,22935
4019,16759
4020,24852
4021,31717
4022,13176
4023,24852
4024,19057
4025,22935
4026,30391
4027,44359
4028,31717
4029,39928
4030,30391
4031,46667
4032,8424
4033,13176
4034,11520
4035,41220
4036,16759
4037,44359
4038,21903
4039,5077
4040,27521
4041,5876
4042,37646
4043,8518
4044,8174
4045,30391
4046,44359
4047,13176
4048,13176
4049,8424
4050,7781
4051,24852
4052,44359
4053,39877
4054,16759
4055,30391
4056,35951
4057,21903
4058,44359
4059,30391
4060,30391
4061,8518
4062,5876
4063,47766
4064,30391
4065,24184
4066,30391
4067,5876
4068,31717
4069,31717
4070,24852
4071,5077
4072,27966
4073,25890
4074,24964
4075,8277
4076,44359
4077,45066
4078,47626
4079,43961
4080,44359
4081,24852
4082,24852
4083,47209
4084,24852
4085,27086
4086,21137
4087,24852
4088,27086
4089,40706
4090,27966
4091,8424
4092,27086
4093,21137
4094,3957
4095,47209
4096,47209
4097,21903
4098,27086
4099,8424
4100,27086
4101,43122
4102,24852
4103,49683
4104,27086
4105,24964
4106,24852
4107,27086
4108,43352
4109,22825
4110,24964
4111,47144
4112,21903
4113,27086
4114,3957
4115,13176
4116,5876
4117,30391
4118,47626
4119,30391
4120,24852
4121,8424
4122,5876
4123,27344
4124,49235
4125,34969
4126,8424
4127,24852
4128,13176
4129,22035
4130,27086
4131,21903
4132,27086
4133,27086
4134,13176
4135,27086
4136,24964
4137,4920
4138,24838
4139,34358
4140,24852
4141,24852
4142,27086
4143,30391
4144,27086
4145,45007
4146,19660
4147,39877
4148,27086
4149,21137
4150,27966
4151,31717
4152,27086
4153,24852
4154,27086
4155,49683
4156,28204
4157,27966
4158,49235
4159,48679
4160,49235
4161,27086
4162,27086
4163,27086
4164,21137
4165,27845
4166,27086
4167,13176
4168,27845
4169,42265
4170,24852
4171,27086
4172,27086
4173,47766
4174,27086
4175,27086
4176,49235
4177,33198
4178,27966
4179,13176
4180,8424
4181,35951
4182,30391
4183,24852
4184,31717
4185,21616
4186,27521
4187,26209
4188,27344
4189,31717
4190,13176
4191,31717
4192,30391
4193,16797
4194,47626
4195,13176
4196,31717
4197,27344
4198,49683
4199,31717
4200,8424
4201,35221
4202,27521
4203,19057
4204,24852
4205,21938
4206,49683
4207,24964
4208,24852
4209,5876
4210,21616
4211,21903
4212,27966
4213,49683
4214,31717
4215,24964
4216,3957
4217,4605
4218,13176
4219,27966
4220,26604
4221,24964
4222,21137
4223,8424
4224,19057
4225,41950
4226,10749
4227,27521
4228,45066
4229,40706
4230,4799
4231,34358
4232,49683
4233,4920
4234,20995
4235,24852
4236,26209
4237,49235
4238,34126
4239,47626
4240,46979
4241,30391
4242,27845
4243,39877
4244,30391
4245,26209
4246,26209
4247,31717
4248,41950
4249,27104
4250,11520
