,product_id
9865,21903
9866,47766
9867,26209
9868,24852
9869,47209
9870,16797
9871,24852
9872,24852
9873,24852
9874,24852
9875,21616
9876,39275
9877,16797
9878,24852
9879,47766
9880,4605
9881,24852
9882,21137
9883,24852
9884,24852
9885,24852
9886,5077
9887,24852
9888,8277
9889,37646
9890,21903
9891,
9892,24852
9893,45066
9894,27845
9895,24852
9896,28204
9897,24852
9898,24852
9899,8424
9900,17794
9901,24852
9902,33198
9903,8424
9904,24852
9905,24852
9906,8277
9907,48679
9908,9387
9909,24852
9910,24852
9911,9387
9912,47766
9913,24852
9914,24852
9915,21137
9916,24838
9917,24852
9918,21137
9919,44632
9920,5450
9921,30489
9922,4920
9923,24852
9924,24852
9925,47626
9926,24852
9927,28204
9928,24852
9929,19057
9930,24852
9931,47209
9932,17794
9933,24852
9934,13176
9935,24852
9936,24852
9937,4920
9938,13176
9939,41787
9940,24852
9941,24852
9942,24852
9943,24852
9944,47766
9945,16797
9946,24852
9947,21616
9948,19660
9949,27521
9950,42736
9951,41220
9952,27845
9953,21137
9954,21137
9955,47766
9956,21616
9957,24852
9958,24964
9959,47766
9960,17794
9961,24852
9962,24852
9963,24852
9964,24852
9965,13176
9966,24852
9967,26209
9968,24852
9969,5077
9970,21137
9971,39275
9972,21137
9973,24852
9974,44632
9975,24852
9976,24852
9977,21137
9978,49235
9979,45066
9980,24852
9981,47144
9982,42265
9983,28204
9984,24852
9985,47626
9986,27086
9987,28204
9988,4210
9989,47766
9990,24852
9991,47144
9992,24852
9993,43122
9994,18465
9995,24852
9996,47766
9997,24852
9998,13176
9999,24852
10000,24852
10001,24838
10002,47766
10003,26209
10004,24852
10005,47626
10006,49683
10007,4920
10008,24852
10009,4920
10010,47766
10011,24852
10012,24852
10013,24852
10014,24852
10015,38689
10016,47766
10017,24852
10018,24852
10019,35221
10020,46979
10021,42736
10022,37646
10023,47626
10024,4605
10025,44632
10026,
10027,28985
10028,47626
10029,16797
10030,24852
10031,24852
10032,24852
10033,9076
10034,24852
10035,47626
10036,24852
10037,24852
10038,4799
10039,21709
10040,47766
10041,21137
10042,24852
10043,24852
10044,24852
10045,24852
10046,24852
10047,24852
10048,31717
10049,41787
10050,13176
10051,24852
10052,
10053,24852
10054,47209
10055,24852
10056,27086
10057,24852
10058,44632
10059,47766
10060,16797
10061,16797
10062,24852
10063,24852
10064,24852
10065,13176
10066,24852
10067,24852
10068,24852
10069,49235
10070,26604
10071,24852
10072,24852
10073,44632
10074,24852
10075,4605
10076,26209
10077,24852
10078,46979
10079,24852
10080,13176
10081,47626
10082,13176
10083,24852
10084,24852
10085,24852
10086,21938
10087,24852
10088,
10089,24852
10090,24852
10091,24852
10092,24852
10093,24852
10094,33198
10095,41787
10096,34358
10097,16797
10098,30489
10099,35951
10100,24852
10101,24852
10102,24852
10103,40706
10104,24838
10105,24852
10106,24852
10107,26604
10108,24852
10109,24852
10110,24852
10111,24852
10112,47626
10113,27845
10114,27845
10115,24852
10116,35221
10117,24852
10118,25890
10119,24852
10120,24852
10121,21137
10122,11520
10123,43352
10124,24852
10125,24852
10126,46906
10127,47766
10128,46906
10129,24852
10130,24852
10131,41220
10132,49683
10133,42736
10134,24852
10135,24852
10136,5077
10137,5785
10138,24852
10139,24852
10140,24852
10141,34969
10142,24852
10143,24852
10144,24852
10145,46979
10146,47766
10147,17794
10148,24852
10149,30391
10150,4605
10151,24852
10152,24852
10153,47766
10154,4210
10155,28204
10156,24852
10157,47626
10158,19057
10159,
10160,46979
10161,23909
10162,21137
10163,43961
10164,24852
10165,24852
10166,24852
10167,24852
10168,47209
10169,24852
10170,24852
10171,47626
10172,47766
10173,45066
10174,24852
10175,24852
10176,45066
10177,24852
10178,24852
10179,24852
10180,24852
10181,46979
10182,
10183,24852
10184,
10185,16797
10186,25890
10187,47626
10188,24852
10189,13176
10190,34126
10191,27966
10192,44632
10193,16759
10194,21709
10195,21709
10196,21709
10197,21709
10198,17794
10199,9387
10200,27845
10201,27845
10202,13176
10203,21709
10204,46906
10205,21709
10206,21709
10207,21709
10208,47766
10209,5785
10210,21709
10211,21709
10212,20995
10213,44632
10214,21709
10215,16797
10216,35221
10217,
10218,21709
10219,10749
10220,35221
10221,4210
10222,45066
10223,20995
10224,
10225,30391
10226,
10227,24852
10228,10749
10229,
10230,27344
10231,20995
10232,47209
10233,
10234,
10235,20995
10236,21903
10237,20995
10238,22825
10239,24852
10240,21903
10241,
10242,
10243,27845
10244,
10245,24852
10246,24852
10247,
10248,
10249,39877
10250,
10251,47626
10252,39275
10253,26209
10254,13176
10255,
10256,30489
10257,9387
10258,13176
10259,22825
10260,44632
10261,
10262,
10263,11520
10264,27086
10265,
10266,7781
10267,7781
10268,34126
10269,4920
10270,9839
10271,24852
10272,24964
10273,
10274,8424
10275,21903
10276,24852
10277,35221
10278,30391
10279,
10280,
10281,7781
10282,24852
10283,7781
10284,47766
10285,47626
10286,13176
10287,8424
10288,47626
10289,5450
10290,4920
10291,7781
10292,4920
10293,27966
10294,27966
10295,39275
10296,13176
10297,47766
10298,47766
10299,16797
10300,8277
10301,4920
10302,24852
10303,24838
10304,21616
10305,47209
10306,47144
10307,5077
10308,21903
10309,13176
10310,26209
10311,47626
10312,24852
10313,47144
10314,13176
10315,47144
10316,13176
10317,45007
10318,45007
10319,39877
10320,5450
10321,
10322,18465
10323,
10324,28204
10325,24964
10326,13176
10327,41220
10328,47209
10329,
10330,
10331,39877
10332,
10333,47626
10334,44632
10335,
10336,16797
10337,10749
10338,
10339,47626
10340,8174
10341,27966
10342,27845
10343,40706
10344,8424
10345,47766
10346,8424
10347,41220
10348,4920
10349,49235
10350,24184
10351,24852
10352,29487
10353,41787
10354,16797
10355,
10356,24852
10357,41787
10358,
10359,4920
10360,4920
10361,22825
10362,8174
10363,
10364,27845
10365,35221
10366,41787
10367,24852
10368,28204
10369,
10370,10749
10371,46979
10372,24852
10373,44359
10374,47209
10375,41787
10376,28204
10377,7781
10378,28204
10379,48679
10380,47766
10381,37646
10382,41787
10383,45066
10384,27845
10385,24852
10386,46979
10387,4210
10388,24852
10389,4210
10390,24852
10391,
10392,13176
10393,4210
10394,4210
10395,5077
10396,24852
10397,4210
10398,4210
10399,4210
10400,34969
10401,4210
10402,4210
10403,30391
10404,47209
10405,4210
10406,4210
10407,13176
10408,27966
10409,
10410,4210
10411,4210
10412,24838
10413,46906
10414,4210
10415,24964
10416,24852
10417,
10418,27966
10419,38689
10420,30391
10421,13176
10422,38689
10423,38689
10424,30489
10425,21903
10426,38689
10427,37646
10428,42265
10429,21616
10430,27966
10431,34969
10432,38689
10433,25890
10434,38689
10435,4920
10436,24852
10437,47209
10438,13176
10439,13176
10440,24838
10441,
10442,47766
10443,27845
10444,26209
10445,45066
10446,47766
10447,
10448,30489
10449,21903
10450,
10451,4605
10452,21903
10453,3957
10454,43352
10455,
10456,24852
10457,9076
10458,40706
10459,26209
10460,4920
10461,23909
10462,28199
10463,41787
10464,
10465,47626
10466,
10467,38689
10468,45066
10469,42736
10470,42736
10471,46979
10472,196
10473,49235
10474,196
10475,13176
10476,16797
10477,49235
10478,196
10479,196
10480,196
10481,49235
10482,196
10483,196
10484,27086
10485,
10486,196
10487,13176
10488,49235
10489,42265
10490,16759
10491,39275
10492,26209
10493,47626
10494,24964
10495,24964
10496,21137
10497,
10498,21137
10499,4920
10500,47209
10501,21137
10502,27845
10503,28842
10504,4605
10505,31717
10506,3957
10507,
10508,47209
10509,21616
10510,
10511,27086
10512,13176
10513,28985
10514,4920
10515,
10516,25890
10517,24838
10518,
10519,25890
10520,16759
10521,4605
10522,35951
10523,31717
10524,45007
10525,
10526,13176
10527,44359
10528,
10529,21903
10530,47626
10531,9387
10532,47766
10533,9387
10534,39275
10535,
10536,24852
10537,9387
10538,39275
10539,22825
10540,16797
10541,21137
10542,
10543,
10544,12341
10545,39928
10546,13176
10547,
10548,9387
10549,16797
10550,25890
10551,46979
10552,48679
10553,34358
10554,27104
10555,30489
10556,47209
10557,21137
10558,
10559,
10560,47626
10561,13176
10562,21903
10563,27845
10564,19660
10565,13176
10566,30489
10567,
10568,25890
10569,46906
10570,45066
10571,46979
10572,4799
10573,4920
10574,
10575,16797
10576,47626
10577,30489
10578,30391
10579,21938
10580,27104
10581,31717
10582,5077
10583,
10584,21137
10585,21616
10586,27845
10587,41220
10588,
10589,4605
10590,
10591,39877
10592,
10593,16797
10594,
10595,27966
10596,
10597,23909
10598,13176
10599,28199
10600,23909
10601,23909
10602,23909
10603,24852
10604,23909
10605,24852
10606,23909
10607,21137
10608,23909
10609,24852
10610,23909
10611,4210
10612,4210
10613,9076
10614,23909
10615,24852
10616,13176
10617,13176
10618,
10619,41787
10620,23909
10621,23909
10622,24852
10623,23909
10624,22825
10625,
10626,24852
10627,24852
10628,39928
10629,
10630,39877
10631,26604
10632,47209
10633,27845
10634,21137
10635,41787
10636,31717
10637,27086
10638,8277
10639,46979
10640,16797
10641,45007
10642,
10643,
10644,24852
10645,21137
10646,
10647,16797
10648,27521
10649,21137
10650,
10651,27966
10652,8518
10653,13176
10654,3957
10655,8277
10656,33198
10657,
10658,47766
10659,3957
10660,
10661,26209
10662,
10663,13176
10664,31717
10665,27966
10666,13176
10667,21137
10668,
10669,22035
10670,24852
10671,
10672,47209
10673,3957
10674,10749
10675,5785
10676,10749
10677,8277
10678,45066
10679,3957
10680,
10681,13176
10682,5876
10683,24852
10684,39275
10685,24964
10686,24852
10687,44359
10688,37646
10689,39877
10690,5077
10691,35951
10692,21137
10693,21137
10694,29487
10695,47626
10696,26209
10697,30391
10698,19660
10699,21137
10700,47209
10701,47626
10702,
10703,5450
10704,24964
10705,49235
10706,22935
10707,21903
10708,19057
10709,
10710,41950
10711,13176
10712,47209
10713,27845
10714,5077
10715,44359
10716,
10717,21137
10718,9839
10719,47626
10720,28842
10721,19057
10722,47209
10723,
10724,24838
10725,
10726,47626
10727,11520
10728,21137
10729,21137
10730,28985
10731,31717
10732,24852
10733,44359
10734,24852
10735,45007
10736,13176
10737,17794
10738,24852
10739,
10740,8518
10741,
10742,27845
10743,13176
10744,47766
10745,42265
10746,9839
10747,46979
10748,47209
10749,17794
10750,47209
10751,40706
10752,21137
10753,27344
10754,21137
10755,34126
10756,46906
10757,47766
10758,31717
10759,
10760,21137
10761,21137
10762,47209
10763,47209
10764,21616
10765,47766
10766,
10767,46906
10768,35221
10769,13176
10770,40706
10771,47209
10772,30489
10773,45066
10774,9387
10775,34969
10776,27344
10777,16797
10778,47209
10779,16797
10780,39877
10781,
10782,13176
10783,
10784,16797
10785,10749
10786,34126
10787,17794
10788,16797
10789,7781
10790,13176
10791,34358
10792,13176
10793,
10794,13176
10795,5077
10796,
10797,27086
10798,15290
10799,24852
10800,28985
10801,5876
10802,21137
10803,5450
10804,29487
10805,46979
10806,28199
10807,27086
10808,23909
10809,5077
10810,30391
10811,24852
10812,13176
10813,28199
10814,
10815,
10816,47766
10817,21137
10818,40706
10819,24184
10820,33198
10821,5876
10822,47626
10823,28199
10824,24852
10825,46906
10826,24852
10827,38689
10828,
10829,19057
10830,
10831,23909
10832,24852
10833,5077
10834,13176
10835,18465
10836,9839
10837,27086
10838,18465
10839,22935
10840,24852
10841,
10842,13176
10843,49235
10844,24852
10845,22825
10846,13176
10847,24852
10848,27966
10849,13176
10850,4799
10851,37646
10852,18465
10853,21903
10854,24852
10855,18465
10856,33000
10857,13176
10858,18465
10859,
10860,5077
10861,
10862,43352
10863,45007
10864,29487
10865,21938
10866,
10867,24852
10868,
10869,27845
10870,42265
10871,
10872,4920
10873,22935
10874,21903
10875,
10876,24852
10877,13176
10878,28204
10879,
10880,
10881,16797
10882,47626
10883,21137
10884,
10885,21137
10886,
10887,29487
10888,27104
10889,29487
10890,49235
10891,49235
10892,19660
10893,47209
10894,43352
10895,21137
10896,
10897,24852
10898,47209
10899,22035
10900,39928
10901,24852
10902,31717
10903,16759
10904,31717
10905,35951
10906,47209
10907,27845
10908,43961
10909,13176
10910,11520
10911,13176
10912,11520
10913,7781
10914,24838
10915,11520
10916,11520
10917,11520
10918,47626
10919,46979
10920,13176
10921,21903
10922,39928
10923,11520
10924,
10925,11520
10926,11520
10927,20114
10928,
10929,11520
10930,11520
10931,45007
10932,
10933,21137
10934,18465
10935,27344
10936,19057
10937,24964
10938,26604
10939,13176
10940,23909
10941,27344
10942,
10943,
10944,10749
10945,
10946,47766
10947,5077
10948,47626
10949,22935
10950,5876
10951,47626
10952,24852
10953,
10954,47209
10955,19057
10956,27344
10957,47209
10958,4920
10959,13176
10960,
10961,13176
10962,13176
10963,24852
10964,27344
10965,21137
10966,22935
10967,47766
10968,24852
10969,
10970,27086
10971,13176
10972,26209
10973,47766
10974,19660
10975,47766
10976,
10977,8424
10978,11520
10979,27966
10980,30489
10981,27966
10982,27845
10983,45007
10984,16797
10985,42265
10986,25890
10987,47209
10988,47766
10989,24184
10990,
10991,26209
10992,34358
10993,17794
10994,46979
10995,21137
10996,21903
10997,26209
10998,24852
10999,
11000,34126
11001,47766
11002,4920
11003,26209
11004,
11005,8424
11006,4799
11007,49235
11008,
11009,27845
11010,44359
11011,28204
11012,21137
11013,26604
11014,
11015,39877
11016,8424
11017,
11018,13176
11019,39275
11020,49235
11021,47626
11022,21137
11023,
11024,45007
11025,30489
11026,39275
11027,21709
11028,
11029,27104
11030,47766
11031,34358
11032,13176
11033,25890
11034,47144
11035,24852
11036,22035
11037,43352
11038,34358
11039,
11040,4799
11041,
11042,21616
11043,24852
11044,17794
11045,24852
11046,47766
11047,21616
11048,
11049,20114
11050,26209
11051,16797
11052,44359
11053,47209
11054,26604
11055,21903
11056,13176
11057,
11058,19057
11059,13176
11060,21938
11061,11520
11062,28985
11063,
11064,11520
11065,10749
11066,46906
11067,8277
11068,24852
11069,20995
11070,13176
11071,
11072,8277
11073,47766
11074,8174
11075,24852
11076,8174
11077,13176
11078,45066
11079,21903
11080,30391
11081,37646
11082,21903
11083,39275
11084,28199
11085,47209
11086,45007
11087,
11088,
11089,8174
11090,13176
11091,22825
11092,
11093,8174
11094,39877
11095,10749
11096,46906
11097,4799
11098,46667
11099,46979
11100,27966
11101,8174
11102,39877
11103,33198
11104,5450
11105,45007
11106,5785
11107,13176
11108,24852
11109,18465
11110,49235
11111,
11112,13176
11113,7781
11114,
11115,44632
11116,45007
11117,44359
11118,26209
11119,10749
11120,27845
11121,7781
11122,27521
11123,21137
11124,27966
11125,13176
11126,
11127,33198
11128,13176
11129,30391
11130,33198
11131,33198
11132,13176
11133,30391
11134,39928
11135,30391
11136,
11137,13176
11138,44142
11139,24838
11140,13176
11141,41787
11142,24852
11143,45066
11144,27966
11145,13176
11146,46906
11147,24852
11148,24184
11149,39275
11150,21903
11151,39877
11152,47209
11153,41950
11154,21616
11155,27521
11156,10749
11157,47209
11158,47626
11159,21903
11160,
11161,4799
11162,21616
11163,35221
11164,
11165,31717
11166,21137
11167,
11168,26209
11169,4920
11170,5077
11171,47209
11172,27966
11173,39877
11174,28842
11175,9839
11176,16797
11177,27521
11178,27966
11179,10749
11180,46979
11181,30391
11182,13176
11183,27521
11184,
11185,
11186,44632
11187,8277
11188,30391
11189,13176
11190,21137
11191,21903
11192,
11193,45066
11194,39928
11195,
11196,
11197,28199
11198,13176
11199,16759
11200,47209
11201,43352
11202,11520
11203,
11204,21137
11205,47626
11206,10749
11207,22935
11208,30391
11209,27104
11210,
11211,30391
11212,4605
11213,42736
11214,24964
11215,33000
11216,
11217,24184
11218,27086
11219,26209
11220,5876
11221,
11222,34969
11223,
11224,47626
11225,
11226,45007
11227,26209
11228,33731
11229,26209
11230,42265
11231,21137
11232,21137
11233,
11234,47626
11235,49683
11236,24852
11237,8518
11238,27156
11239,45007
11240,26209
11241,24852
11242,26209
11243,13176
11244,12341
11245,28842
11246,24852
11247,
11248,16797
11249,47626
11250,27845
11251,26209
11252,24852
11253,13176
11254,
11255,47209
11256,45066
11257,47766
11258,30489
11259,
11260,16797
11261,
11262,27845
11263,28842
11264,47766
11265,47766
11266,48679
11267,21709
11268,25890
11269,
11270,34969
11271,47626
11272,28204
11273,21709
11274,
11275,44632
11276,
11277,27086
11278,47144
11279,19660
11280,35221
11281,47209
11282,24852
11283,45066
11284,18465
11285,47626
11286,46906
11287,33731
11288,24184
11289,22035
11290,196
11291,5785
11292,27845
11293,
11294,27966
11295,41787
11296,47766
11297,35221
11298,35221
11299,45007
11300,35221
11301,37646
11302,22035
11303,13176
11304,13176
11305,35221
11306,35221
11307,44632
11308,24964
11309,44632
11310,
11311,5450
11312,21903
11313,30489
11314,21137
11315,5785
11316,13176
11317,5785
11318,27966
11319,21137
11320,13176
11321,21903
11322,45007
11323,13176
11324,13176
11325,27086
11326,8424
11327,21616
11328,47209
11329,47209
11330,
11331,49683
11332,44632
11333,5785
11334,
11335,13176
11336,21137
11337,27086
11338,7781
11339,44632
11340,5785
11341,24852
11342,5785
11343,5785
11344,27845
11345,42265
11346,27086
11347,41787
11348,34969
11349,3957
11350,43961
11351,3957
11352,27344
11353,15290
11354,21137
11355,22825
11356,40706
11357,17794
11358,13176
11359,27086
11360,39275
11361,47626
11362,16759
11363,22825
11364,22035
11365,26604
11366,12341
11367,
11368,
11369,44632
11370,27966
11371,13176
11372,13176
11373,18465
11374,22825
11375,24852
11376,21709
11377,13176
11378,21137
11379,21137
11380,27521
11381,27845
11382,5876
11383,7781
11384,13176
11385,10749
11386,22825
11387,37646
11388,37646
11389,47766
11390,24852
11391,13176
11392,47209
11393,27966
11394,22825
11395,24852
11396,34126
11397,5876
11398,20995
11399,27104
11400,21137
11401,
11402,30391
11403,45066
11404,8518
11405,43352
11406,
11407,13176
11408,35221
11409,8424
11410,5077
11411,8518
11412,21616
11413,30489
11414,26209
11415,
11416,23909
11417,
11418,24852
11419,5450
11420,46979
11421,5450
11422,
11423,5450
11424,37646
11425,28204
11426,27966
11427,47626
11428,45066
11429,5450
11430,41787
11431,27104
11432,24852
11433,22825
11434,21903
11435,21137
11436,
11437,30489
11438,47766
11439,27521
11440,27086
11441,5450
11442,37646
11443,5450
11444,29487
11445,
11446,
11447,26209
11448,5077
11449,27086
11450,45007
11451,24852
11452,5450
11453,9387
11454,45066
11455,21616
11456,24184
11457,26209
11458,8518
11459,21137
11460,
11461,5876
11462,5450
11463,5450
11464,21903
11465,20114
11466,45007
11467,44632
11468,26209
11469,47626
11470,21903
11471,
11472,13176
11473,5077
11474,16797
11475,27344
11476,5785
11477,24838
11478,42265
11479,21903
11480,24838
11481,47626
11482,24838
11483,
11484,
11485,27966
11486,21903
11487,24838
11488,24852
11489,28199
11490,41950
11491,24838
11492,27104
11493,18465
11494,22035
11495,24838
11496,24838
11497,27845
11498,13176
11499,4605
11500,48679
11501,27104
11502,24838
11503,49235
11504,21903
11505,24838
11506,24838
11507,15290
11508,21137
11509,27966
11510,39928
11511,24838
11512,5785
11513,21709
11514,35221
11515,11520
11516,24838
11517,12341
11518,12341
11519,21903
11520,
11521,28199
11522,21616
11523,27344
11524,22935
11525,21137
11526,21903
11527,27845
11528,43961
11529,39928
11530,47209
11531,
11532,13176
11533,13176
11534,45066
11535,21137
11536,
11537,39928
11538,27966
11539,43961
11540,
11541,27966
11542,40706
11543,16797
11544,30489
11545,24852
11546,21616
11547,22935
11548,39928
11549,39928
11550,44632
11551,3957
11552,45066
11553,24964
11554,40706
11555,24838
11556,27966
11557,44359
11558,47626
11559,17794
11560,24852
11561,29487
11562,49235
11563,
11564,12341
11565,
11566,12341
11567,196
11568,12341
11569,13176
11570,21903
11571,8518
11572,16797
11573,12341
11574,12341
11575,16797
11576,12341
11577,
11578,12341
11579,
11580,13176
11581,
11582,43352
11583,12341
11584,24852
11585,35951
11586,5450
11587,47209
11588,12341
11589,40706
11590,13176
11591,27966
11592,41787
11593,16797
11594,24852
11595,27966
11596,42265
11597,13176
11598,27966
11599,9076
11600,12341
11601,10749
11602,46667
11603,21903
11604,16797
11605,16797
11606,26604
11607,12341
11608,21137
11609,49235
11610,28199
11611,39275
11612,27966
11613,12341
11614,12341
11615,21137
11616,43352
11617,16797
11618,
11619,27845
11620,3957
11621,21903
11622,43352
11623,
11624,44142
11625,5077
11626,
11627,47766
11628,
11629,19057
11630,45066
11631,21903
11632,5876
11633,24852
11634,27845
11635,
11636,40706
11637,
11638,47209
11639,
11640,34358
11641,47209
11642,8424
11643,
11644,28985
11645,30391
11646,16797
11647,24852
11648,46667
11649,8277
11650,34969
11651,24852
11652,5785
11653,
11654,21616
11655,13176
11656,10749
11657,27344
11658,28204
11659,
11660,38689
11661,25890
11662,21903
11663,24838
11664,49683
11665,27086
11666,25890
11667,
11668,
11669,21616
11670,24852
11671,25890
11672,9076
11673,
11674,37646
11675,25890
11676,11520
11677,24852
11678,27845
11679,21137
11680,27845
11681,
11682,3957
11683,28842
11684,29487
11685,27086
11686,
11687,26209
11688,47626
11689,41787
11690,48679
11691,4920
11692,41950
11693,
11694,47209
11695,4799
11696,
11697,21903
11698,24184
11699,42265
11700,45007
11701,
11702,47626
11703,9076
11704,47209
11705,8277
11706,37646
11707,18465
11708,
11709,39928
11710,26209
11711,27104
11712,42265
11713,33198
11714,26209
11715,21137
11716,4920
11717,20995
11718,17794
11719,30489
11720,27845
11721,13176
11722,
11723,46979
11724,21137
11725,34358
11726,13176
11727,44632
11728,
11729,26209
11730,47209
11731,47144
11732,13176
11733,21616
11734,7781
11735,
11736,43352
11737,
11738,47766
11739,21903
11740,13176
11741,21137
11742,43352
11743,47209
11744,47626
11745,47766
11746,
11747,13176
11748,16797
11749,40706
11750,47766
11751,
11752,
11753,22035
11754,
11755,27104
11756,
11757,24852
11758,24964
11759,12341
11760,
11761,
11762,
11763,37646
11764,7781
11765,
11766,5876
11767,39877
11768,28985
11769,39275
11770,43122
11771,12341
11772,27845
11773,39275
11774,
11775,
11776,22935
11777,5876
11778,31717
11779,47209
11780,8424
11781,5785
11782,
11783,27521
11784,21137
11785,13176
11786,47209
11787,24838
11788,
11789,24964
11790,
11791,43961
11792,24964
11793,13176
11794,24852
11795,45066
11796,24852
11797,13176
11798,49683
11799,47626
11800,42265
11801,
11802,27966
11803,
11804,27966
11805,16797
11806,18465
11807,24852
11808,13176
11809,13176
11810,34969
11811,
11812,
11813,47144
11814,48679
11815,
11816,17794
11817,34969
11818,
11819,46906
11820,
11821,4605
11822,28204
11823,45007
11824,47209
11825,49235
11826,4605
11827,16797
11828,46667
11829,24852
11830,16797
11831,37646
11832,13176
11833,21938
11834,29487
11835,
11836,47626
11837,7781
11838,40706
11839,10749
11840,24184
11841,
11842,
11843,24852
11844,19057
11845,4605
11846,44632
11847,49683
11848,13176
11849,47766
11850,13176
11851,28199
11852,24852
11853,4799
11854,24852
11855,46906
11856,47766
11857,42265
11858,49683
11859,
11860,25890
11861,24964
11862,27966
11863,28204
11864,
11865,
11866,21903
11867,11520
11868,13176
11869,16797
11870,26209
11871,24184
11872,24184
11873,26209
11874,46979
11875,4920
11876,35221
11877,48679
11878,21137
11879,17794
11880,16797
11881,17794
11882,15290
11883,28842
11884,24184
11885,28204
11886,8424
11887,
11888,
11889,21903
11890,38689
11891,
11892,46906
11893,10749
11894,
11895,11520
11896,22825
11897,49235
11898,
11899,43961
11900,27966
11901,19660
11902,27966
11903,46667
11904,
11905,16797
11906,48679
11907,13176
11908,8277
11909,47766
11910,37646
11911,4605
11912,18465
11913,
11914,22825
11915,39877
11916,45066
11917,4799
11918,47766
11919,30489
11920,21137
11921,15290
11922,13176
11923,37646
11924,27966
11925,41787
11926,47766
11927,40706
11928,16797
11929,5785
11930,30489
11931,43961
11932,39877
11933,
11934,31717
11935,21137
11936,
11937,20995
11938,45007
11939,
11940,
11941,21938
11942,5876
11943,21137
11944,8518
11945,
11946,
11947,39275
11948,44632
11949,24852
11950,4920
11951,8424
11952,28199
11953,37646
11954,25890
11955,13176
11956,8424
11957,47209
11958,47209
11959,
11960,24184
11961,4920
11962,27521
11963,45007
11964,
11965,38689
11966,26209
11967,49683
11968,
11969,43352
11970,16797
11971,3957
11972,24184
11973,49683
11974,47626
11975,4920
11976,22935
11977,45007
11978,21938
11979,
11980,49683
11981,27344
11982,
11983,44632
11984,47766
11985,
11986,21938
11987,47626
11988,46667
11989,34969
11990,22935
11991,21938
11992,
11993,16797
11994,9076
11995,4920
11996,9076
11997,49235
11998,47209
11999,9076
12000,13176
12001,27845
12002,30391
12003,41220
12004,
12005,40706
12006,26604
12007,
12008,12341
12009,4799
12010,
12011,23909
12012,24852
12013,
12014,27845
12015,9076
12016,13176
12017,39928
12018,49683
12019,
12020,47144
12021,27521
12022,
12023,19660
12024,
12025,19660
12026,
12027,44359
12028,19660
12029,13176
12030,19660
12031,19660
12032,27966
12033,13176
12034,
12035,
12036,35951
12037,13176
12038,47209
12039,27086
12040,49683
12041,19660
12042,27845
12043,47766
12044,13176
12045,5450
12046,19660
12047,19660
12048,19660
12049,19660
12050,33198
12051,44632
12052,26209
12053,30391
12054,49235
12055,47766
12056,19660
12057,19660
12058,19660
12059,19660
12060,19660
12061,13176
12062,33198
12063,47766
12064,35951
12065,19660
12066,5450
12067,24852
12068,28204
12069,19660
12070,13176
12071,19660
12072,16797
12073,27521
12074,24852
12075,8277
12076,8174
12077,
12078,19057
12079,45066
12080,30391
12081,10749
12082,47766
12083,47766
12084,
12085,10749
12086,8277
12087,10749
12088,
12089,13176
12090,22825
12091,21137
12092,13176
12093,31717
12094,27845
12095,8277
12096,
12097,47626
12098,
12099,47626
12100,
12101,39928
12102,17794
12103,39275
12104,
12105,18465
12106,12341
12107,12341
12108,18465
12109,39275
12110,
12111,48679
12112,
12113,
12114,21137
12115,13176
12116,24964
12117,
12118,35951
12119,
12120,47626
12121,15290
12122,19057
12123,45007
12124,10749
12125,35951
12126,43352
12127,39877
12128,22035
12129,44142
12130,47209
12131,26604
12132,
12133,11520
12134,43352
12135,47766
12136,21903
12137,47766
12138,13176
12139,
12140,43352
12141,13176
12142,39275
12143,46979
12144,24852
12145,43352
12146,39877
12147,43352
12148,43352
12149,43352
12150,27845
12151,39275
12152,47209
12153,16797
12154,
12155,43352
12156,43352
12157,47626
12158,47766
12159,
12160,196
12161,43961
12162,16797
12163,48679
12164,43352
12165,
12166,24852
12167,26604
12168,4920
12169,
12170,24852
12171,45066
12172,34969
12173,21137
12174,27344
12175,24852
12176,43352
12177,43352
12178,24964
12179,16797
12180,43352
12181,47209
12182,
12183,45066
12184,21137
12185,39928
12186,41220
12187,8174
12188,35951
12189,47209
12190,24838
12191,30391
12192,19660
12193,44632
12194,13176
12195,39877
12196,
12197,8424
12198,47209
12199,21903
12200,24852
12201,
12202,18465
12203,21137
12204,8518
12205,4920
12206,37646
12207,26209
12208,27845
12209,31506
12210,
12211,35951
12212,35951
12213,45007
12214,19057
12215,21903
12216,37646
12217,35951
12218,35951
12219,31717
12220,24964
12221,21137
12222,27845
12223,39877
12224,39877
12225,27521
12226,30391
12227,
12228,28204
12229,24852
12230,13176
12231,45007
12232,26209
12233,21903
12234,8518
12235,49683
12236,39877
12237,5785
12238,24852
12239,24852
12240,21938
12241,
12242,39877
12243,47766
12244,17794
12245,27521
12246,31506
12247,21616
12248,19057
12249,25890
12250,21616
12251,39877
12252,22035
12253,21137
12254,
12255,39877
12256,24852
12257,40706
12258,39877
12259,27086
12260,31717
12261,13176
12262,27966
12263,47766
12264,27845
12265,
12266,27966
12267,21137
12268,39877
12269,8174
12270,39877
12271,35951
12272,23909
12273,21137
12274,13176
12275,46906
12276,4920
12277,39877
12278,17794
12279,3957
12280,
12281,24852
12282,27966
12283,22035
12284,13176
12285,24852
12286,
12287,22035
12288,13176
12289,39275
12290,
12291,47766
12292,47209
12293,24852
12294,8174
12295,28204
12296,
12297,13176
12298,27966
