NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,M,N,1,234000,1695483,State servant,Secondary / secondary special,Married,House / apartment,0.011657,-10589,-2970,-2347,-149,1,1,0,1,0,1,WEDNESDAY,18,0,0,0,Police,0,1,0,38.40451206,91.18564985,63.45363439,0
Cash loans,F,N,1,67500,592560,Working,Secondary / secondary special,Married,House / apartment,0.020246,-9258,-1979,-6868,-1949,1,1,0,0,0,3,MONDAY,11,0,0,0,Medicine,0,1,0,83.51077673,5.144799278,1.112770202,1
Revolving loans,F,N,0,225000,337500,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-22286,365243,-12119,-4070,1,0,0,0,0,2,SATURDAY,10,0,0,0,XNA,0,0,0,52.98064037,96.87556954,1.069244933,0
Cash loans,M,N,1,270000,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-13538,-5422,-5758,-4641,1,1,1,1,0,1,THURSDAY,17,1,0,1,Business Entity Type 3,0,1,0,94.94389285,2.383656812,3.599637254,1
Cash loans,F,Y,1,121500,254700,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-16865,-1224,-3112,-201,1,1,0,0,0,2,SATURDAY,12,0,0,0,Business Entity Type 3,0,1,0,49.98281166,3.534815799,1.497461908,1
Cash loans,F,Y,0,67500,143910,Pensioner,Secondary / secondary special,Widow,House / apartment,0.016612,-22562,365243,-2955,-4114,1,0,0,1,0,2,TUESDAY,16,0,0,0,XNA,0,0,0,36.42512305,96.98673103,2.44275899,0
Cash loans,M,Y,0,225000,1407469.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20114,365243,-8855,-3070,1,0,0,1,0,3,MONDAY,9,0,0,0,XNA,0,0,0,45.54003663,95.53012846,1.952014701,0
Cash loans,F,Y,0,180000,675000,Working,Secondary / secondary special,Widow,House / apartment,0.028663,-20968,-4320,-5829,-4520,1,1,0,0,0,2,SUNDAY,11,0,0,0,Culture,0,1,0,44.51482081,92.79827497,80.95321694,0
Cash loans,M,N,0,90000,513531,Working,Secondary / secondary special,Married,House / apartment,0.006207,-10907,-1236,-8803,-3532,1,1,0,0,1,2,SUNDAY,10,0,0,0,Self-employed,0,1,0,62.57192703,97.2212706,83.02362639,0
Cash loans,F,Y,0,180000,258709.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-18587,-3564,-5306,-258,1,1,0,0,0,3,THURSDAY,4,1,1,0,Self-employed,0,1,0,41.5075742,94.72511132,76.34277461,0
Cash loans,F,Y,0,112500,281493,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-19868,-1106,-11946,-3423,1,1,0,0,0,2,MONDAY,10,0,0,0,Other,0,1,0,34.68014431,96.86032626,76.69681154,0
Cash loans,M,Y,0,292500,398016,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.032561,-19552,-1614,-12069,-3014,1,1,0,0,0,1,SATURDAY,17,0,0,0,Culture,0,0,0,57.68634836,96.50211321,65.66815638,0
Cash loans,F,Y,0,108000,604152,State servant,Secondary / secondary special,Married,Office apartment,0.006671,-11325,-2193,-1378,-1517,1,1,0,0,0,2,TUESDAY,14,0,1,1,Military,0,1,0,18.38788149,92.41521054,91.26623652,0
Revolving loans,M,Y,0,135000,180000,Working,Secondary / secondary special,Married,With parents,0.035792,-7838,-103,-1906,-511,1,1,0,0,0,2,SATURDAY,12,0,1,1,Trade: type 7,0,0,0,39.51678162,2.011369138,4.138664811,1
Revolving loans,F,Y,1,67500,180000,Working,Secondary / secondary special,Married,House / apartment,0.009334,-12748,-2299,-8487,-1708,1,1,0,0,0,2,MONDAY,11,0,0,0,Transport: type 4,0,0,0,55.41484597,95.25155724,87.10134931,0
Cash loans,F,N,0,180000,450000,Working,Secondary / secondary special,Separated,With parents,0.031329,-13335,-5498,-1972,-929,1,1,1,0,0,2,TUESDAY,13,0,0,0,Industry: type 5,0,1,0,65.73175764,91.98948867,57.90381377,0
Cash loans,F,Y,2,112500,130824,State servant,Academic degree,Married,House / apartment,0.072508,-13904,-5110,-6527,-506,1,1,0,1,1,1,FRIDAY,9,0,0,0,Other,0,1,0,67.06933079,95.57250641,74.77318272,0
Cash loans,F,Y,1,180000,269550,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-15977,-4260,-2527,-6106,1,1,0,0,0,2,THURSDAY,14,0,0,0,Self-employed,0,0,0,62.22873538,93.91487821,81.62585679,0
Cash loans,M,Y,0,135000,231813,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-9703,-1978,-4381,-2314,1,1,1,0,1,2,MONDAY,13,0,0,0,Trade: type 3,0,0,0,33.73758083,94.7060898,81.27220067,0
Revolving loans,F,N,0,112500,405000,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21691,365243,-8482,-4133,1,0,0,0,0,2,WEDNESDAY,16,0,0,0,XNA,0,0,0,45.34448352,97.74718249,1.854928241,0
Cash loans,F,Y,0,157500,900000,Pensioner,Higher education,Married,House / apartment,0.007114,-22137,365243,-4100,-4100,1,0,0,0,0,2,THURSDAY,13,0,0,0,XNA,0,1,0,44.04410523,92.25567784,0.527488723,0
Cash loans,F,N,0,103500,275040,Working,Secondary / secondary special,Separated,Municipal apartment,0.00733,-16942,-4717,-1610,-494,1,1,0,1,0,2,FRIDAY,13,1,1,0,Other,0,1,0,51.25636662,96.82471444,80.70897944,0
Cash loans,M,N,0,225000,270000,Commercial associate,Higher education,Single / not married,Municipal apartment,0.009657,-11528,-606,-5630,-4167,1,1,0,1,1,2,SUNDAY,11,1,1,0,Business Entity Type 3,0,0,0,38.92404524,95.59620755,75.93851781,0
Cash loans,F,N,0,675000,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-17824,-927,-7590,-1332,1,1,1,1,0,1,THURSDAY,10,0,0,0,Transport: type 4,0,1,0,51.25531608,96.43140428,46.00335271,0
Cash loans,M,N,0,162000,143910,Working,Secondary / secondary special,Married,House / apartment,0.010643,-11729,-1688,-3647,-3723,1,1,1,1,0,2,TUESDAY,16,0,1,1,Security,0,0,0,63.98756662,93.83342176,78.88351966,0
Cash loans,F,N,0,67500,239850,Working,Higher education,Married,House / apartment,0.015221,-13782,-1185,-420,-4297,1,1,1,1,0,2,THURSDAY,14,0,0,0,Kindergarten,0,1,0,63.21300056,93.94332318,85.02094145,0
Cash loans,M,Y,0,225000,361998,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-19918,-1147,-10233,-3368,1,1,0,0,0,1,WEDNESDAY,10,0,1,1,Business Entity Type 3,0,1,0,47.54724934,95.817284,70.79225615,0
Cash loans,F,Y,0,225000,746280,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-16044,-3909,-2051,-2233,1,1,0,0,1,2,WEDNESDAY,12,0,0,0,Self-employed,0,1,0,50.03291318,94.12334077,70.4006911,0
Cash loans,F,Y,0,157500,536917.5,Working,Higher education,Separated,House / apartment,0.018801,-17222,-2057,-10796,-761,1,1,0,0,0,2,SATURDAY,7,0,0,0,Business Entity Type 3,0,1,0,57.11591232,98.37343026,76.110395,0
Cash loans,F,Y,0,112500,804096,Pensioner,Secondary / secondary special,Widow,With parents,0.020246,-20566,365243,-2595,-4127,1,0,0,0,0,3,SATURDAY,10,0,0,0,XNA,0,0,0,52.2301062,93.11704011,3.172282717,0
Cash loans,F,N,0,270000,288000,Working,Higher education,Married,House / apartment,0.010147,-13150,-3013,-1074,-5117,1,1,1,1,0,2,WEDNESDAY,16,0,0,0,Restaurant,0,1,0,60.73602884,95.52203571,75.35332242,0
Cash loans,F,Y,1,157500,402696,Working,Higher education,Married,House / apartment,0.030755,-13307,-3737,-3974,-3974,1,1,1,1,0,2,TUESDAY,15,0,0,0,Self-employed,0,1,0,34.49986447,96.45306832,80.25839865,0
Cash loans,F,N,0,90000,568800,Working,Higher education,Married,House / apartment,0.010556,-10290,-1446,-328,-470,1,1,0,0,0,3,SATURDAY,11,0,0,0,School,0,1,0,52.35700603,93.76023344,83.06560566,0
Cash loans,F,N,0,135000,490495.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-21349,365243,-12528,-4771,1,0,0,0,0,2,FRIDAY,10,0,0,0,XNA,0,1,0,41.7303762,95.16485807,2.420979729,0
Cash loans,F,Y,0,135000,675000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19985,-2829,-4452,-3243,1,1,0,0,0,2,FRIDAY,8,0,0,0,Self-employed,0,1,0,46.70072729,94.71879674,77.12391182,0
Cash loans,F,Y,0,157500,463284,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.019689,-9464,-236,-9464,-2145,1,1,0,0,0,2,MONDAY,13,0,0,0,Business Entity Type 3,0,1,0,55.44247935,96.4777227,81.08050847,0
Cash loans,M,Y,0,90000,675000,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22832,365243,-9858,-4216,1,0,0,0,0,2,THURSDAY,12,0,0,0,XNA,0,0,0,39.27748795,96.48175857,2.985205888,0
Cash loans,F,Y,1,135000,485190,Working,Secondary / secondary special,Married,House / apartment,0.030755,-13304,-900,-98,-376,1,1,0,0,0,2,MONDAY,12,0,0,0,Military,0,1,0,49.34840081,93.29301826,84.22356537,0
Cash loans,M,Y,1,247500,1882372.5,Working,Higher education,Civil marriage,House / apartment,0.01885,-18640,-96,-5711,-2175,1,1,0,0,1,2,TUESDAY,10,0,1,1,Business Entity Type 3,0,1,0,63.71308804,94.77284537,71.25099279,0
Cash loans,F,Y,0,70200,225000,Working,Secondary / secondary special,Married,House / apartment,0.004849,-20320,-5349,-2685,-3793,1,1,1,0,0,2,WEDNESDAY,10,0,0,0,School,0,1,0,72.41048398,94.44236858,90.82273539,0
Cash loans,M,N,0,180000,1223010,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18120,-3520,-8913,-1664,1,1,1,1,0,2,SUNDAY,15,0,1,1,Business Entity Type 3,0,1,0,43.8027457,95.9708419,75.3306367,0
Cash loans,M,N,0,135000,254700,Working,Secondary / secondary special,Married,House / apartment,0.020246,-13571,-5942,-2376,-4505,1,1,1,0,1,3,THURSDAY,15,0,0,0,Industry: type 5,0,1,0,59.36447303,95.27890903,81.21551287,0
Cash loans,M,Y,0,247500,360000,Working,Secondary / secondary special,Married,House / apartment,0.0228,-13218,-3314,-2135,-4880,1,1,1,1,0,2,FRIDAY,14,0,0,0,Business Entity Type 3,0,1,0,71.34983096,94.10752083,70.87386112,0
Cash loans,M,N,0,315000,495216,Working,Secondary / secondary special,Married,With parents,0.018029,-11378,-1357,-1666,-3591,1,1,0,1,1,3,SUNDAY,12,0,1,1,Industry: type 9,0,1,0,69.61604879,93.14688001,68.70971344,0
Cash loans,F,N,0,202500,1006920,Commercial associate,Higher education,Married,House / apartment,0.035792,-14684,-1449,-3785,-2129,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Services,0,1,0,54.7018652,93.61120344,77.4015688,0
Cash loans,M,Y,2,360000,339633,State servant,Higher education,Married,Office apartment,0.018029,-15384,-7208,-3015,-4232,1,1,0,0,0,3,SUNDAY,7,0,0,0,Other,0,1,0,29.46694065,95.52805866,70.54380939,0
Cash loans,M,Y,0,135000,450000,State servant,Secondary / secondary special,Married,House / apartment,0.018209,-12591,-2814,-1186,-338,1,1,0,1,0,3,THURSDAY,13,0,1,1,Other,0,1,0,73.85971375,93.97233359,78.91626314,0
Cash loans,M,Y,2,112500,814041,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-19979,-2290,-1779,-3495,1,1,0,0,0,2,SATURDAY,8,0,1,1,Government,0,1,0,42.64916256,94.96376552,77.25974359,0
Cash loans,F,N,1,153000,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.002134,-16935,-5485,-3780,-481,1,1,1,0,0,3,MONDAY,13,0,0,0,School,0,1,0,56.37979779,95.55514313,73.37076708,0
Cash loans,F,Y,0,270000,1078200,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-17482,-2264,-3532,-1000,1,1,0,0,0,2,MONDAY,12,0,1,1,Business Entity Type 3,0,1,0,42.38147208,92.87786888,71.26968359,0
Cash loans,F,Y,0,112500,563877,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-20143,365243,-4583,-2191,1,0,0,0,0,2,TUESDAY,11,0,0,0,XNA,0,0,0,60.7977506,3.949676701,75.0457933,1
Cash loans,F,Y,0,247500,886401,Commercial associate,Higher education,Married,House / apartment,0.01885,-16690,-5338,-7727,-221,1,1,0,0,1,2,TUESDAY,13,0,0,0,Business Entity Type 3,0,1,0,52.50229146,96.67894981,78.56779083,0
Cash loans,F,N,0,112500,343800,Working,Secondary / secondary special,Single / not married,House / apartment,0.004849,-18060,-5889,-5859,-1607,1,1,0,0,0,2,SATURDAY,16,0,0,0,University,0,1,0,38.36536189,94.27799028,79.9167,0
Cash loans,M,Y,0,90000,562491,Commercial associate,Secondary / secondary special,Married,House / apartment,0.001417,-20755,-2654,-10008,-3894,1,1,0,0,0,2,WEDNESDAY,12,0,0,0,Construction,0,1,0,66.52279408,95.70724246,82.90555224,0
Cash loans,F,Y,0,99000,284400,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-14992,-1088,-9108,-1378,1,1,0,0,0,3,WEDNESDAY,11,0,0,0,Other,0,1,0,50.60866839,96.40055158,87.69707377,0
Cash loans,F,N,0,450000,1316155.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-19862,-5375,-4508,-3407,1,1,0,0,0,3,TUESDAY,11,0,1,1,Business Entity Type 3,0,1,0,64.34285076,94.32199397,58.00933295,0
Cash loans,F,Y,2,247500,640080,Working,Higher education,Married,With parents,0.002134,-10997,-1933,-1462,-511,1,1,0,0,0,3,THURSDAY,6,0,1,1,Security Ministries,0,1,0,58.82993286,93.60507299,62.83331297,0
Cash loans,M,Y,0,360000,1546020,Working,Higher education,Married,House / apartment,0.010147,-17962,-867,-3596,-1508,1,1,1,0,0,2,TUESDAY,13,1,1,1,Business Entity Type 3,0,0,0,58.38327709,92.93962961,71.72223593,0
Cash loans,M,Y,0,225000,125136,Commercial associate,Secondary / secondary special,Married,With parents,0.003122,-8830,-1161,-3523,-1490,1,1,0,1,0,3,SUNDAY,16,0,0,0,Business Entity Type 3,0,0,0,51.11213106,95.17107402,71.92670967,0
Cash loans,F,Y,0,90000,900000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17726,-5845,-680,-1279,1,1,0,0,0,2,TUESDAY,8,0,0,0,Industry: type 7,0,1,0,52.16466835,92.82971528,86.06368665,0
Cash loans,M,Y,0,225000,150948,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.028663,-11529,-612,-4512,-3460,1,1,0,1,0,2,FRIDAY,10,0,0,0,Business Entity Type 3,0,0,0,54.28244774,3.972485177,3.215151901,1
Revolving loans,F,Y,0,112500,135000,Working,Secondary / secondary special,Single / not married,House / apartment,0.01452,-11563,-2737,-427,-3800,1,1,0,0,0,2,TUESDAY,11,0,1,1,Other,0,0,0,71.53743971,92.67383462,86.76170838,0
Cash loans,F,Y,0,76500,942300,Pensioner,Higher education,Married,House / apartment,0.007305,-22059,365243,-10090,-4547,1,0,0,1,0,3,TUESDAY,6,0,0,0,XNA,0,1,0,53.43619238,96.60814714,5.925296578,0
Revolving loans,F,Y,1,81000,180000,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16383,-2206,-3833,-5528,1,1,0,0,0,2,SATURDAY,10,0,0,0,Transport: type 3,0,0,0,63.61306691,93.45256781,92.27051091,0
Cash loans,M,Y,0,202500,271957.5,Pensioner,Higher education,Single / not married,House / apartment,0.010643,-18750,365243,-9949,-2311,1,0,0,0,0,2,WEDNESDAY,10,0,0,0,XNA,0,0,0,19.79011802,98.5568451,1.346144911,0
Cash loans,M,Y,0,225000,225000,Commercial associate,Higher education,Married,House / apartment,0.04622,-9659,-1988,-1007,-2094,1,1,1,0,1,1,WEDNESDAY,19,0,0,0,Self-employed,0,1,0,32.44440777,92.74038868,80.35328815,0
Cash loans,F,Y,0,135000,714154.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-18304,-8579,-9780,-1826,1,1,0,0,0,3,WEDNESDAY,10,0,0,0,Medicine,0,1,0,44.10931689,96.718199,89.54108338,0
Cash loans,M,N,1,247500,640458,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13280,-2270,-1428,-3955,1,1,0,1,0,2,FRIDAY,9,0,0,0,Business Entity Type 3,0,1,0,64.64482797,93.62589935,62.13383183,0
Cash loans,F,Y,0,202500,1237500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-23695,365243,-12005,-4180,1,0,0,0,1,2,THURSDAY,13,0,0,0,XNA,0,1,0,42.0243921,95.68872524,1.984067634,0
Revolving loans,M,Y,0,225000,270000,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-9964,-1496,-9936,-1398,1,1,0,0,0,1,MONDAY,10,0,0,0,Security,0,0,0,41.16149436,94.76741439,65.54219649,0
Cash loans,F,Y,0,67500,1223010,Pensioner,Higher education,Married,House / apartment,0.00963,-20147,365243,-79,-2177,1,0,0,0,0,2,FRIDAY,10,0,0,0,XNA,0,1,0,34.72609952,92.19136611,3.758624409,0
Cash loans,F,N,0,94500,331834.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-14052,-761,-613,-4764,1,1,0,0,0,2,THURSDAY,14,0,1,1,Medicine,0,1,0,41.18333509,94.09302063,86.55636079,0
Cash loans,F,Y,0,112500,571396.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-20289,365243,-4210,-1651,1,0,0,0,0,2,MONDAY,5,0,0,0,XNA,0,0,0,39.97253144,94.68254867,2.198463431,0
Cash loans,M,Y,0,126000,293535,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-8122,-619,-2841,-723,1,1,0,0,0,2,THURSDAY,12,0,0,0,Trade: type 3,0,0,0,66.14074832,94.16981387,75.08337148,0
Cash loans,F,N,1,157500,870984,Working,Secondary / secondary special,Married,House / apartment,0.003069,-13653,-2646,-111,-1086,1,1,0,1,0,3,FRIDAY,11,0,1,1,Self-employed,0,1,0,54.91662837,93.01397541,76.29436072,0
Cash loans,F,Y,0,202500,938304,Pensioner,Higher education,Married,House / apartment,0.04622,-22737,365243,-4354,-4669,1,0,0,0,0,1,TUESDAY,13,0,0,0,XNA,0,1,0,27.87655803,93.70803855,1.377401843,0
Revolving loans,F,Y,0,135000,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-11926,-1435,-5609,-3960,1,1,0,0,0,3,SATURDAY,7,1,1,0,Business Entity Type 3,0,0,0,54.94758127,95.08792766,77.09297586,0
Cash loans,F,N,0,157500,1824480,Working,Higher education,Married,Municipal apartment,0.005002,-18836,-866,-3767,-2389,1,1,1,1,0,3,TUESDAY,12,0,0,0,Other,0,0,0,64.03822925,93.72427702,70.53063047,0
Cash loans,F,Y,0,74250,254700,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-24066,365243,-8963,-4277,1,0,0,1,0,2,MONDAY,13,0,0,0,XNA,0,1,0,35.97263437,98.05680919,2.431861067,0
Cash loans,M,Y,2,360000,719860.5,Working,Secondary / secondary special,Married,House / apartment,0.006296,-13768,-3616,-4338,-2447,1,1,1,1,0,3,WEDNESDAY,9,0,0,0,Self-employed,0,1,0,32.41585866,93.96329085,63.84376795,0
Cash loans,M,Y,0,247500,239850,Working,Secondary / secondary special,Single / not married,Co-op apartment,0.006671,-11631,-459,-2964,-3543,1,1,0,0,0,2,FRIDAY,18,0,0,0,Self-employed,0,0,0,57.91318657,95.55420133,79.49504927,0
Cash loans,F,Y,0,225000,684000,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-20826,365243,-3453,-4294,1,0,0,0,0,3,THURSDAY,6,0,0,0,XNA,0,1,0,40.99217281,94.15246916,1.565461626,0
Cash loans,F,Y,0,81000,270000,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13383,-4012,-7445,-5271,1,1,0,0,0,2,FRIDAY,11,0,0,0,Agriculture,0,1,0,64.18782973,96.2801703,82.34172957,0
Cash loans,F,Y,1,90000,1193580,Working,Secondary / secondary special,Married,House / apartment,0.020246,-12222,-4967,-4060,-1126,1,1,0,1,0,3,FRIDAY,14,0,0,0,Medicine,0,1,0,43.90131876,92.88365282,76.58725526,0
Cash loans,F,N,0,58500,269550,Working,Secondary / secondary special,Married,Municipal apartment,0.014464,-17471,-960,-3609,-1019,1,1,1,1,0,2,MONDAY,10,0,0,0,Kindergarten,0,1,0,55.59597965,96.27471208,94.66642001,0
Cash loans,F,Y,1,90000,521280,Working,Higher education,Married,House / apartment,0.00963,-17082,-3887,-3471,-627,1,1,1,0,0,2,MONDAY,16,0,1,1,Business Entity Type 2,0,1,0,51.82265325,95.73700371,83.13482316,0
Cash loans,F,N,0,90000,448056,Working,Secondary / secondary special,Single / not married,With parents,0.030755,-19101,-190,-2203,-2647,1,1,1,1,0,2,WEDNESDAY,9,0,1,1,Business Entity Type 3,0,1,0,77.32810881,4.285126658,2.340788361,1
Revolving loans,M,Y,0,247500,720000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.004849,-19083,-1711,-9277,-2591,1,1,0,1,0,2,FRIDAY,18,0,0,0,Military,0,1,0,52.35608461,95.7084362,67.65060262,0
Revolving loans,M,N,0,202500,585000,Working,Secondary / secondary special,Single / not married,House / apartment,0.010276,-17454,-621,-6581,-875,1,1,0,0,0,2,SATURDAY,12,0,0,0,Other,0,0,0,61.13375551,95.95627826,82.1213374,0
Revolving loans,M,Y,1,99000,180000,Working,Higher education,Civil marriage,House / apartment,0.009549,-11687,-155,-2972,-4353,1,1,1,1,1,2,TUESDAY,11,0,1,1,Trade: type 7,0,0,0,67.28567537,94.40013276,86.96637188,0
Cash loans,F,Y,0,90000,814041,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16522,-7375,-8642,-57,1,1,0,0,0,2,TUESDAY,11,0,0,0,Government,0,1,0,25.40263343,94.8310421,83.12302005,0
Cash loans,F,N,0,157500,972000,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-20253,365243,-177,-1457,1,0,0,0,0,2,FRIDAY,11,0,0,0,XNA,0,1,0,63.71423671,94.97019424,2.624183055,0
Cash loans,M,Y,0,135000,408865.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-8799,-216,-1236,-1371,1,1,0,0,0,2,MONDAY,14,1,1,0,Housing,0,1,0,51.95613416,96.30628573,80.02705861,0
Cash loans,F,Y,0,87750,592560,Pensioner,Secondary / secondary special,Married,House / apartment,0.007305,-20685,365243,-11756,-4107,1,0,0,1,0,3,TUESDAY,7,0,0,0,XNA,0,0,0,47.48217994,97.45646963,2.531388317,0
Cash loans,F,N,0,90000,50940,Working,Secondary / secondary special,Married,House / apartment,0.010276,-10620,-2137,-3765,-1825,1,1,0,0,0,2,MONDAY,17,0,0,0,Business Entity Type 3,0,1,0,65.01525734,95.48242381,81.43941195,0
Cash loans,F,Y,0,126000,269550,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-11151,-1685,-2687,-3567,1,1,1,1,0,3,TUESDAY,9,0,0,0,Business Entity Type 2,0,1,0,56.40501307,94.21282563,82.80111541,0
Cash loans,M,Y,3,180000,521280,Working,Secondary / secondary special,Married,House / apartment,0.007305,-18929,-285,-6749,-2472,1,1,1,0,0,3,THURSDAY,8,0,1,1,Business Entity Type 3,0,1,0,47.04384482,94.1059704,74.05385271,0
Cash loans,F,N,0,382500,675000,Working,Higher education,Civil marriage,House / apartment,0.007114,-11153,-1281,-3345,-3819,1,1,1,1,0,2,SATURDAY,9,0,0,0,Transport: type 2,0,1,0,33.18890577,93.97465124,63.32751552,0
