,product_id
2502,4920
2503,8277
2504,28204
2505,15290
2506,21137
2507,44632
2508,9387
2509,27521
2510,29487
2511,47766
2512,21903
2513,24852
2514,47766
2515,26209
2516,30489
2517,8277
2518,21903
2519,45066
2520,24852
2521,45007
2522,45007
2523,24184
2524,17794
2525,43961
2526,24852
2527,24964
2528,24184
2529,9076
2530,39928
2531,44632
2532,28204
2533,45007
2534,19660
2535,29487
2536,21903
2537,49683
2538,25890
2539,34969
2540,5077
2541,22935
2542,22935
2543,24184
2544,28985
2545,9076
2546,43961
2547,5785
2548,8424
2549,33731
2550,45007
2551,47144
2552,41220
2553,21137
2554,26209
2555,30489
2556,24184
2557,39877
2558,46979
2559,27845
2560,19057
2561,17794
2562,24964
2563,13176
2564,47766
2565,27521
2566,24184
2567,13176
2568,28985
2569,24964
2570,5450
2571,9387
2572,38689
2573,24964
2574,24184
2575,46979
2576,19057
2577,45007
2578,20114
2579,26209
2580,21616
2581,24852
2582,43961
2583,46979
2584,4605
2585,39275
2586,21137
2587,24852
2588,31717
2589,5077
2590,13176
2591,21616
2592,49235
2593,43961
2594,13176
2595,27104
2596,30391
2597,24184
2598,28842
2599,24964
2600,35951
2601,8424
2602,47766
2603,47209
2604,8174
2605,27156
2606,47766
2607,27966
2608,27966
2609,13176
2610,26209
2611,12341
2612,45066
2613,43961
2614,13176
2615,33198
2616,21903
2617,24964
2618,47626
2619,24852
2620,21137
2621,21616
2622,24852
2623,47144
2624,24852
2625,49683
2626,27966
2627,45066
2628,7781
2629,9387
2630,49235
2631,27966
2632,31717
2633,21903
2634,30489
2635,21616
2636,16759
2637,19057
2638,22035
2639,13176
2640,24852
2641,21137
2642,47209
2643,47626
2644,24852
2645,28985
2646,26604
2647,8518
2648,47766
2649,39928
2650,13176
2651,45007
2652,11520
2653,27845
2654,43961
2655,22935
2656,35221
2657,43961
2658,49683
2659,21903
2660,47209
2661,28204
2662,39275
2663,39928
2664,9839
2665,30391
2666,34358
2667,18465
2668,22935
2669,24852
2670,10749
2671,24852
2672,45007
2673,16797
2674,8424
2675,44632
2676,25890
2677,8174
2678,34126
2679,46979
2680,27966
2681,39275
2682,27521
2683,40706
2684,30391
2685,24184
2686,21903
2687,7781
2688,45007
2689,13176
2690,25890
2691,34126
2692,22935
2693,47626
2694,5876
2695,24184
2696,8174
2697,27156
2698,24852
2699,21137
2700,22935
2701,21938
2702,13176
2703,27845
2704,27521
2705,24964
2706,21137
2707,9839
2708,40706
2709,34126
2710,13176
2711,47626
2712,22935
2713,24852
2714,28842
2715,13176
2716,47626
2717,21938
2718,34126
2719,39275
2720,13176
2721,21137
2722,30391
2723,4920
2724,33198
2725,31717
2726,47766
2727,9839
2728,8277
2729,21938
2730,27966
2731,13176
2732,25890
2733,46906
2734,28842
2735,49235
2736,13176
2737,19660
2738,24964
2739,8518
2740,30489
2741,21137
2742,47626
2743,11520
2744,13176
2745,21616
2746,45007
2747,49683
2748,5450
2749,13176
2750,9076
2751,24852
2752,26604
2753,21903
2754,8518
2755,21903
2756,23909
2757,9076
2758,4920
2759,27086
2760,27966
2761,27845
2762,22935
2763,39275
2764,27086
2765,9076
2766,21137
2767,5450
2768,9076
2769,27086
2770,9076
2771,24964
2772,27521
2773,31506
2774,20995
2775,9387
2776,35221
2777,28204
2778,24852
2779,25890
2780,13176
2781,41220
2782,13176
2783,24852
2784,33000
2785,47144
2786,24852
2787,28204
2788,9076
2789,28204
2790,4920
2791,35951
2792,9076
2793,21903
2794,5450
2795,26604
2796,21903
2797,4920
2798,4920
2799,21903
2800,19660
2801,27521
2802,27086
2803,19660
2804,27966
2805,19660
2806,19660
2807,19660
2808,19660
2809,19660
2810,21616
2811,47209
2812,19660
2813,13176
2814,24964
2815,19660
2816,24852
2817,19660
2818,19660
2819,20995
2820,24852
2821,19660
2822,19660
2823,19660
2824,12341
2825,19660
2826,5876
2827,47144
2828,31717
2829,44359
2830,28204
2831,196
2832,19660
2833,19660
2834,19660
2835,28842
2836,19660
2837,13176
2838,19660
2839,19660
2840,19660
2841,19660
2842,19660
2843,11520
2844,24852
2845,22935
2846,19660
2847,19660
2848,19660
2849,19660
2850,19660
2851,33198
2852,47209
2853,24852
2854,27344
2855,21903
2856,21903
2857,19660
2858,47209
2859,19660
2860,35221
2861,26209
2862,41950
2863,27104
2864,24838
2865,19660
2866,19660
2867,22935
2868,19660
2869,19660
2870,19660
2871,19660
2872,19660
2873,19660
2874,42265
2875,31717
2876,19660
2877,13176
2878,27845
2879,47626
2880,39928
2881,16797
2882,49683
2883,13176
2884,43352
2885,21137
2886,31717
2887,26209
2888,44359
2889,10749
2890,42736
2891,25890
2892,42265
2893,47766
2894,47144
2895,30391
2896,24852
2897,8277
2898,13176
2899,5077
2900,21938
2901,39275
2902,22935
2903,21137
2904,49683
2905,27966
2906,13176
2907,45066
2908,47209
2909,24852
2910,10749
2911,21137
2912,30391
2913,8518
2914,17794
2915,31717
2916,24852
2917,27521
2918,28985
2919,45007
2920,27086
2921,24852
2922,38689
2923,13176
2924,10749
2925,10749
2926,30391
2927,24964
2928,47766
2929,47209
2930,22935
2931,24852
2932,47626
2933,21137
2934,24852
2935,13176
2936,24838
2937,47766
2938,39928
2939,10749
2940,21903
2941,13176
2942,21137
2943,10749
2944,48679
2945,39877
2946,8277
2947,49683
2948,27966
2949,21137
2950,47626
2951,44632
2952,16759
2953,24852
2954,24852
2955,12341
2956,24964
2957,22935
2958,37646
2959,16759
2960,48679
2961,16759
2962,22825
2963,27966
2964,9076
2965,24964
2966,31717
2967,24852
2968,21137
2969,47626
2970,8518
2971,43122
2972,24852
2973,46979
2974,24964
2975,28985
2976,16759
2977,5876
2978,34126
2979,11520
2980,45007
2981,47626
2982,27521
2983,47766
2984,24964
2985,24852
2986,8518
2987,49235
2988,10749
2989,43352
2990,39275
2991,43352
2992,47766
2993,42265
2994,43352
2995,12341
2996,21137
2997,49683
2998,26209
2999,24964
3000,43352
3001,13176
3002,43352
3003,9839
3004,47209
3005,43352
3006,16797
3007,9076
3008,42265
3009,24964
3010,21903
3011,27845
3012,39275
3013,49683
3014,21137
3015,47766
3016,13176
3017,24852
3018,43352
3019,24852
3020,35221
3021,27845
3022,47766
3023,43352
3024,43352
3025,13176
3026,43352
3027,49235
3028,13176
3029,35951
3030,13176
3031,16797
3032,44632
3033,27521
3034,25890
3035,43352
3036,43352
3037,16797
3038,13176
3039,43352
3040,47626
3041,43352
3042,45066
3043,30391
3044,24852
3045,43352
3046,16797
3047,13176
3048,43352
3049,41787
3050,43352
3051,9839
3052,26604
3053,12341
3054,47766
3055,43352
3056,28204
3057,43352
3058,46979
3059,18465
3060,42265
3061,7781
3062,33731
3063,43352
3064,43352
3065,27966
3066,43352
3067,26604
3068,30489
3069,43352
3070,13176
3071,26209
3072,39275
3073,47766
3074,42265
3075,8424
3076,22935
3077,41787
3078,24852
3079,21137
3080,21903
3081,24852
3082,13176
3083,4920
3084,12341
3085,11520
3086,24852
3087,24852
3088,47766
3089,47766
3090,13176
3091,33198
3092,35951
3093,35951
3094,21903
3095,49683
3096,35951
3097,35951
3098,21709
3099,21616
3100,27086
3101,35951
3102,35951
3103,35951
3104,34969
3105,24852
3106,25890
3107,5876
3108,28204
3109,24852
3110,21903
3111,13176
3112,49235
3113,35951
3114,49235
3115,35951
3116,13176
3117,33731
3118,13176
3119,44359
3120,21137
3121,35951
3122,35951
3123,24964
3124,47626
3125,39275
3126,45007
3127,20995
3128,35951
3129,11520
3130,21903
3131,24852
3132,22935
3133,34126
3134,31717
3135,47209
3136,24852
3137,13176
3138,31717
3139,27521
3140,22935
3141,20995
3142,47209
3143,8518
3144,8277
3145,24852
3146,47209
3147,24838
3148,13176
3149,33000
3150,35951
3151,17794
3152,33198
3153,39275
3154,45007
3155,5785
3156,30391
3157,49683
3158,35951
3159,30489
3160,21903
3161,27845
3162,8174
3163,13176
3164,30391
3165,39928
3166,16797
3167,21903
3168,8277
3169,24838
3170,35951
3171,13176
3172,24852
3173,5785
3174,21137
3175,15290
3176,26209
3177,27845
3178,35221
3179,47209
3180,39877
3181,39877
3182,26209
3183,47209
3184,13176
3185,22935
3186,39877
3187,13176
3188,20114
3189,27104
3190,13176
3191,21137
3192,9076
3193,47626
3194,24852
3195,47209
3196,39928
3197,39928
3198,26604
3199,33198
3200,24852
3201,19057
3202,21903
3203,47626
3204,5785
3205,24964
3206,24852
3207,39877
3208,21137
3209,22935
3210,47209
3211,16797
3212,27104
3213,45007
3214,8174
3215,22935
3216,21616
3217,40706
3218,47209
3219,27966
3220,21903
3221,20995
3222,22935
3223,33198
3224,22825
3225,24852
3226,24852
3227,40706
3228,21137
3229,30391
3230,24964
3231,20114
3232,39877
3233,26209
3234,24852
3235,24964
3236,26209
3237,5876
3238,39877
3239,21137
3240,13176
3241,47209
3242,28842
3243,47626
3244,27845
3245,21903
3246,31717
3247,22825
3248,30391
3249,24852
3250,34126
3251,39877
3252,22035
3253,22035
3254,8518
3255,40706
3256,22825
3257,4605
3258,22935
3259,27966
3260,27086
3261,26209
3262,5785
3263,21137
3264,16759
3265,21137
3266,21137
3267,22825
3268,13176
3269,16759
3270,24852
3271,21903
3272,21137
3273,22035
3274,39275
3275,22035
3276,48679
3277,31717
3278,34126
3279,21137
3280,24852
3281,28204
3282,22035
3283,28204
3284,13176
3285,24964
3286,22035
3287,46667
3288,27966
3289,13176
3290,4799
3291,21903
3292,35221
3293,21137
3294,27104
3295,22035
3296,45066
3297,5450
3298,39275
3299,13176
3300,48679
3301,13176
3302,49235
3303,13176
3304,33000
3305,46979
3306,27845
3307,22035
3308,27845
3309,5077
3310,28204
3311,22035
3312,47209
3313,17794
3314,46906
3315,24852
3316,34358
3317,8424
3318,47144
3319,26604
3320,49235
3321,22035
3322,44359
3323,22935
3324,21137
3325,48679
3326,37646
3327,22035
3328,22935
3329,24852
3330,47766
3331,34126
3332,21137
3333,21903
3334,21938
3335,41220
3336,10749
3337,47766
3338,5785
3339,28985
3340,27845
3341,27086
3342,13176
3343,43122
3344,22825
3345,5450
3346,13176
3347,49683
3348,4920
3349,34126
3350,34126
3351,16759
3352,4605
3353,17794
3354,43122
3355,41950
3356,26209
3357,27521
3358,24852
3359,27966
3360,5876
3361,28199
3362,24964
3363,22825
3364,45007
3365,47626
3366,34126
3367,39928
3368,24852
3369,21137
3370,24852
3371,47626
3372,37646
3373,27966
3374,27086
3375,26604
3376,49683
3377,24964
3378,45007
3379,34126
3380,27104
3381,34126
3382,24852
3383,34969
3384,21709
3385,24964
3386,24838
3387,34126
3388,21938
3389,8277
3390,21616
3391,44632
3392,15290
3393,21903
3394,27344
3395,33000
3396,42265
3397,27845
3398,21903
3399,27845
3400,26209
3401,47766
3402,21616
3403,47766
3404,19660
3405,27104
3406,13176
3407,22825
3408,27086
3409,47766
3410,13176
3411,13176
3412,47766
3413,28199
3414,27086
3415,5876
3416,8424
3417,5077
3418,27344
3419,23909
3420,24852
3421,24852
3422,9076
3423,5077
3424,21903
3425,16797
3426,45007
3427,5077
3428,24852
3429,16797
3430,47209
3431,8174
3432,5077
3433,45007
3434,47209
3435,5876
3436,45066
3437,43961
3438,5077
3439,24852
3440,37646
3441,37646
3442,21903
3443,45007
3444,7781
3445,13176
3446,44142
3447,24852
3448,24852
3449,5077
3450,44359
3451,39275
3452,13176
3453,43961
3454,44359
3455,5077
3456,38689
3457,49235
3458,5077
3459,47626
3460,16797
3461,5077
3462,4920
3463,24852
3464,43961
3465,28985
3466,21903
3467,5077
3468,5077
3469,5077
3470,13176
3471,5077
3472,38689
3473,5077
3474,43961
3475,5077
3476,13176
3477,22035
3478,34969
3479,24852
3480,47209
3481,13176
3482,47209
3483,45007
3484,19660
3485,20995
3486,45066
3487,44632
3488,21137
3489,47766
3490,26604
3491,39275
3492,45007
3493,26604
3494,47626
3495,37646
3496,24852
3497,46906
3498,49683
3499,13176
3500,26604
3501,43352
3502,22825
3503,16797
3504,21137
3505,42736
3506,43352
3507,22935
3508,9076
3509,27966
3510,22935
3511,39928
3512,30391
3513,34126
3514,27966
3515,24852
3516,20995
3517,24852
3518,26604
3519,21137
3520,12341
3521,42736
3522,45007
3523,8424
3524,30391
3525,28199
3526,49683
3527,28204
3528,21137
3529,47209
3530,24964
3531,26604
3532,27521
3533,30489
3534,33731
3535,21137
3536,21137
3537,4799
3538,9076
3539,11520
3540,45007
3541,13176
3542,43352
3543,8424
3544,13176
3545,5876
3546,8277
3547,39275
3548,40706
3549,47209
3550,26604
3551,26209
3552,26604
3553,27966
3554,47209
3555,22935
3556,27086
3557,24852
3558,24852
3559,13176
3560,28985
3561,46906
3562,40706
3563,9839
3564,47209
3565,47766
3566,24852
3567,21903
3568,24964
3569,21137
3570,21616
3571,44632
3572,16797
3573,24852
3574,26604
3575,24852
3576,13176
3577,28204
3578,48679
3579,47209
3580,26604
3581,47626
3582,42265
3583,21137
3584,41950
3585,13176
3586,8518
3587,44359
3588,41950
3589,44632
3590,47209
3591,47209
3592,41950
3593,13176
3594,8174
3595,47626
3596,21903
3597,19057
3598,47766
3599,19057
3600,4920
3601,33000
3602,13176
3603,24852
3604,21137
3605,28204
3606,13176
3607,19057
3608,39877
3609,21137
3610,26209
3611,41220
3612,24852
3613,47209
3614,16759
3615,45066
3616,17794
3617,47626
3618,24852
3619,49683
3620,39275
3621,3957
3622,13176
3623,47209
3624,41950
3625,8277
3626,27966
3627,41950
3628,5785
3629,3957
3630,24852
3631,30489
3632,8277
3633,49235
3634,34126
3635,13176
3636,9076
3637,24852
3638,41950
3639,40706
3640,21137
3641,24852
3642,41950
3643,21616
3644,13176
3645,21616
3646,21137
3647,24852
3648,22935
3649,21137
3650,13176
3651,19057
3652,46667
3653,13176
3654,28204
3655,20114
3656,21137
3657,19057
3658,17794
3659,47209
3660,34969
3661,8518
3662,18465
3663,21903
3664,49683
3665,48679
3666,26604
3667,37646
3668,27845
3669,8518
3670,4605
3671,34126
3672,49683
3673,22935
3674,41950
3675,31717
3676,4920
3677,34126
3678,45007
3679,43961
3680,27104
3681,49683
3682,22935
3683,26209
3684,30391
3685,5450
3686,27966
3687,45007
3688,47209
3689,39877
3690,49683
3691,26209
3692,21616
3693,22935
3694,30391
3695,44359
3696,16797
3697,27845
3698,44359
3699,26604
3700,27966
3701,4920
3702,22825
3703,46979
3704,21903
3705,5876
3706,47209
3707,46667
3708,26209
3709,21137
3710,5450
3711,31717
3712,8518
3713,21137
3714,43122
3715,25890
3716,41950
3717,44632
3718,24852
3719,45007
3720,46667
3721,26209
3722,4799
3723,22035
3724,21903
3725,22935
3726,8174
3727,8277
3728,15290
3729,41950
3730,24852
3731,13176
3732,19660
3733,13176
3734,27086
3735,19057
3736,21137
3737,13176
3738,47626
3739,46667
3740,49235
3741,47209
3742,13176
3743,24852
3744,4605
3745,8518
3746,40706
3747,21616
3748,24852
3749,26604
3750,10749
3751,40706
3752,45066
3753,5876
3754,5077
3755,49683
3756,16759
3757,48679
3758,13176
3759,31717
3760,27845
3761,3957
3762,47209
3763,39275
3764,30391
3765,21137
3766,47209
3767,39275
3768,43961
3769,13176
3770,40706
3771,41787
3772,21903
3773,25890
3774,37646
3775,24964
3776,41220
3777,24852
3778,21903
3779,8518
3780,22035
3781,44359
3782,5876
3783,21903
3784,24852
3785,13176
3786,46979
3787,46979
3788,30391
3789,49683
3790,24838
3791,21137
3792,24852
3793,21903
3794,47209
3795,24852
3796,24852
3797,24184
3798,41787
3799,47766
3800,21903
3801,46979
3802,9076
3803,47209
3804,46979
3805,25890
3806,21137
3807,43122
3808,46979
3809,41787
3810,21903
3811,24964
3812,46979
3813,45066
3814,15290
3815,24964
3816,16797
3817,4605
3818,21938
3819,24852
3820,47209
3821,30391
3822,46979
3823,24852
3824,24852
3825,21616
3826,27845
3827,27104
3828,34126
3829,46979
3830,5077
3831,24964
3832,21137
3833,24964
3834,22935
3835,46979
3836,13176
3837,46979
3838,27845
3839,34969
3840,47144
3841,13176
3842,24852
3843,17794
3844,4920
3845,46979
3846,22035
3847,21903
3848,4799
3849,24184
3850,47626
3851,46906
3852,26209
3853,48679
3854,42736
3855,7781
3856,26604
3857,22035
3858,20114
3859,24184
3860,4605
3861,11520
3862,4605
3863,21137
3864,25890
3865,47626
3866,21903
3867,21903
3868,49683
3869,24964
3870,17794
3871,46979
3872,34969
3873,5876
3874,9839
3875,22935
3876,35221
3877,16797
3878,47209
3879,24852
3880,8518
3881,47626
3882,29487
3883,46979
3884,4920
3885,27845
3886,46979
3887,16759
3888,41787
3889,39275
3890,4799
3891,8277
3892,45066
3893,5876
3894,48679
3895,24184
3896,27104
3897,47626
3898,34126
3899,45007
3900,47209
3901,27344
3902,49683
3903,46979
3904,45066
3905,46979
3906,25890
3907,13176
3908,17794
3909,22035
3910,21137
3911,42736
3912,5876
3913,4605
3914,4920
3915,21903
3916,29487
3917,24964
3918,42736
3919,11520
3920,45007
3921,27845
3922,8518
3923,24852
3924,21137
3925,10749
3926,39928
3927,5876
3928,47766
3929,46667
3930,44142
3931,24852
3932,31506
3933,49683
3934,24852
3935,28985
3936,13176
3937,27344
3938,45066
3939,13176
3940,22935
3941,39877
3942,28204
3943,25890
3944,48679
3945,28985
3946,28985
3947,21903
3948,28985
3949,24184
3950,28985
3951,34126
3952,21137
3953,13176
3954,27966
3955,35951
3956,41950
3957,47209
3958,21903
3959,9839
3960,10749
3961,45007
3962,49683
3963,21903
3964,35221
3965,24852
3966,16797
3967,24852
3968,24852
3969,8424
3970,45066
3971,13176
3972,40706
3973,39275
3974,47766
3975,39877
3976,21903
3977,21903
3978,21903
3979,28985
3980,24852
3981,45007
3982,28985
3983,28985
3984,21137
3985,33198
3986,46979
3987,7781
3988,16797
3989,28985
3990,13176
3991,21616
3992,24852
3993,38689
3994,9076
3995,22035
3996,13176
3997,47144
3998,28985
3999,33198
4000,49235
4001,34969
4002,3957
4003,27966
4004,27845
4005,46979
4006,21903
4007,47766
4008,41950
4009,45007
4010,21137
4011,40706
4012,22935
4013,38689
4014,33731
4015,13176
4016,44359
4017,47626
4018,24852
4019,22825
4020,24964
4021,40706
4022,13176
4023,24852
4024,47209
4025,5876
4026,22935
4027,17794
4028,13176
4029,39877
4030,5785
4031,39877
4032,8424
4033,44359
4034,11520
4035,41220
4036,45007
4037,4920
4038,21903
4039,5785
4040,46667
4041,41950
4042,44359
4043,21938
4044,8174
4045,22935
4046,47626
4047,21137
4048,8424
4049,24964
4050,7781
4051,24852
4052,44359
4053,44359
4054,46667
4055,44632
4056,21903
4057,42265
4058,48679
4059,27966
4060,23909
4061,8518
4062,21137
4063,47766
4064,47209
4065,21616
4066,27966
4067,3957
4068,31717
4069,13176
4070,46979
4071,22825
4072,13176
4073,19057
4074,42265
4075,21137
4076,44359
4077,47766
4078,47626
4079,27086
4080,44359
4081,22935
4082,7781
4083,40706
4084,26209
4085,24852
4086,13176
4087,24852
4088,24852
4089,47766
4090,28985
4091,24852
4092,13176
4093,21137
4094,3957
4095,5876
4096,24852
4097,18465
4098,24838
4099,27966
4100,27086
4101,27086
4102,24852
4103,45066
4104,34126
4105,8518
4106,24964
4107,5785
4108,43352
4109,27086
4110,28842
4111,47144
4112,21903
4113,27086
4114,21903
4115,19057
4116,5876
4117,13176
4118,21616
4119,24964
4120,4605
4121,13176
4122,49235
4123,22825
4124,49235
4125,34969
4126,39275
4127,24852
4128,27086
4129,24964
4130,27086
4131,21903
4132,27086
4133,27086
4134,7781
4135,27086
4136,28204
4137,28199
4138,19660
4139,47209
4140,24852
4141,5450
4142,24964
4143,13176
4144,13176
4145,4605
4146,19660
4147,39877
4148,27086
4149,11520
4150,13176
4151,8277
4152,27086
4153,24852
4154,27086
4155,45066
4156,27086
4157,16759
4158,49235
4159,21903
4160,24964
4161,4210
4162,27086
4163,13176
4164,27086
4165,43122
4166,27086
4167,47766
4168,27845
4169,42265
4170,24852
4171,27086
4172,27086
4173,47766
4174,27086
4175,27086
4176,49235
4177,13176
4178,27845
4179,43961
4180,27845
4181,27086
4182,24964
4183,24852
4184,21137
4185,26209
4186,31717
4187,37646
4188,27086
4189,21137
4190,8174
4191,26209
4192,13176
4193,42736
4194,47626
4195,31717
4196,22825
4197,13176
4198,46667
4199,26209
4200,13176
4201,35221
4202,34126
4203,19057
4204,49683
4205,13176
4206,47626
4207,24964
4208,24852
4209,5876
4210,10749
4211,21903
4212,16759
4213,21903
4214,45007
4215,24964
4216,3957
4217,48679
4218,47209
4219,8277
4220,21137
4221,46667
4222,21137
4223,8424
4224,30391
4225,26604
4226,46667
4227,27156
4228,21616
4229,40706
4230,4799
4231,31506
4232,21938
4233,21903
4234,39928
4235,13176
4236,26209
4237,47766
4238,30489
4239,31717
4240,46979
4241,13176
4242,27845
4243,39877
4244,31717
