,product_id
2503,41950
2504,24852
2505,28985
2506,21903
2507,22935
2508,25890
2509,27521
2510,29487
2511,47766
2512,47766
2513,28199
2514,8277
2515,45066
2516,24184
2517,20114
2518,21903
2519,27845
2520,24852
2521,8424
2522,24852
2523,24184
2524,27966
2525,13176
2526,24852
2527,24852
2528,21938
2529,5450
2530,39928
2531,27966
2532,8518
2533,45007
2534,19660
2535,23909
2536,24852
2537,21137
2538,25890
2539,34969
2540,7781
2541,22935
2542,27845
2543,40706
2544,45066
2545,9076
2546,24852
2547,5785
2548,46979
2549,47209
2550,21616
2551,49683
2552,41220
2553,21137
2554,47626
2555,21903
2556,28985
2557,11520
2558,45066
2559,26209
2560,47209
2561,21903
2562,4605
2563,13176
2564,27521
2565,13176
2566,21709
2567,43961
2568,33731
2569,13176
2570,46979
2571,46979
2572,29487
2573,21903
2574,28204
2575,46979
2576,46979
2577,5450
2578,47209
2579,21903
2580,21137
2581,24852
2582,39275
2583,28199
2584,21903
2585,34969
2586,8424
2587,24852
2588,26209
2589,9076
2590,13176
2591,31717
2592,43961
2593,35951
2594,5785
2595,31506
2596,21137
2597,21903
2598,24852
2599,21903
2600,35951
2601,47626
2602,47626
2603,26209
2604,27156
2605,44632
2606,27845
2607,47144
2608,27966
2609,13176
2610,27845
2611,21903
2612,25890
2613,7781
2614,5450
2615,33198
2616,22935
2617,13176
2618,21137
2619,47209
2620,24852
2621,43961
2622,24852
2623,47144
2624,8277
2625,49683
2626,45007
2627,24852
2628,21903
2629,27344
2630,43961
2631,8277
2632,21137
2633,21903
2634,13176
2635,40706
2636,5450
2637,47209
2638,21137
2639,43961
2640,24852
2641,21137
2642,26209
2643,47626
2644,24852
2645,24852
2646,21137
2647,12341
2648,24852
2649,38689
2650,27966
2651,47766
2652,13176
2653,27845
2654,13176
2655,8518
2656,43961
2657,45007
2658,47766
2659,21137
2660,47209
2661,45007
2662,10749
2663,21137
2664,39275
2665,13176
2666,21137
2667,21938
2668,21137
2669,17794
2670,47626
2671,24852
2672,30391
2673,28204
2674,26209
2675,24852
2676,8424
2677,18465
2678,21137
2679,46979
2680,27845
2681,15290
2682,21938
2683,8174
2684,17794
2685,30391
2686,21903
2687,21938
2688,42265
2689,13176
2690,25890
2691,34126
2692,21616
2693,34969
2694,21137
2695,47626
2696,27845
2697,47766
2698,24852
2699,47144
2700,26209
2701,21938
2702,44359
2703,27845
2704,21903
2705,21137
2706,45007
2707,9839
2708,13176
2709,16797
2710,13176
2711,49683
2712,27845
2713,24852
2714,28842
2715,13176
2716,45066
2717,27845
2718,21938
2719,47209
2720,13176
2721,26209
2722,21938
2723,26604
2724,47626
2725,22825
2726,34126
2727,48679
2728,8277
2729,13176
2730,27966
2731,13176
2732,8518
2733,26209
2734,47209
2735,46979
2736,22035
2737,24852
2738,42265
2739,30391
2740,46979
2741,24852
2742,47626
2743,21137
2744,13176
2745,21938
2746,28204
2747,49683
2748,5450
2749,13176
2750,9076
2751,13176
2752,27845
2753,21903
2754,49683
2755,27344
2756,9076
2757,49235
2758,21903
2759,27086
2760,26209
2761,13176
2762,22935
2763,39275
2764,28204
2765,9076
2766,44359
2767,40706
2768,9076
2769,27086
2770,9076
2771,47766
2772,26604
2773,47766
2774,9076
2775,26209
2776,35221
2777,4210
2778,24852
2779,25890
2780,13176
2781,41220
2782,13176
2783,26209
2784,5450
2785,15290
2786,24852
2787,46979
2788,13176
2789,28204
2790,4920
2791,22935
2792,43352
2793,27966
2794,5450
2795,39928
2796,21137
2797,4920
2798,45066
2799,21903
2800,13176
2801,21903
2802,19660
2803,19660
2804,47766
2805,19660
2806,19660
2807,35221
2808,19660
2809,19660
2810,21616
2811,47209
2812,19660
2813,13176
2814,47209
2815,8424
2816,24852
2817,13176
2818,19660
2819,47209
2820,27845
2821,24852
2822,19660
2823,19660
2824,43352
2825,19660
2826,5876
2827,47209
2828,3957
2829,44359
2830,28204
2831,196
2832,33731
2833,19660
2834,19660
2835,24964
2836,30391
2837,19660
2838,19660
2839,196
2840,19660
2841,19660
2842,19660
2843,22035
2844,24852
2845,22935
2846,19660
2847,47209
2848,19660
2849,19660
2850,19660
2851,33198
2852,27966
2853,33198
2854,9387
2855,34126
2856,21903
2857,19660
2858,21903
2859,19660
2860,35221
2861,21903
2862,24964
2863,20995
2864,47209
2865,19660
2866,19660
2867,49683
2868,19660
2869,19660
2870,19660
2871,22035
2872,19660
2873,19660
2874,19660
2875,31717
2876,19660
2877,21903
2878,24852
2879,42736
2880,3957
2881,44359
2882,49683
2883,22035
2884,13176
2885,47766
2886,26209
2887,21903
2888,21137
2889,46979
2890,28204
2891,39928
2892,22935
2893,28985
2894,39275
2895,30391
2896,24852
2897,20995
2898,47209
2899,37646
2900,46979
2901,39275
2902,27086
2903,21137
2904,24852
2905,26209
2906,45066
2907,28842
2908,21137
2909,24852
2910,22935
2911,21903
2912,39877
2913,8518
2914,39928
2915,21137
2916,27966
2917,44359
2918,21137
2919,47626
2920,33731
2921,24852
2922,26209
2923,13176
2924,10749
2925,13176
2926,8174
2927,24852
2928,49235
2929,47209
2930,10749
2931,24852
2932,47766
2933,44359
2934,24852
2935,13176
2936,24838
2937,8518
2938,24964
2939,10749
2940,41220
2941,13176
2942,21137
2943,21903
2944,39928
2945,10749
2946,45007
2947,10749
2948,40706
2949,47626
2950,42265
2951,13176
2952,13176
2953,24852
2954,47766
2955,5876
2956,24852
2957,22935
2958,37646
2959,21616
2960,9839
2961,27521
2962,9839
2963,27966
2964,46906
2965,24964
2966,22935
2967,21903
2968,17794
2969,27845
2970,28985
2971,24852
2972,27966
2973,4605
2974,34126
2975,28985
2976,4799
2977,47209
2978,34126
2979,27966
2980,46979
2981,20114
2982,47209
2983,47766
2984,24852
2985,24852
2986,8518
2987,49235
2988,45066
2989,43352
2990,39275
2991,10749
2992,13176
2993,16797
2994,24852
2995,43352
2996,33731
2997,30489
2998,26209
2999,47766
3000,43352
3001,13176
3002,43352
3003,43352
3004,21903
3005,47626
3006,24852
3007,9076
3008,13176
3009,21137
3010,22035
3011,47626
3012,43352
3013,21903
3014,43352
3015,39877
3016,13176
3017,24852
3018,12341
3019,24852
3020,44632
3021,27845
3022,47766
3023,16797
3024,9076
3025,13176
3026,43352
3027,196
3028,13176
3029,17794
3030,13176
3031,16797
3032,44632
3033,42265
3034,25890
3035,43352
3036,43352
3037,16797
3038,13176
3039,43352
3040,47626
3041,43352
3042,43352
3043,47209
3044,24852
3045,43352
3046,16797
3047,43352
3048,16797
3049,41787
3050,34969
3051,9839
3052,24852
3053,39275
3054,21137
3055,47626
3056,44359
3057,15290
3058,46979
3059,18465
3060,8518
3061,45066
3062,13176
3063,47626
3064,43352
3065,27966
3066,16797
3067,26604
3068,13176
3069,30489
3070,43352
3071,26209
3072,43352
3073,47766
3074,42265
3075,27156
3076,24964
3077,43352
3078,9076
3079,41787
3080,24852
3081,24852
3082,13176
3083,25890
3084,12341
3085,11520
3086,24852
3087,24852
3088,46667
3089,43352
3090,13176
3091,13176
3092,43352
3093,35951
3094,42265
3095,35951
3096,27086
3097,35951
3098,47209
3099,21616
3100,27086
3101,35951
3102,24852
3103,35951
3104,34969
3105,21137
3106,25890
3107,4920
3108,13176
3109,24852
3110,21903
3111,35951
3112,35951
3113,35951
3114,26209
3115,35951
3116,21903
3117,22825
3118,13176
3119,4920
3120,21137
3121,27086
3122,5785
3123,21903
3124,47209
3125,24852
3126,26209
3127,20995
3128,30391
3129,11520
3130,28985
3131,35951
3132,30391
3133,47766
3134,39275
3135,21903
3136,24852
3137,47209
3138,31717
3139,34126
3140,24852
3141,39877
3142,47209
3143,21137
3144,35951
3145,24852
3146,21903
3147,24838
3148,13176
3149,33000
3150,24852
3151,17794
3152,22825
3153,21616
3154,27845
3155,5785
3156,9839
3157,24852
3158,35951
3159,21137
3160,21903
3161,49235
3162,22825
3163,13176
3164,41220
3165,27966
3166,16797
3167,5450
3168,8277
3169,24838
3170,13176
3171,27845
3172,24852
3173,45007
3174,27086
3175,15290
3176,24852
3177,17794
3178,20995
3179,21137
3180,39877
3181,39877
3182,26209
3183,31506
3184,13176
3185,44359
3186,39877
3187,13176
3188,31506
3189,27104
3190,24852
3191,15290
3192,44142
3193,8424
3194,22825
3195,41950
3196,39928
3197,39928
3198,37646
3199,39877
3200,21137
3201,21938
3202,13176
3203,39877
3204,21709
3205,39877
3206,24852
3207,39877
3208,20995
3209,19057
3210,47209
3211,28985
3212,44359
3213,44632
3214,47209
3215,44632
3216,24852
3217,40706
3218,47209
3219,47209
3220,3957
3221,8277
3222,24852
3223,47209
3224,24838
3225,24852
3226,24852
3227,27104
3228,20995
3229,26604
3230,43122
3231,39877
3232,24852
3233,21137
3234,24852
3235,21903
3236,27845
3237,42736
3238,44632
3239,39877
3240,42265
3241,31717
3242,4605
3243,34969
3244,45007
3245,44632
3246,31717
3247,13176
3248,30391
3249,27086
3250,46979
3251,22035
3252,47209
3253,22035
3254,8518
3255,40706
3256,45007
3257,21137
3258,47766
3259,27966
3260,27086
3261,21903
3262,22825
3263,22825
3264,22035
3265,21903
3266,22035
3267,22035
3268,21137
3269,47209
3270,24852
3271,20995
3272,21137
3273,21137
3274,47209
3275,21903
3276,48679
3277,21903
3278,24964
3279,22035
3280,24852
3281,30391
3282,22035
3283,28204
3284,22035
3285,13176
3286,13176
3287,46667
3288,21616
3289,13176
3290,24184
3291,21137
3292,35221
3293,49235
3294,22935
3295,39928
3296,45066
3297,41220
3298,39275
3299,47209
3300,13176
3301,13176
3302,47209
3303,22935
3304,21137
3305,30391
3306,27966
3307,13176
3308,27845
3309,4605
3310,27845
3311,22035
3312,12341
3313,26209
3314,22035
3315,24852
3316,30391
3317,47209
3318,30391
3319,42736
3320,24852
3321,44632
3322,5450
3323,26209
3324,21137
3325,48679
3326,24964
3327,21903
3328,34126
3329,24838
3330,35951
3331,22825
3332,19660
3333,13176
3334,30391
3335,47626
3336,24184
3337,47144
3338,5785
3339,47209
3340,31717
3341,27086
3342,47209
3343,34126
3344,22935
3345,5450
3346,27845
3347,39275
3348,22825
3349,27521
3350,44359
3351,10749
3352,24964
3353,33000
3354,4920
3355,39928
3356,8518
3357,31717
3358,24852
3359,46979
3360,30391
3361,45007
3362,24964
3363,22825
3364,21903
3365,5450
3366,34126
3367,30391
3368,24852
3369,28199
3370,24852
3371,35221
3372,47626
3373,27966
3374,27086
3375,26604
3376,37646
3377,24852
3378,34126
3379,35221
3380,13176
3381,34126
3382,8518
3383,47626
3384,21709
3385,47209
3386,39877
3387,34126
3388,34126
3389,30391
3390,21616
3391,8277
3392,4799
3393,39275
3394,47209
3395,19057
3396,31717
3397,27845
3398,46667
3399,18465
3400,27845
3401,24852
3402,47209
3403,21903
3404,19660
3405,30489
3406,28199
3407,22825
3408,47209
3409,35221
3410,47209
3411,13176
3412,47209
3413,47766
3414,27086
3415,8174
3416,47626
3417,26209
3418,13176
3419,47766
3420,24852
3421,24852
3422,9076
3423,5077
3424,27845
3425,16797
3426,21903
3427,21137
3428,24852
3429,5077
3430,16797
3431,30391
3432,5077
3433,21137
3434,19057
3435,5077
3436,8277
3437,43961
3438,5450
3439,24852
3440,22825
3441,39275
3442,21137
3443,45007
3444,27966
3445,21137
3446,44142
3447,26209
3448,22935
3449,21903
3450,27104
3451,16797
3452,13176
3453,5077
3454,30489
3455,5077
3456,38689
3457,47766
3458,5077
3459,47209
3460,16797
3461,5077
3462,8174
3463,24852
3464,43961
3465,24964
3466,47766
3467,13176
3468,47766
3469,5077
3470,27086
3471,5077
3472,5077
3473,5077
3474,30391
3475,5077
3476,13176
3477,24964
3478,5077
3479,24852
3480,19057
3481,13176
3482,47209
3483,40706
3484,21137
3485,40706
3486,45066
3487,44632
3488,26604
3489,39275
3490,26604
3491,16797
3492,19660
3493,41950
3494,47626
3495,21938
3496,24852
3497,21137
3498,24852
3499,21903
3500,21137
3501,21903
3502,22825
3503,24964
3504,21938
3505,8424
3506,47766
3507,27966
3508,43352
3509,21137
3510,41220
3511,8424
3512,30391
3513,24852
3514,27966
3515,47766
3516,35221
3517,24852
3518,26604
3519,47626
3520,27845
3521,45007
3522,21137
3523,34969
3524,21903
3525,28199
3526,24852
3527,28204
3528,21137
3529,4920
3530,21903
3531,43352
3532,16797
3533,31717
3534,45066
3535,45066
3536,21137
3537,47209
3538,9076
3539,39877
3540,21137
3541,13176
3542,26604
3543,8424
3544,21137
3545,39275
3546,8277
3547,39275
3548,26604
3549,20995
3550,26604
3551,45007
3552,47626
3553,24964
3554,21903
3555,13176
3556,49683
3557,26209
3558,24852
3559,13176
3560,28985
3561,5876
3562,42265
3563,35951
3564,35951
3565,47766
3566,9076
3567,21903
3568,47626
3569,4920
3570,21903
3571,21903
3572,27966
3573,27845
3574,8518
3575,24852
3576,33198
3577,28204
3578,27104
3579,27344
3580,22035
3581,27845
3582,41220
3583,26209
3584,24852
3585,13176
3586,13176
3587,24838
3588,21137
3589,24852
3590,21903
3591,47209
3592,41950
3593,47209
3594,41950
3595,47626
3596,21903
3597,19057
3598,41950
3599,47209
3600,27845
3601,33000
3602,8277
3603,24852
3604,27104
3605,28204
3606,13176
3607,28204
3608,39877
3609,27966
3610,47209
3611,27966
3612,24852
3613,39877
3614,24852
3615,24964
3616,13176
3617,5450
3618,17794
3619,5450
3620,48679
3621,34358
3622,13176
3623,21137
3624,22935
3625,45007
3626,40706
3627,41950
3628,5785
3629,27104
3630,24852
3631,30489
3632,26209
3633,41950
3634,24838
3635,13176
3636,27845
3637,27966
3638,41950
3639,10749
3640,21137
3641,9839
3642,46979
3643,13176
3644,47209
3645,21616
3646,47209
3647,24852
3648,24852
3649,21137
3650,13176
3651,30391
3652,27845
3653,13176
3654,21903
3655,8174
3656,39877
3657,26209
3658,21137
3659,47209
3660,5785
3661,8518
3662,24852
3663,21903
3664,24852
3665,15290
3666,18465
3667,47626
3668,13176
3669,13176
3670,21938
3671,4605
3672,47766
3673,13176
3674,47209
3675,8518
3676,26209
3677,21137
3678,5876
3679,45007
3680,27966
3681,25890
3682,47209
3683,17794
3684,26209
3685,30489
3686,40706
3687,47626
3688,27521
3689,49683
3690,34969
3691,27521
3692,8424
3693,47209
3694,24964
3695,46667
3696,27845
3697,5876
3698,34126
3699,26604
3700,47209
3701,43122
3702,22825
3703,30391
3704,21903
3705,47766
3706,21137
3707,21137
3708,26209
3709,12341
3710,4605
3711,40706
3712,18465
3713,8518
3714,31717
3715,21137
3716,3957
3717,45007
3718,24852
3719,13176
3720,34126
3721,47626
3722,4799
3723,46667
3724,21903
3725,33000
3726,45007
3727,8277
3728,45007
3729,19057
3730,47626
3731,31717
3732,19660
3733,13176
3734,7781
3735,19057
3736,21137
3737,13176
3738,27845
3739,46667
3740,19057
3741,47209
3742,13176
3743,24852
3744,8424
3745,24964
3746,47626
3747,30489
3748,27086
3749,5876
3750,34126
3751,47209
3752,24852
3753,24852
3754,5077
3755,49683
3756,47766
3757,8518
3758,13176
3759,4605
3760,4920
3761,46667
3762,47209
3763,34358
3764,21137
3765,21137
3766,21903
3767,42265
3768,8518
3769,5876
3770,40706
3771,47766
3772,21903
3773,25890
3774,8518
3775,21903
3776,8518
3777,24852
3778,22935
3779,25890
3780,39275
3781,26209
3782,21903
3783,10749
3784,28842
3785,13176
3786,24964
3787,8518
3788,21137
3789,21903
3790,47766
3791,39275
3792,26209
3793,21137
3794,47209
3795,24852
3796,24852
3797,47766
3798,47766
3799,13176
3800,27966
3801,24852
3802,39275
3803,47209
3804,24964
3805,24852
3806,24852
3807,26209
3808,46979
3809,23909
3810,21903
3811,30391
3812,46979
3813,45066
3814,26604
3815,24852
3816,46979
3817,45007
3818,21938
3819,21137
3820,46979
3821,13176
3822,46979
3823,24852
3824,38689
3825,40706
3826,13176
3827,10749
3828,21903
3829,43961
3830,26209
3831,10749
3832,21903
3833,21903
3834,22935
3835,39877
3836,13176
3837,21137
3838,27845
3839,34969
3840,47766
3841,26209
3842,19057
3843,9076
3844,21616
3845,46979
3846,47766
3847,21616
3848,45007
3849,21137
3850,47626
3851,31506
3852,21137
3853,46979
3854,13176
3855,45066
3856,34358
3857,22035
3858,28842
3859,26209
3860,49235
3861,11520
3862,4605
3863,27845
3864,25890
3865,47626
3866,47209
3867,37646
3868,45066
3869,21137
3870,26209
3871,24852
3872,34969
3873,5876
3874,46979
3875,21616
3876,39928
3877,27845
3878,47209
3879,21903
3880,27845
3881,24184
3882,19057
3883,21903
3884,49235
3885,27845
3886,21616
3887,16759
3888,34969
3889,49683
3890,34126
3891,21903
3892,45066
3893,26209
3894,27845
3895,24964
3896,13176
3897,27086
3898,21903
3899,39928
3900,47209
3901,47209
3902,26209
3903,46979
3904,21616
3905,46979
3906,25890
3907,13176
3908,4605
3909,39928
3910,27845
3911,13176
3912,37646
3913,49683
3914,4920
3915,47209
3916,49683
3917,21903
3918,4920
3919,24852
3920,27966
3921,24852
3922,27845
3923,46979
3924,8277
3925,21903
3926,27845
3927,5876
3928,21137
3929,34126
3930,28985
3931,24852
3932,31506
3933,47766
3934,24852
3935,24964
3936,13176
3937,21903
3938,8277
3939,13176
3940,39877
3941,47209
3942,21709
3943,25890
3944,24852
3945,28985
3946,28985
3947,21903
3948,28985
3949,21903
3950,28985
3951,46667
3952,21137
3953,13176
3954,5876
3955,35951
3956,24964
3957,47209
3958,21903
3959,28985
3960,5876
3961,13176
3962,24852
3963,22935
3964,24964
3965,24852
3966,21137
3967,24852
3968,24852
3969,26209
3970,4920
3971,13176
3972,48679
3973,47209
3974,24852
3975,13176
3976,21903
3977,46667
3978,46979
3979,24184
3980,24852
3981,49235
3982,28985
3983,35951
3984,45007
3985,17794
3986,46979
3987,7781
3988,28985
3989,28985
3990,24964
3991,39275
3992,28985
3993,13176
3994,28985
3995,22035
3996,27966
3997,42265
3998,47209
3999,34969
4000,28985
4001,26604
4002,3957
4003,49683
4004,47626
4005,46979
4006,39275
4007,21903
4008,30391
4009,5876
4010,21137
4011,44359
4012,43961
4013,25890
4014,27845
4015,13176
4016,44359
4017,22825
4018,22935
4019,8174
4020,24852
4021,27104
4022,47209
4023,24852
4024,39275
4025,26209
4026,45007
4027,30391
4028,13176
4029,27344
4030,30391
4031,39877
4032,30391
4033,44359
4034,11520
4035,41220
4036,21137
4037,27521
4038,24852
4039,21903
4040,47209
4041,5876
4042,44359
4043,24852
4044,8174
4045,13176
4046,24852
4047,27966
4048,45007
4049,26209
4050,37646
4051,24852
4052,24852
4053,21137
4054,46667
4055,21137
4056,35951
4057,27344
4058,22825
4059,19057
4060,13176
4061,41950
4062,21137
4063,47766
4064,47209
4065,27156
4066,27966
4067,21903
4068,30391
4069,47209
4070,21903
4071,21903
4072,48679
4073,19057
4074,46906
4075,5450
4076,44359
4077,45066
4078,9076
4079,30489
4080,44359
4081,8174
4082,47766
4083,22035
4084,26209
4085,27086
4086,47766
4087,24852
4088,5077
4089,13176
4090,28204
4091,8424
4092,27086
4093,21137
4094,5876
4095,5876
4096,47209
4097,13176
4098,24838
4099,26209
4100,27086
4101,47209
4102,24852
4103,49683
4104,21903
4105,47626
4106,21137
4107,43961
4108,43352
4109,47209
4110,24964
4111,47144
4112,21616
4113,45007
4114,3957
4115,27086
4116,5876
4117,13176
4118,47626
4119,27966
4120,34126
4121,21137
4122,21137
4123,13176
4124,49235
4125,4210
4126,16797
4127,35951
4128,44632
4129,21137
4130,27086
4131,21903
4132,27086
4133,27966
4134,13176
4135,27086
4136,27086
4137,4920
4138,24838
4139,34358
4140,24852
4141,13176
4142,21903
4143,13176
4144,27086
4145,21137
4146,19660
4147,28204
4148,27086
4149,21137
4150,41220
4151,31717
4152,27086
4153,21137
4154,27086
4155,4920
4156,8277
4157,27966
4158,49235
4159,48679
4160,13176
4161,27086
4162,27086
4163,43122
4164,27966
4165,21616
4166,27086
4167,13176
4168,27845
4169,41950
4170,24852
4171,27086
4172,27086
4173,47766
4174,21903
4175,24852
4176,47209
4177,8518
4178,13176
4179,13176
4180,8424
4181,47209
4182,16797
4183,24852
4184,21137
4185,22935
4186,31717
4187,35221
4188,27344
4189,31717
4190,13176
4191,31717
4192,13176
4193,16797
4194,47626
4195,31717
4196,21137
4197,26209
4198,21903
4199,8277
4200,13176
4201,5876
4202,21903
4203,46906
4204,47626
4205,13176
4206,47766
4207,47626
4208,21903
4209,5876
4210,24964
4211,43961
4212,27966
4213,49683
4214,13176
4215,34126
4216,22825
4217,47626
4218,13176
4219,13176
4220,28199
4221,24964
4222,21137
4223,8424
4224,34126
4225,27845
4226,34126
4227,27521
4228,21903
4229,43122
4230,4799
4231,11520
4232,49683
4233,31717
4234,31717
4235,19057
4236,49683
4237,47766
4238,47626
