,product_id
2500,24184
2501,5876
2502,38689
2503,47209
2504,16797
2505,31506
2506,47766
2507,47209
2508,21137
2509,45007
2510,21938
2511,30489
2512,4799
2513,13176
2514,28204
2515,13176
2516,19660
2517,24852
2518,4799
2519,4799
2520,13176
2521,28842
2522,21137
2523,24852
2524,24964
2525,28204
2526,13176
2527,35951
2528,47766
2529,24184
2530,39928
2531,24852
2532,13176
2533,24852
2534,13176
2535,21137
2536,24838
2537,28985
2538,45007
2539,13176
2540,43961
2541,27845
2542,28842
2543,13176
2544,43961
2545,21709
2546,47766
2547,45066
2548,47144
2549,28985
2550,16797
2551,26209
2552,27521
2553,8174
2554,21616
2555,40706
2556,30489
2557,47209
2558,41950
2559,13176
2560,16797
2561,17794
2562,34358
2563,15290
2564,31506
2565,21137
2566,13176
2567,12341
2568,13176
2569,13176
2570,24184
2571,28985
2572,8174
2573,31506
2574,4799
2575,16797
2576,24184
2577,4605
2578,4605
2579,39275
2580,39275
2581,27845
2582,27845
2583,31506
2584,42265
2585,30489
2586,35951
2587,13176
2588,24964
2589,8277
2590,41787
2591,4920
2592,46979
2593,39275
2594,28204
2595,47209
2596,45066
2597,47209
2598,40706
2599,9387
2600,4605
2601,8424
2602,21903
2603,22935
2604,42265
2605,22935
2606,5876
2607,19057
2608,24964
2609,41950
2610,24852
2611,28842
2612,26209
2613,24852
2614,16797
2615,30489
2616,22935
2617,24852
2618,46979
2619,4799
2620,43961
2621,24852
2622,31506
2623,16797
2624,47209
2625,16797
2626,41950
2627,13176
2628,28985
2629,28985
2630,47766
2631,39877
2632,43961
2633,4605
2634,43961
2635,45007
2636,27104
2637,21137
2638,39275
2639,43961
2640,21137
2641,35951
2642,49683
2643,13176
2644,21137
2645,47209
2646,46906
2647,26209
2648,21616
2649,39928
2650,21137
2651,24852
2652,27966
2653,34126
2654,30489
2655,24964
2656,28204
2657,24964
2658,20114
2659,28204
2660,39928
2661,26209
2662,30489
2663,21137
2664,28985
2665,27104
2666,21903
2667,26209
2668,13176
2669,21137
2670,45007
2671,5876
2672,8174
2673,9076
2674,27104
2675,39275
2676,8424
2677,47209
2678,42265
2679,21938
2680,43961
2681,5876
2682,35951
2683,13176
2684,26604
2685,30391
2686,21903
2687,28985
2688,16797
2689,24852
2690,47209
2691,30391
2692,8277
2693,28985
2694,4799
2695,45007
2696,26209
2697,8277
2698,24852
2699,47144
2700,30391
2701,15290
2702,26209
2703,22035
2704,10749
2705,16797
2706,44142
2707,21137
2708,34126
2709,30489
2710,35951
2711,27086
2712,31506
2713,21137
2714,28842
2715,47209
2716,24964
2717,13176
2718,45007
2719,47766
2720,30391
2721,21938
2722,45007
2723,26209
2724,4605
2725,46906
2726,13176
2727,26209
2728,34358
2729,28204
2730,33731
2731,21938
2732,49683
2733,30489
2734,30489
2735,47209
2736,27845
2737,44632
2738,34126
2739,39877
2740,8174
2741,27344
2742,27845
2743,5785
2744,27104
2745,27521
2746,27344
2747,28842
2748,16797
2749,26209
2750,21137
2751,30391
2752,9076
2753,43961
2754,46906
2755,9839
2756,43352
2757,21137
2758,21137
2759,24852
2760,21616
2761,43961
2762,42736
2763,13176
2764,27086
2765,21137
2766,9076
2767,31506
2768,43352
2769,31506
2770,8277
2771,39275
2772,42265
2773,11520
2774,13176
2775,30391
2776,16797
2777,30489
2778,43122
2779,4605
2780,43961
2781,24852
2782,28204
2783,39275
2784,24852
2785,20114
2786,47209
2787,46979
2788,39275
2789,21137
2790,39928
2791,8174
2792,13176
2793,31506
2794,5450
2795,21616
2796,24852
2797,39928
2798,22825
2799,21903
2800,47766
2801,20995
2802,19660
2803,13176
2804,35951
2805,21137
2806,21903
2807,39877
2808,16797
2809,19057
2810,5876
2811,47209
2812,21137
2813,21137
2814,27521
2815,28199
2816,5450
2817,13176
2818,196
2819,39275
2820,27845
2821,47209
2822,27086
2823,30489
2824,13176
2825,41950
2826,31717
2827,47626
2828,21137
2829,16797
2830,45007
2831,196
2832,27845
2833,22035
2834,19660
2835,39275
2836,39275
2837,13176
2838,13176
2839,196
2840,21137
2841,21137
2842,21137
2843,47766
2844,19057
2845,35951
2846,24852
2847,5876
2848,21137
2849,33198
2850,196
2851,19660
2852,13176
2853,45007
2854,7781
2855,21137
2856,13176
2857,13176
2858,44359
2859,21137
2860,44632
2861,8277
2862,28204
2863,34126
2864,24838
2865,196
2866,19660
2867,16797
2868,47209
2869,19660
2870,19660
2871,22035
2872,21137
2873,28985
2874,30489
2875,13176
2876,19660
2877,5876
2878,24852
2879,8277
2880,47209
2881,31717
2882,13176
2883,47209
2884,43961
2885,39275
2886,47766
2887,26209
2888,28985
2889,47766
2890,43961
2891,26209
2892,42265
2893,43122
2894,28985
2895,35951
2896,28204
2897,20995
2898,13176
2899,27845
2900,47209
2901,28204
2902,47766
2903,9076
2904,24964
2905,39275
2906,40706
2907,4799
2908,16797
2909,13176
2910,4920
2911,31506
2912,24852
2913,21616
2914,18465
2915,45007
2916,27845
2917,45007
2918,8277
2919,16797
2920,28842
2921,35951
2922,9076
2923,28204
2924,18465
2925,43961
2926,9839
2927,41950
2928,47209
2929,10749
2930,24964
2931,19660
2932,11520
2933,19660
2934,24852
2935,21137
2936,24838
2937,35951
2938,10749
2939,43961
2940,22935
2941,27845
2942,21903
2943,45007
2944,5876
2945,8277
2946,44632
2947,22825
2948,26209
2949,9839
2950,42265
2951,24964
2952,28985
2953,30489
2954,47209
2955,40706
2956,27104
2957,28985
2958,30391
2959,47209
2960,20114
2961,41220
2962,17794
2963,13176
2964,47209
2965,47209
2966,34126
2967,21137
2968,38689
2969,39275
2970,9076
2971,28985
2972,28985
2973,21938
2974,41220
2975,13176
2976,43961
2977,31717
2978,16797
2979,35951
2980,22935
2981,20114
2982,28985
2983,16797
2984,21137
2985,43961
2986,21137
2987,39275
2988,21137
2989,26604
2990,9076
2991,13176
2992,33000
2993,13176
2994,43961
2995,30489
2996,43961
2997,31717
2998,39928
2999,34358
3000,35951
3001,31506
3002,43352
3003,13176
3004,21137
3005,28204
3006,46906
3007,28204
3008,13176
3009,26604
3010,21137
3011,49683
3012,13176
3013,39275
3014,13176
3015,47209
3016,39928
3017,39877
3018,12341
3019,28985
3020,21709
3021,21137
3022,43961
3023,21137
3024,21137
3025,13176
3026,21137
3027,43352
3028,16797
3029,31506
3030,12341
3031,43352
3032,28204
3033,39928
3034,40706
3035,9076
3036,16797
3037,43961
3038,28985
3039,21137
3040,28842
3041,21137
3042,43961
3043,46979
3044,25890
3045,43352
3046,16797
3047,13176
3048,21137
3049,16797
3050,34969
3051,43352
3052,47209
3053,27966
3054,26604
3055,24964
3056,27086
3057,15290
3058,25890
3059,26604
3060,42265
3061,28204
3062,16759
3063,16797
3064,39275
3065,26209
3066,16797
3067,16797
3068,27086
3069,28985
3070,12341
3071,47766
3072,27966
3073,13176
3074,39275
3075,43122
3076,49683
3077,25890
3078,28204
3079,47766
3080,4605
3081,30489
3082,27845
3083,21903
3084,43352
3085,24852
3086,8277
3087,39275
3088,22035
3089,44142
3090,39275
3091,33198
3092,28985
3093,35951
3094,39928
3095,47766
3096,21137
3097,34969
3098,35951
3099,5876
3100,13176
3101,35951
3102,43961
3103,41950
3104,16797
3105,20114
3106,35951
3107,28204
3108,21137
3109,30489
3110,4799
3111,47209
3112,35221
3113,35951
3114,21137
3115,35951
3116,24852
3117,39928
3118,24852
3119,31717
3120,8174
3121,35951
3122,22035
3123,39275
3124,30489
3125,16797
3126,20995
3127,13176
3128,3957
3129,5876
3130,27156
3131,30391
3132,35951
3133,13176
3134,28204
3135,21137
3136,39275
3137,27086
3138,34358
3139,16797
3140,13176
3141,26209
3142,35951
3143,30391
3144,27521
3145,27104
3146,47209
3147,21137
3148,16797
3149,43961
3150,30489
3151,28204
3152,47209
3153,13176
3154,28985
3155,27344
3156,13176
3157,27104
3158,21137
3159,4920
3160,21137
3161,27344
3162,27966
3163,13176
3164,3957
3165,39275
3166,196
3167,24184
3168,44632
3169,24852
3170,9076
3171,39928
3172,27344
3173,20995
3174,27104
3175,39877
3176,39877
3177,39928
3178,21616
3179,46667
3180,43961
3181,13176
3182,40706
3183,39877
3184,13176
3185,27344
3186,43961
3187,13176
3188,49683
3189,31506
3190,31506
3191,45007
3192,28842
3193,8424
3194,21903
3195,5785
3196,27845
3197,39275
3198,21709
3199,37646
3200,28985
3201,19057
3202,26209
3203,30489
3204,21137
3205,35221
3206,25890
3207,17794
3208,30489
3209,31717
3210,24852
3211,39928
3212,9387
3213,35951
3214,39275
3215,30489
3216,39877
3217,21137
3218,30489
3219,4799
3220,16797
3221,44632
3222,34126
3223,24852
3224,21938
3225,28204
3226,20995
3227,28985
3228,13176
3229,40706
3230,41950
3231,39275
3232,21137
3233,22935
3234,28204
3235,12341
3236,8174
3237,28985
3238,27966
3239,28985
3240,39877
3241,20995
3242,28204
3243,15290
3244,44142
3245,39877
3246,30391
3247,13176
3248,21137
3249,27086
3250,20114
3251,41220
3252,5876
3253,22035
3254,17794
3255,21137
3256,26604
3257,13176
3258,47209
3259,13176
3260,24852
3261,44359
3262,39928
3263,30489
3264,8277
3265,16797
3266,8277
3267,37646
3268,35951
3269,46979
3270,21137
3271,16797
3272,26209
3273,3957
3274,16797
3275,16797
3276,30489
3277,21137
3278,17794
3279,13176
3280,43961
3281,30391
3282,5876
3283,27845
3284,22035
3285,24964
3286,45066
3287,34358
3288,41950
3289,28204
3290,24184
3291,31717
3292,31506
3293,21903
3294,27845
3295,30489
3296,9076
3297,47209
3298,21903
3299,28204
3300,49235
3301,21137
3302,40706
3303,4799
3304,27966
3305,22035
3306,22935
3307,21137
3308,43961
3309,40706
3310,42265
3311,24852
3312,19057
3313,27966
3314,19057
3315,5077
3316,27966
3317,26209
3318,13176
3319,39877
3320,24852
3321,47209
3322,43961
3323,43961
3324,20995
3325,45007
3326,5876
3327,21903
3328,27966
3329,13176
3330,24852
3331,13176
3332,43961
3333,47766
3334,27104
3335,8277
3336,41220
3337,21137
3338,21137
3339,28204
3340,21903
3341,45007
3342,8518
3343,24964
3344,4799
3345,43961
3346,27104
3347,9839
3348,30489
3349,16797
3350,26209
3351,17794
3352,24964
3353,27845
3354,43122
3355,26209
3356,40706
3357,13176
3358,21137
3359,47766
3360,41950
3361,28204
3362,45007
3363,39928
3364,21137
3365,8277
3366,28985
3367,27344
3368,38689
3369,31506
3370,39275
3371,21616
3372,16797
3373,24852
3374,35951
3375,28985
3376,24852
3377,44359
3378,21137
3379,27344
3380,31506
3381,44359
3382,47766
3383,41950
3384,25890
3385,30489
3386,16797
3387,31506
3388,21938
3389,26209
3390,16797
3391,16797
3392,7781
3393,45007
3394,28985
3395,41950
3396,28842
3397,27845
3398,31506
3399,47209
3400,24964
3401,27845
3402,13176
3403,8424
3404,19660
3405,34126
3406,26209
3407,13176
3408,47209
3409,26209
3410,27845
3411,47209
3412,16797
3413,33198
3414,9076
3415,9839
3416,47209
3417,28842
3418,31506
3419,5077
3420,27845
3421,28204
3422,43961
3423,46979
3424,47209
3425,4210
3426,27104
3427,4799
3428,30489
3429,28204
3430,47766
3431,5876
3432,28204
3433,8277
3434,39928
3435,19057
3436,9076
3437,26209
3438,13176
3439,21137
3440,22825
3441,41950
3442,43961
3443,28204
3444,21137
3445,9839
3446,8174
3447,17794
3448,5077
3449,43961
3450,39877
3451,28204
3452,47144
3453,28985
3454,21616
3455,47209
3456,28842
3457,13176
3458,21137
3459,35951
3460,8277
3461,5077
3462,34358
3463,5077
3464,8174
3465,21137
3466,28985
3467,13176
3468,47209
3469,4605
3470,13176
3471,9839
3472,21616
3473,13176
3474,30489
3475,5077
3476,13176
3477,24964
3478,34358
3479,4799
3480,19057
3481,21137
3482,39275
3483,46667
3484,35951
3485,40706
3486,20995
3487,28985
3488,30489
3489,13176
3490,26604
3491,28204
3492,19660
3493,24852
3494,28204
3495,17794
3496,39275
3497,27344
3498,24964
3499,21137
3500,16797
3501,16797
3502,16797
3503,21137
3504,39928
3505,13176
3506,39877
3507,4799
3508,39275
3509,49235
3510,21137
3511,42736
3512,26209
3513,16797
3514,26209
3515,47766
3516,47766
3517,12341
3518,13176
3519,26209
3520,26209
3521,21137
3522,34969
3523,27845
3524,24852
3525,4605
3526,45007
3527,27966
3528,10749
3529,47209
3530,20114
3531,41950
3532,27521
3533,13176
3534,28204
3535,28204
3536,39275
3537,39275
3538,28204
3539,27104
3540,45007
3541,13176
3542,13176
3543,45066
3544,45007
3545,8174
3546,16797
3547,39275
3548,49683
3549,26209
3550,39275
3551,28842
3552,20995
3553,45007
3554,27845
3555,47209
3556,41787
3557,26209
3558,24852
3559,13176
3560,42736
3561,39275
3562,41950
3563,13176
3564,28985
3565,43961
3566,8424
3567,47209
3568,48679
3569,47626
3570,46906
3571,27845
3572,26604
3573,22825
3574,4920
3575,19057
3576,13176
3577,31506
3578,28204
3579,13176
3580,5785
3581,20114
3582,41220
3583,17794
3584,16797
3585,21137
3586,30489
3587,37646
3588,10749
3589,47626
3590,41220
3591,47209
3592,47626
3593,9839
3594,21137
3595,20114
3596,10749
3597,16797
3598,28985
3599,28985
3600,24852
3601,16797
3602,19057
3603,46906
3604,27104
3605,39928
3606,30489
3607,28842
3608,27104
3609,28985
3610,22035
3611,27966
3612,28199
3613,41950
3614,30391
3615,21137
3616,5450
3617,45007
3618,9839
3619,27966
3620,41950
3621,46906
3622,21137
3623,21709
3624,41950
3625,28985
3626,27966
3627,41950
3628,44142
3629,28204
3630,49683
3631,24852
3632,47626
3633,47209
3634,26209
3635,24964
3636,41950
3637,4605
3638,46979
3639,10749
3640,21938
3641,28204
3642,28204
3643,47209
3644,45007
3645,13176
3646,21903
3647,39928
3648,13176
3649,24964
3650,4605
3651,30391
3652,28985
3653,13176
3654,30489
3655,44142
3656,41950
3657,44359
3658,5876
3659,43961
3660,9839
3661,47209
3662,24852
3663,33198
3664,49683
3665,31506
3666,35951
3667,28985
3668,20114
3669,15290
3670,28204
3671,10749
3672,45007
3673,25890
3674,44359
3675,34126
3676,34969
3677,27966
3678,27521
3679,19660
3680,39275
3681,28204
3682,35951
3683,26209
3684,31506
3685,8518
3686,48679
3687,47626
3688,8518
3689,27966
3690,35951
3691,21938
3692,21137
3693,9076
3694,8174
3695,47766
3696,21903
3697,43961
3698,8518
3699,27966
3700,39877
3701,30489
3702,42265
3703,16797
3704,35951
3705,28985
3706,39877
3707,27966
3708,39275
3709,20114
3710,46906
3711,9839
3712,49235
3713,27966
3714,5450
3715,31506
3716,8174
3717,30489
3718,39275
3719,37646
3720,28985
3721,26209
3722,24852
3723,27344
3724,21137
3725,8277
3726,28985
3727,8174
3728,40706
3729,47766
3730,42265
3731,31717
3732,43961
3733,43122
3734,39275
3735,47766
3736,47766
3737,42265
3738,47766
3739,9076
3740,21137
3741,10749
3742,24852
3743,26209
3744,13176
3745,27344
3746,16797
3747,28842
3748,8174
3749,26604
3750,26209
3751,39275
3752,47209
3753,45007
3754,31717
3755,30489
3756,24852
3757,27086
3758,28842
3759,30489
3760,42265
3761,31717
3762,47766
3763,28204
3764,13176
3765,19057
3766,31506
3767,26209
3768,39928
3769,44142
3770,27845
3771,19057
3772,24964
3773,45007
3774,30391
3775,30489
3776,21137
3777,13176
3778,20114
3779,21137
3780,43961
3781,44359
3782,13176
3783,30489
3784,26209
3785,28985
3786,47766
3787,43961
3788,41950
3789,47766
3790,30489
3791,33731
3792,16797
3793,28985
3794,31717
3795,34126
3796,28985
3797,42265
3798,21137
3799,30489
3800,46979
3801,13176
3802,17794
3803,21137
3804,39928
3805,46979
3806,24852
3807,46979
3808,47209
3809,13176
3810,21903
3811,47209
3812,7781
3813,30489
3814,16797
3815,39275
3816,47766
3817,46906
3818,34969
3819,28985
3820,47209
3821,42265
3822,43961
3823,43961
3824,27845
3825,46979
3826,27966
3827,10749
3828,4605
3829,28204
3830,16797
3831,49683
3832,9076
3833,37646
3834,35951
3835,31506
3836,45007
3837,21137
3838,28842
3839,35951
3840,47626
3841,21137
3842,39275
3843,13176
3844,13176
3845,39877
3846,24852
3847,24964
3848,30489
3849,47144
3850,16797
3851,28204
3852,13176
3853,31506
3854,39275
3855,47766
3856,13176
3857,13176
3858,28985
3859,43961
3860,28842
3861,44359
3862,46979
3863,13176
3864,41950
3865,27104
3866,13176
3867,41950
3868,21938
3869,13176
3870,13176
3871,21903
3872,46979
3873,13176
3874,30391
3875,27521
3876,37646
3877,47766
3878,46906
3879,31506
3880,16797
3881,35951
3882,13176
3883,39275
3884,22935
3885,21137
3886,21616
3887,44359
3888,12341
3889,9076
3890,28842
3891,13176
3892,47209
3893,26209
3894,27156
3895,30489
3896,13176
3897,24852
3898,13176
3899,5450
3900,19660
3901,47626
3902,9076
3903,13176
3904,39275
3905,39275
3906,45007
3907,21616
3908,30489
3909,28204
3910,45007
3911,39275
3912,43961
3913,31506
3914,19057
3915,21903
3916,47209
3917,39928
3918,13176
3919,27521
3920,21903
3921,21137
3922,25890
3923,31506
3924,21903
3925,24852
3926,17794
3927,4799
3928,34126
3929,45007
3930,46979
3931,28204
3932,21137
3933,21137
3934,28985
3935,45007
3936,44359
3937,31506
3938,47766
3939,30489
3940,39877
3941,39275
3942,4799
3943,28204
3944,4799
3945,13176
3946,24852
3947,28985
3948,28985
3949,13176
3950,27104
3951,25890
3952,27966
3953,24852
3954,24852
3955,39877
3956,31717
3957,21137
3958,28985
3959,39275
3960,40706
3961,44359
3962,47209
3963,24852
3964,24852
3965,27104
3966,24852
3967,27845
3968,21137
3969,13176
3970,47209
3971,19057
3972,27845
3973,13176
3974,43961
3975,28985
3976,28985
3977,39877
3978,37646
3979,4605
3980,24852
3981,24184
3982,27104
3983,3957
3984,24964
3985,20114
3986,47209
3987,16797
3988,47766
3989,21137
3990,41950
3991,31717
3992,26209
3993,39928
3994,47209
3995,22825
3996,24852
3997,19057
3998,21137
3999,21137
4000,41950
4001,42265
4002,27966
4003,28204
4004,47766
4005,34358
4006,28204
4007,22035
4008,13176
4009,44359
4010,35951
4011,40706
4012,16797
4013,21137
4014,18465
4015,28985
4016,37646
4017,41220
4018,44359
4019,41787
4020,43961
4021,4799
4022,24852
4023,46906
4024,44359
4025,47209
4026,19057
4027,45007
4028,9076
4029,21938
4030,5785
4031,5876
4032,34126
4033,30391
4034,21903
4035,47209
4036,24964
4037,40706
4038,45007
4039,28204
4040,26209
4041,20995
4042,39928
4043,24184
4044,8277
4045,31506
4046,28985
4047,5077
4048,41950
4049,39275
4050,16797
4051,13176
4052,26209
4053,13176
4054,27344
4055,21903
4056,35951
4057,44359
4058,9076
4059,26209
4060,35951
4061,47209
4062,10749
4063,13176
4064,16797
4065,27845
4066,44359
4067,3957
4068,43961
4069,39275
4070,21938
4071,43122
4072,17794
4073,42265
4074,47766
4075,38689
4076,21137
4077,5876
4078,19057
4079,28985
4080,26209
4081,46906
4082,26209
4083,27845
4084,21137
4085,24852
4086,39928
4087,24852
4088,13176
4089,41950
4090,37646
4091,26209
4092,27086
4093,21137
4094,5876
4095,34969
4096,37646
4097,21137
4098,13176
4099,34358
4100,5785
4101,13176
4102,27086
4103,27086
4104,43122
4105,40706
4106,34358
4107,42265
4108,27086
4109,39275
4110,41950
4111,4210
4112,27966
4113,30489
4114,4605
4115,21137
4116,30391
4117,21137
4118,21137
4119,28842
4120,27344
4121,5876
4122,5876
4123,24964
4124,21709
4125,21137
4126,30489
4127,13176
4128,39275
4129,8277
4130,28204
4131,21137
4132,27086
4133,28985
4134,21137
4135,4210
4136,45007
4137,30489
4138,24838
4139,13176
4140,24852
4141,13176
4142,47209
4143,39928
4144,27086
4145,27086
4146,21137
4147,47209
4148,8518
4149,39928
4150,28985
4151,28985
4152,27086
4153,24852
4154,27086
4155,4605
4156,28204
4157,16759
4158,43122
4159,10749
4160,39877
4161,24852
4162,47209
4163,13176
4164,47209
4165,31506
4166,5785
4167,47766
4168,13176
4169,28204
4170,16797
4171,9076
4172,33731
4173,47766
4174,27086
4175,45007
4176,24852
4177,43961
4178,13176
4179,13176
4180,13176
4181,35951
4182,9076
4183,30489
4184,39275
4185,24964
4186,49235
4187,13176
4188,26209
4189,27845
4190,30489
4191,10749
4192,28985
4193,17794
4194,47766
4195,19660
4196,26209
4197,8277
4198,47766
4199,8277
4200,24852
4201,28985
4202,13176
4203,27845
4204,40706
4205,27344
4206,21903
4207,30391
4208,30489
4209,28204
4210,47766
4211,28204
4212,28204
4213,28204
4214,9839
4215,13176
4216,10749
4217,4605
4218,42265
4219,41950
4220,41950
4221,47626
4222,30391
4223,8424
4224,27845
4225,41950
4226,21938
4227,5876
4228,24852
4229,16797
4230,5450
4231,35951
4232,13176
4233,21137
