,product_id
2501,21903
2502,43352
2503,21903
2504,24852
2505,28985
2506,48679
2507,44632
2508,9387
2509,24838
2510,8518
2511,47766
2512,24852
2513,28842
2514,24184
2515,47766
2516,45007
2517,4605
2518,26209
2519,27966
2520,21903
2521,8424
2522,21137
2523,17794
2524,45007
2525,28199
2526,47209
2527,21137
2528,25890
2529,21903
2530,4605
2531,27966
2532,24184
2533,4605
2534,24852
2535,29487
2536,21137
2537,21137
2538,24852
2539,47626
2540,7781
2541,9387
2542,30391
2543,42265
2544,24852
2545,24852
2546,47766
2547,49235
2548,46979
2549,27845
2550,45007
2551,43352
2552,35221
2553,21137
2554,47766
2555,38689
2556,28204
2557,46667
2558,48679
2559,26209
2560,34969
2561,24964
2562,47766
2563,21137
2564,4799
2565,4920
2566,49235
2567,43961
2568,33731
2569,47766
2570,24184
2571,9387
2572,29487
2573,28985
2574,28204
2575,46906
2576,7781
2577,26209
2578,20114
2579,15290
2580,27521
2581,4210
2582,39877
2583,22035
2584,21903
2585,43961
2586,4920
2587,24852
2588,34969
2589,23909
2590,21903
2591,26209
2592,9076
2593,35951
2594,5077
2595,40706
2596,21137
2597,43961
2598,21903
2599,21903
2600,25890
2601,47626
2602,21903
2603,43961
2604,27521
2605,21137
2606,47626
2607,20995
2608,26604
2609,21137
2610,27966
2611,8518
2612,21137
2613,9387
2614,21903
2615,33198
2616,21903
2617,21903
2618,21137
2619,24852
2620,41950
2621,43961
2622,47626
2623,39877
2624,5785
2625,4605
2626,8424
2627,24852
2628,7781
2629,9387
2630,49235
2631,48679
2632,21137
2633,4605
2634,24852
2635,31717
2636,16759
2637,47209
2638,46667
2639,13176
2640,47209
2641,21137
2642,33198
2643,47766
2644,24838
2645,10749
2646,21137
2647,21903
2648,24852
2649,21903
2650,13176
2651,27966
2652,13176
2653,27845
2654,13176
2655,42265
2656,19660
2657,43961
2658,47766
2659,16797
2660,27156
2661,4920
2662,39275
2663,39928
2664,26604
2665,13176
2666,28204
2667,18465
2668,21137
2669,4605
2670,47144
2671,27966
2672,44359
2673,49683
2674,26209
2675,13176
2676,47209
2677,29487
2678,46667
2679,21938
2680,24852
2681,30391
2682,34126
2683,25890
2684,30391
2685,21938
2686,21903
2687,7781
2688,39877
2689,21137
2690,22935
2691,34126
2692,21616
2693,21903
2694,5876
2695,24184
2696,47209
2697,30391
2698,24852
2699,21903
2700,47626
2701,21903
2702,5077
2703,27845
2704,47626
2705,21903
2706,45007
2707,27845
2708,30391
2709,27966
2710,47766
2711,47626
2712,22935
2713,24852
2714,26209
2715,47626
2716,47626
2717,21938
2718,34126
2719,20995
2720,30391
2721,26604
2722,45007
2723,21137
2724,28985
2725,41220
2726,34126
2727,18465
2728,21137
2729,4605
2730,27966
2731,13176
2732,49683
2733,30391
2734,24184
2735,49235
2736,13176
2737,21137
2738,8518
2739,31717
2740,46667
2741,24852
2742,47626
2743,21137
2744,21903
2745,30391
2746,45066
2747,4920
2748,5450
2749,13176
2750,9076
2751,27845
2752,27845
2753,21903
2754,26209
2755,21903
2756,23909
2757,46979
2758,24852
2759,12341
2760,27966
2761,21137
2762,22935
2763,39275
2764,27086
2765,9076
2766,3957
2767,5450
2768,9076
2769,5450
2770,21137
2771,27966
2772,26209
2773,27104
2774,26604
2775,47626
2776,13176
2777,33198
2778,24852
2779,25890
2780,16797
2781,41220
2782,13176
2783,27966
2784,43352
2785,18465
2786,27966
2787,24184
2788,9387
2789,47626
2790,28199
2791,9076
2792,196
2793,9839
2794,5450
2795,27845
2796,21137
2797,4920
2798,24184
2799,5450
2800,13176
2801,21903
2802,19660
2803,19660
2804,24838
2805,19660
2806,19660
2807,35221
2808,19660
2809,19660
2810,21616
2811,47209
2812,19660
2813,13176
2814,27845
2815,8424
2816,5450
2817,13176
2818,19660
2819,47766
2820,5077
2821,19660
2822,19660
2823,19660
2824,12341
2825,19660
2826,47626
2827,43352
2828,13176
2829,26604
2830,19660
2831,19660
2832,19660
2833,19660
2834,19660
2835,20995
2836,30391
2837,19660
2838,19660
2839,196
2840,19660
2841,19660
2842,19660
2843,22035
2844,47209
2845,19057
2846,24852
2847,19660
2848,19660
2849,19660
2850,19660
2851,19660
2852,27966
2853,23909
2854,27344
2855,13176
2856,47766
2857,19660
2858,21903
2859,19660
2860,35221
2861,21903
2862,21903
2863,31717
2864,24838
2865,19660
2866,19660
2867,29487
2868,19660
2869,19660
2870,19660
2871,19660
2872,19660
2873,19660
2874,24852
2875,44359
2876,19660
2877,30391
2878,24852
2879,9839
2880,13176
2881,43122
2882,8518
2883,10749
2884,24852
2885,21137
2886,26209
2887,31717
2888,21137
2889,46979
2890,42736
2891,21903
2892,42265
2893,28985
2894,39275
2895,30391
2896,47209
2897,10749
2898,13176
2899,5077
2900,24184
2901,5450
2902,47209
2903,21137
2904,27966
2905,27845
2906,13176
2907,28842
2908,43961
2909,24852
2910,33731
2911,35221
2912,5876
2913,21903
2914,21137
2915,21137
2916,21137
2917,27521
2918,21137
2919,4605
2920,30391
2921,27966
2922,47626
2923,21137
2924,10749
2925,5785
2926,21938
2927,21137
2928,47766
2929,8277
2930,22935
2931,24852
2932,47766
2933,31717
2934,24852
2935,21137
2936,24838
2937,45066
2938,39928
2939,10749
2940,44359
2941,21903
2942,24852
2943,5450
2944,39928
2945,39877
2946,21903
2947,10749
2948,37646
2949,39275
2950,10749
2951,13176
2952,16759
2953,21903
2954,27845
2955,30391
2956,21903
2957,13176
2958,48679
2959,16759
2960,21137
2961,27521
2962,21137
2963,47766
2964,40706
2965,24964
2966,22935
2967,27966
2968,24852
2969,30391
2970,22825
2971,43122
2972,24852
2973,47209
2974,34126
2975,28985
2976,22825
2977,47209
2978,40706
2979,5450
2980,10749
2981,31717
2982,30489
2983,46667
2984,47766
2985,21137
2986,18465
2987,49235
2988,40706
2989,43352
2990,39275
2991,4605
2992,13176
2993,21137
2994,24852
2995,33000
2996,33731
2997,5785
2998,19057
2999,16797
3000,28199
3001,21903
3002,43352
3003,43352
3004,21903
3005,5450
3006,24852
3007,27086
3008,43352
3009,16797
3010,22035
3011,24852
3012,43352
3013,21903
3014,16797
3015,47766
3016,13176
3017,19057
3018,19660
3019,47626
3020,35221
3021,27845
3022,43352
3023,16797
3024,9076
3025,13176
3026,16797
3027,49235
3028,27845
3029,5450
3030,13176
3031,42265
3032,19660
3033,21903
3034,25890
3035,9076
3036,43352
3037,43352
3038,21137
3039,43352
3040,28985
3041,43352
3042,16797
3043,27966
3044,24852
3045,43352
3046,16797
3047,16797
3048,38689
3049,9387
3050,34969
3051,9839
3052,25890
3053,39275
3054,21137
3055,47626
3056,5450
3057,21137
3058,21137
3059,31717
3060,26604
3061,5450
3062,13176
3063,21709
3064,43352
3065,4920
3066,45007
3067,41787
3068,42265
3069,27156
3070,13176
3071,47766
3072,43352
3073,27845
3074,42265
3075,27156
3076,44632
3077,46906
3078,43352
3079,43352
3080,21137
3081,43352
3082,22825
3083,43352
3084,12341
3085,11520
3086,24852
3087,30391
3088,46667
3089,43352
3090,13176
3091,33198
3092,43352
3093,35951
3094,49235
3095,24852
3096,35951
3097,35951
3098,49235
3099,5876
3100,24184
3101,13176
3102,47766
3103,35951
3104,34969
3105,21137
3106,35951
3107,4605
3108,13176
3109,24852
3110,21903
3111,35951
3112,27086
3113,35951
3114,26209
3115,35951
3116,35951
3117,4920
3118,13176
3119,7781
3120,21137
3121,35951
3122,5785
3123,30391
3124,21137
3125,35951
3126,4605
3127,35951
3128,30391
3129,20995
3130,47626
3131,21903
3132,24852
3133,47766
3134,21137
3135,47209
3136,24852
3137,47209
3138,37646
3139,21137
3140,21137
3141,24852
3142,47209
3143,28985
3144,34126
3145,19057
3146,8518
3147,24838
3148,24852
3149,33000
3150,5876
3151,47626
3152,33198
3153,21616
3154,27845
3155,5785
3156,30391
3157,30489
3158,13176
3159,13176
3160,24852
3161,27845
3162,43122
3163,13176
3164,30391
3165,27966
3166,16797
3167,24184
3168,5876
3169,24838
3170,13176
3171,13176
3172,39877
3173,27086
3174,47209
3175,47144
3176,24852
3177,24852
3178,19660
3179,47209
3180,39877
3181,47209
3182,13176
3183,8277
3184,39275
3185,39928
3186,45066
3187,21903
3188,39877
3189,48679
3190,24852
3191,21903
3192,44142
3193,8174
3194,24838
3195,21137
3196,10749
3197,39928
3198,24852
3199,24838
3200,21903
3201,48679
3202,21903
3203,30489
3204,35221
3205,5450
3206,24852
3207,39877
3208,21903
3209,31717
3210,47626
3211,13176
3212,39877
3213,31506
3214,21137
3215,39928
3216,21709
3217,13176
3218,49235
3219,21137
3220,22035
3221,13176
3222,21137
3223,47209
3224,21137
3225,21137
3226,19057
3227,21903
3228,35951
3229,26604
3230,39275
3231,26209
3232,13176
3233,47766
3234,21903
3235,19057
3236,27966
3237,47766
3238,13176
3239,13176
3240,42265
3241,20995
3242,34969
3243,30489
3244,21137
3245,44632
3246,46667
3247,48679
3248,27845
3249,27845
3250,34969
3251,21137
3252,47209
3253,22035
3254,21137
3255,27966
3256,47626
3257,21137
3258,47766
3259,27966
3260,27086
3261,27966
3262,24184
3263,21903
3264,22035
3265,21137
3266,22035
3267,22035
3268,22035
3269,27966
3270,21903
3271,21137
3272,21137
3273,3957
3274,47626
3275,21903
3276,47209
3277,21903
3278,40706
3279,22035
3280,27845
3281,30391
3282,22035
3283,17794
3284,21137
3285,24964
3286,46979
3287,46667
3288,22035
3289,13176
3290,24184
3291,46667
3292,21709
3293,49235
3294,33731
3295,39928
3296,45066
3297,4605
3298,21137
3299,47209
3300,19057
3301,13176
3302,47209
3303,4920
3304,33000
3305,22035
3306,27966
3307,13176
3308,27845
3309,27845
3310,27845
3311,27086
3312,12341
3313,4210
3314,46906
3315,39928
3316,49235
3317,42265
3318,40706
3319,26604
3320,49235
3321,22035
3322,27966
3323,27344
3324,22035
3325,47766
3326,22935
3327,30391
3328,27966
3329,24838
3330,26209
3331,34126
3332,24852
3333,21903
3334,8518
3335,47766
3336,21938
3337,21616
3338,5785
3339,26209
3340,21903
3341,27086
3342,47626
3343,39877
3344,22825
3345,28985
3346,27845
3347,8518
3348,4920
3349,45066
3350,47766
3351,40706
3352,34126
3353,27966
3354,47209
3355,41950
3356,24964
3357,20114
3358,24852
3359,30391
3360,21137
3361,5077
3362,26209
3363,22825
3364,21903
3365,33731
3366,24852
3367,48679
3368,27966
3369,26209
3370,16797
3371,26209
3372,47626
3373,16797
3374,27086
3375,39877
3376,37646
3377,21137
3378,21137
3379,24184
3380,13176
3381,47626
3382,8424
3383,8518
3384,21709
3385,27845
3386,10749
3387,34126
3388,27845
3389,22825
3390,12341
3391,26209
3392,24852
3393,16759
3394,27344
3395,34126
3396,22935
3397,27845
3398,46667
3399,27845
3400,26209
3401,47766
3402,47209
3403,11520
3404,19660
3405,30489
3406,13176
3407,48679
3408,33198
3409,41787
3410,27845
3411,21137
3412,47209
3413,47626
3414,9076
3415,8174
3416,8424
3417,21137
3418,13176
3419,41787
3420,5077
3421,24852
3422,5077
3423,13176
3424,27845
3425,4210
3426,19057
3427,44632
3428,27845
3429,9076
3430,47209
3431,13176
3432,5077
3433,27845
3434,48679
3435,18465
3436,43961
3437,43961
3438,24852
3439,24852
3440,5077
3441,43352
3442,27104
3443,5077
3444,43961
3445,27966
3446,44142
3447,4605
3448,39877
3449,47209
3450,41950
3451,47766
3452,21903
3453,16797
3454,30489
3455,5077
3456,13176
3457,39877
3458,5077
3459,47209
3460,27845
3461,5077
3462,22935
3463,24852
3464,8174
3465,4210
3466,47766
3467,5077
3468,47209
3469,41787
3470,13176
3471,13176
3472,5077
3473,5077
3474,35951
3475,5077
3476,13176
3477,33000
3478,34969
3479,24852
3480,47209
3481,13176
3482,47209
3483,40706
3484,21137
3485,20995
3486,34969
3487,15290
3488,43352
3489,47626
3490,26604
3491,27966
3492,21903
3493,26604
3494,47626
3495,47144
3496,21137
3497,46906
3498,27845
3499,13176
3500,21137
3501,9839
3502,12341
3503,24964
3504,46979
3505,46979
3506,8424
3507,47209
3508,43352
3509,27845
3510,41220
3511,16797
3512,31717
3513,34126
3514,27966
3515,46979
3516,15290
3517,21137
3518,26604
3519,19660
3520,24852
3521,45066
3522,4920
3523,26604
3524,22825
3525,21903
3526,24852
3527,8174
3528,34969
3529,28204
3530,47209
3531,30489
3532,16797
3533,27966
3534,21137
3535,21137
3536,5077
3537,47209
3538,26604
3539,21903
3540,26209
3541,21137
3542,43352
3543,8424
3544,13176
3545,30391
3546,21137
3547,13176
3548,47209
3549,22935
3550,26604
3551,47626
3552,21137
3553,41220
3554,21903
3555,21137
3556,16797
3557,4920
3558,24852
3559,13176
3560,28985
3561,49235
3562,47144
3563,21903
3564,47209
3565,19057
3566,28204
3567,21903
3568,47626
3569,37646
3570,47209
3571,39928
3572,27966
3573,27845
3574,27966
3575,24852
3576,13176
3577,28204
3578,30391
3579,27344
3580,22035
3581,5876
3582,41220
3583,47766
3584,24852
3585,21137
3586,4605
3587,26604
3588,5876
3589,5077
3590,34126
3591,47209
3592,47626
3593,48679
3594,13176
3595,24964
3596,21903
3597,19057
3598,47626
3599,19057
3600,27845
3601,13176
3602,13176
3603,22935
3604,46979
3605,39928
3606,21137
3607,31717
3608,47209
3609,13176
3610,21137
3611,41220
3612,47766
3613,21903
3614,30391
3615,24964
3616,13176
3617,47626
3618,24852
3619,27966
3620,21137
3621,3957
3622,13176
3623,24852
3624,28199
3625,41950
3626,47209
3627,41950
3628,21137
3629,46667
3630,24852
3631,16797
3632,47626
3633,10749
3634,31717
3635,45066
3636,47766
3637,4605
3638,30391
3639,11520
3640,21137
3641,47209
3642,31717
3643,13176
3644,47209
3645,21616
3646,18465
3647,24852
3648,47209
3649,21137
3650,13176
3651,38689
3652,43122
3653,13176
3654,21903
3655,47626
3656,47209
3657,8518
3658,33198
3659,27104
3660,16759
3661,5450
3662,24852
3663,33731
3664,24852
3665,48679
3666,13176
3667,34358
3668,27845
3669,21903
3670,20114
3671,20114
3672,30391
3673,13176
3674,41950
3675,41220
3676,21938
3677,27104
3678,24852
3679,30391
3680,44359
3681,46906
3682,27966
3683,47209
3684,26209
3685,5450
3686,40706
3687,47626
3688,27521
3689,27104
3690,5077
3691,27521
3692,22935
3693,45066
3694,37646
3695,8518
3696,30391
3697,28985
3698,34126
3699,22825
3700,27966
3701,43122
3702,22825
3703,21903
3704,47766
3705,13176
3706,26209
3707,28204
3708,24852
3709,21137
3710,4920
3711,40706
3712,5077
3713,21903
3714,27845
3715,45066
3716,27845
3717,21137
3718,16797
3719,21137
3720,3957
3721,26209
3722,4799
3723,26209
3724,13176
3725,26209
3726,8277
3727,33731
3728,15290
3729,24852
3730,47626
3731,27966
3732,19660
3733,21903
3734,44142
3735,19057
3736,21137
3737,13176
3738,47626
3739,27104
3740,8518
3741,47209
3742,13176
3743,5876
3744,24964
3745,21938
3746,27845
3747,19660
3748,27086
3749,21137
3750,46979
3751,43352
3752,24852
3753,8518
3754,5077
3755,42265
3756,31717
3757,21938
3758,21137
3759,39877
3760,37646
3761,3957
3762,47626
3763,35951
3764,46667
3765,27156
3766,26209
3767,8518
3768,43961
3769,5876
3770,40706
3771,5077
3772,34969
3773,21903
3774,8518
3775,21903
3776,41220
3777,24852
3778,4210
3779,25890
3780,5450
3781,24964
3782,35221
3783,27966
3784,26209
3785,13176
3786,47766
3787,8518
3788,21137
3789,21903
3790,24852
3791,13176
3792,4920
3793,47626
3794,47209
3795,21137
3796,47209
3797,47766
3798,47766
3799,24852
3800,21903
3801,47144
3802,4605
3803,24838
3804,45066
3805,24852
3806,21137
3807,13176
3808,46906
3809,26604
3810,21137
3811,24964
3812,46979
3813,21903
3814,46979
3815,21137
3816,21137
3817,21903
3818,13176
3819,24852
3820,4920
3821,10749
3822,24838
3823,21903
3824,38689
3825,40706
3826,13176
3827,21137
3828,47766
3829,28204
3830,5077
3831,44359
3832,21903
3833,30391
3834,10749
3835,46979
3836,27966
3837,46979
3838,27845
3839,34969
3840,48679
3841,46667
3842,24852
3843,47209
3844,21616
3845,13176
3846,21903
3847,44632
3848,45007
3849,21903
3850,46979
3851,47209
3852,47626
3853,48679
3854,7781
3855,45066
3856,47766
3857,42736
3858,21137
3859,24184
3860,4605
3861,11520
3862,8518
3863,27845
3864,24852
3865,47626
3866,47209
3867,37646
3868,45007
3869,21137
3870,16797
3871,24852
3872,34969
3873,47766
3874,30391
3875,17794
3876,35221
3877,27966
3878,47209
3879,28985
3880,21903
3881,24838
3882,29487
3883,21903
3884,27845
3885,27845
3886,35951
3887,35951
3888,39928
3889,47209
3890,43352
3891,46979
3892,30489
3893,5450
3894,24838
3895,28985
3896,13176
3897,24852
3898,34126
3899,39928
3900,47209
3901,47626
3902,47626
3903,48679
3904,21616
3905,46979
3906,17794
3907,13176
3908,8277
3909,22035
3910,27845
3911,45007
3912,47766
3913,4605
3914,28199
3915,46979
3916,26209
3917,27966
3918,25890
3919,5450
3920,16797
3921,24852
3922,46979
3923,13176
3924,27344
3925,21137
3926,39928
3927,28204
3928,21137
3929,46979
3930,28985
3931,21137
3932,26209
3933,47766
3934,24852
3935,5450
3936,13176
3937,47626
3938,24964
3939,26209
3940,46667
3941,13176
3942,28204
3943,21137
3944,21137
3945,28985
3946,24852
3947,8424
3948,28985
3949,21903
3950,28985
3951,27156
3952,21137
3953,21903
3954,5876
3955,35951
3956,44359
3957,47209
3958,11520
3959,9839
3960,10749
3961,47209
3962,21137
3963,27845
3964,35221
3965,13176
3966,24852
3967,47209
3968,21137
3969,21938
3970,4920
3971,28985
3972,46979
3973,47209
3974,47766
3975,13176
3976,21903
3977,21903
3978,37646
3979,24184
3980,28985
3981,24964
3982,28985
3983,24852
3984,27966
3985,4605
3986,46979
3987,47209
3988,16797
3989,28985
3990,21903
3991,28985
3992,28985
3993,38689
3994,28985
3995,22035
3996,27966
3997,47144
3998,13176
3999,21616
4000,49235
4001,28204
4002,3957
4003,27086
4004,27521
4005,46979
4006,47766
4007,47766
4008,21903
4009,46979
4010,21137
4011,47626
4012,43122
4013,4605
4014,27845
4015,13176
4016,5450
4017,21938
4018,21137
4019,26604
4020,13176
4021,24838
4022,13176
4023,24852
4024,47209
4025,24964
4026,30391
4027,44359
4028,16797
4029,39877
4030,4605
4031,46667
4032,8424
4033,27966
4034,21903
4035,44359
4036,4605
4037,31717
4038,21903
4039,41950
4040,27521
4041,41950
4042,37646
4043,13176
4044,8174
4045,21137
4046,44359
4047,13176
4048,22935
4049,45007
4050,4920
4051,21903
4052,19660
4053,31717
4054,16759
4055,47766
4056,21903
4057,21903
4058,30391
4059,19057
4060,16797
4061,39877
4062,5876
4063,47766
4064,4920
4065,45007
4066,27966
4067,35951
4068,21137
4069,47209
4070,28985
4071,21903
4072,47209
4073,42265
4074,42265
4075,21137
4076,47209
4077,13176
4078,21137
4079,43961
4080,4920
4081,48679
4082,27845
4083,39275
4084,24852
4085,24852
4086,27845
4087,24852
4088,24852
4089,40706
4090,16759
4091,8424
4092,27086
4093,21137
4094,3957
4095,5876
4096,37646
4097,13176
4098,44632
4099,19057
4100,27086
4101,21137
4102,24852
4103,40706
4104,34126
4105,47626
4106,27966
4107,8174
4108,43352
4109,47209
4110,4605
4111,4210
4112,40706
4113,4799
4114,5077
4115,13176
4116,27086
4117,21903
4118,47626
4119,45066
4120,4605
4121,13176
4122,49235
4123,47766
4124,30489
4125,4210
4126,4920
4127,27086
4128,44632
4129,42736
4130,27086
4131,27086
4132,27086
4133,40706
4134,13176
4135,4210
4136,33731
4137,44632
4138,24838
4139,24852
4140,24852
4141,24852
4142,24964
4143,13176
4144,27086
4145,21137
4146,33198
4147,3957
4148,47209
4149,11520
4150,39877
4151,29487
4152,27086
4153,21137
4154,27086
4155,4605
4156,8277
4157,13176
4158,27845
4159,27086
4160,27086
4161,27966
4162,27086
4163,43122
4164,21137
4165,27086
4166,27086
4167,47766
4168,27845
4169,42265
4170,24852
4171,27086
4172,27086
4173,47766
4174,27086
4175,24852
4176,47209
4177,34126
4178,27966
4179,13176
4180,27845
4181,47209
4182,45066
4183,24852
4184,19660
4185,21616
4186,4605
4187,37646
4188,27344
4189,21903
4190,8174
4191,31717
4192,47766
4193,4605
4194,44632
4195,13176
4196,33731
4197,27344
4198,30391
4199,8277
4200,21903
4201,8424
4202,27845
4203,21137
4204,31717
4205,4920
4206,21903
4207,24964
4208,27966
4209,21616
4210,4920
4211,46667
4212,8174
4213,21137
4214,45007
4215,44359
4216,3957
4217,46979
4218,47209
4219,27966
4220,21137
4221,24964
4222,21137
4223,8424
4224,39928
4225,31717
4226,21616
4227,21137
4228,45066
4229,34126
4230,24852
4231,28199
4232,30391
4233,44359
4234,39928
4235,21938
4236,46979
4237,49235
4238,34126
4239,22935
4240,46979
4241,27845
