,product_id
2499,21137
2500,47209
2501,7781
2502,24852
2503,8518
2504,24852
2505,47766
2506,31717
2507,44142
2508,16797
2509,24852
2510,24852
2511,38689
2512,24852
2513,24852
2514,21938
2515,9839
2516,7781
2517,47766
2518,21137
2519,27086
2520,49235
2521,31506
2522,24852
2523,47626
2524,7781
2525,13176
2526,24852
2527,35951
2528,41950
2529,24964
2530,34969
2531,8424
2532,24852
2533,45007
2534,24964
2535,24852
2536,19660
2537,24852
2538,37646
2539,8277
2540,47209
2541,13176
2542,39928
2543,35951
2544,24852
2545,8174
2546,24852
2547,21938
2548,17794
2549,24852
2550,44359
2551,30391
2552,24852
2553,41220
2554,19660
2555,22935
2556,44359
2557,33731
2558,28985
2559,34126
2560,24852
2561,18465
2562,5876
2563,37646
2564,24852
2565,27086
2566,27966
2567,22825
2568,5785
2569,24852
2570,13176
2571,24852
2572,46667
2573,43961
2574,45066
2575,11520
2576,22935
2577,42265
2578,24852
2579,23909
2580,24852
2581,17794
2582,22825
2583,31717
2584,24852
2585,13176
2586,5876
2587,22935
2588,17794
2589,22825
2590,27156
2591,24852
2592,24852
2593,16797
2594,24852
2595,24852
2596,21616
2597,24852
2598,27845
2599,48679
2600,13176
2601,45007
2602,46906
2603,24852
2604,49235
2605,24852
2606,42736
2607,15290
2608,49235
2609,24852
2610,47766
2611,17794
2612,21137
2613,7781
2614,34969
2615,19057
2616,24852
2617,24852
2618,35951
2619,41950
2620,37646
2621,40706
2622,47766
2623,16797
2624,27845
2625,39877
2626,24852
2627,24852
2628,24852
2629,24852
2630,13176
2631,47209
2632,24852
2633,24852
2634,18465
2635,24964
2636,24852
2637,47766
2638,3957
2639,27845
2640,22935
2641,39275
2642,8277
2643,24852
2644,47209
2645,27344
2646,24852
2647,33000
2648,47766
2649,24852
2650,49235
2651,27086
2652,21137
2653,27845
2654,16797
2655,19057
2656,37646
2657,43122
2658,24852
2659,24852
2660,27845
2661,24852
2662,8277
2663,49235
2664,24852
2665,44359
2666,44632
2667,28204
2668,26209
2669,31717
2670,17794
2671,44142
2672,27104
2673,8424
2674,24852
2675,24852
2676,43352
2677,29487
2678,196
2679,13176
2680,24838
2681,27966
2682,24852
2683,4210
2684,13176
2685,24852
2686,24852
2687,44142
2688,5077
2689,28199
2690,24852
2691,27845
2692,21137
2693,27521
2694,19057
2695,24852
2696,24852
2697,49683
2698,47766
2699,26209
2700,15290
2701,30391
2702,43961
2703,21903
2704,45066
2705,24852
2706,44632
2707,27344
2708,22935
2709,30489
2710,24852
2711,19057
2712,21903
2713,24852
2714,39928
2715,13176
2716,3957
2717,27344
2718,44632
2719,47626
2720,19057
2721,22825
2722,39275
2723,24852
2724,12341
2725,27344
2726,43122
2727,4920
2728,47209
2729,11520
2730,24964
2731,13176
2732,45007
2733,30489
2734,45066
2735,24852
2736,13176
2737,21616
2738,4920
2739,49235
2740,24852
2741,13176
2742,38689
2743,5077
2744,7781
2745,43352
2746,24852
2747,13176
2748,44359
2749,47209
2750,4799
2751,24852
2752,24852
2753,24852
2754,39275
2755,24852
2756,24852
2757,28204
2758,9076
2759,24852
2760,13176
2761,35951
2762,24852
2763,27966
2764,10749
2765,31717
2766,45007
2767,34126
2768,34969
2769,26209
2770,47626
2771,28985
2772,47144
2773,24852
2774,24852
2775,37646
2776,28842
2777,49235
2778,27086
2779,28199
2780,22935
2781,4799
2782,4605
2783,39928
2784,8518
2785,21137
2786,5450
2787,24852
2788,24852
2789,27845
2790,47626
2791,13176
2792,24852
2793,24852
2794,28204
2795,13176
2796,34358
2797,8518
2798,26209
2799,24852
2800,28204
2801,24852
2802,24852
2803,16759
2804,27104
2805,24852
2806,24852
2807,24852
2808,47766
2809,21709
2810,44632
2811,29487
2812,24852
2813,24852
2814,24852
2815,24852
2816,24852
2817,49235
2818,24852
2819,27966
2820,24852
2821,4210
2822,24852
2823,19057
2824,44359
2825,10749
2826,13176
2827,24852
2828,28204
2829,27344
2830,47766
2831,21137
2832,42265
2833,24852
2834,26209
2835,39275
2836,27156
2837,24852
2838,24184
2839,44632
2840,24852
2841,35221
2842,13176
2843,9076
2844,24852
2845,27845
2846,37646
2847,38689
2848,16797
2849,48679
2850,24852
2851,21903
2852,27845
2853,43122
2854,24852
2855,24852
2856,24852
2857,5876
2858,16797
2859,24852
2860,21137
2861,13176
2862,24852
2863,38689
2864,21903
2865,24852
2866,21616
2867,19057
2868,24852
2869,24852
2870,13176
2871,22935
2872,20995
2873,24184
2874,28985
2875,24852
2876,27845
2877,24852
2878,13176
2879,8174
2880,22935
2881,31717
2882,37646
2883,24852
2884,13176
2885,8277
2886,24852
2887,24852
2888,8277
2889,45066
2890,13176
2891,43352
2892,24852
2893,24852
2894,41950
2895,24852
2896,33198
2897,18465
2898,21903
2899,27104
2900,34969
2901,41950
2902,47209
2903,24852
2904,24852
2905,29487
2906,31506
2907,44142
2908,48679
2909,27966
2910,24852
2911,24852
2912,13176
2913,24852
2914,24852
2915,5785
2916,30391
2917,21137
2918,24852
2919,24852
2920,9387
2921,44359
2922,24852
2923,13176
2924,21616
2925,47209
2926,48679
2927,24852
2928,19660
2929,24852
2930,13176
2931,39928
2932,24852
2933,39275
2934,46667
2935,24852
2936,13176
2937,45007
2938,44359
2939,43961
2940,24852
2941,22825
2942,35221
2943,37646
2944,27845
2945,26209
2946,42265
2947,24852
2948,21137
2949,47766
2950,4920
2951,47626
2952,4799
2953,30489
2954,22035
2955,24852
2956,31506
2957,8174
2958,21903
2959,13176
2960,21616
2961,22935
2962,49235
2963,47209
2964,27845
2965,28842
2966,41950
2967,24964
2968,17794
2969,24852
2970,27104
2971,24852
2972,24852
2973,24852
2974,16759
2975,30391
2976,5077
2977,10749
2978,41220
2979,43122
2980,5876
2981,22935
2982,13176
2983,24852
2984,42736
2985,13176
2986,27521
2987,24852
2988,23909
2989,24852
2990,7781
2991,24852
2992,24852
2993,5785
2994,24852
2995,24852
2996,24852
2997,29487
2998,43122
2999,24852
3000,24852
3001,29487
3002,48679
3003,24852
3004,22825
3005,13176
3006,44632
3007,21903
3008,24852
3009,26604
3010,47766
3011,8424
3012,42736
3013,26209
3014,24852
3015,24838
3016,24852
3017,45066
3018,37646
3019,43122
3020,13176
3021,9839
3022,24852
3023,24852
3024,45066
3025,24852
3026,5785
3027,24852
3028,24852
3029,47766
3030,4605
3031,38689
3032,25890
3033,24852
3034,24852
3035,24852
3036,45066
3037,30489
3038,24852
3039,24852
3040,21903
3041,24852
3042,13176
3043,20114
3044,29487
3045,28985
3046,39275
3047,5450
3048,47209
3049,4920
3050,43961
3051,49683
3052,24852
3053,24852
3054,43961
3055,18465
3056,24852
3057,45066
3058,24852
3059,47626
3060,11520
3061,18465
3062,4210
3063,29487
3064,33731
3065,24852
3066,24852
3067,24852
3068,47766
3069,24852
3070,24852
3071,22825
3072,28204
3073,47626
3074,18465
3075,27344
3076,4799
3077,24852
3078,21616
3079,21137
3080,46906
3081,22825
3082,15290
3083,28985
3084,16797
3085,24852
3086,49235
3087,196
3088,24852
3089,44359
3090,24852
3091,19057
3092,5876
3093,24852
3094,24852
3095,24852
3096,27845
3097,24852
3098,8518
3099,16797
3100,45007
3101,44632
3102,8277
3103,5077
3104,21616
3105,24852
3106,24852
3107,13176
3108,48679
3109,24852
3110,24852
3111,28985
3112,24852
3113,26209
3114,24852
3115,26209
3116,22035
3117,18465
3118,39928
3119,13176
3120,27966
3121,45066
3122,21137
3123,41220
3124,42265
3125,47766
3126,24852
3127,24852
3128,3957
3129,24852
3130,13176
3131,21709
3132,31506
3133,24852
3134,24852
3135,15290
3136,24852
3137,24852
3138,45007
3139,24852
3140,18465
3141,27344
3142,24852
3143,24852
3144,27845
3145,33198
3146,24852
3147,35951
3148,48679
3149,47209
3150,40706
3151,5876
3152,49235
3153,21616
3154,10749
3155,13176
3156,27845
3157,24852
3158,5785
3159,21137
3160,42265
3161,24852
3162,13176
3163,24964
3164,47209
3165,24852
3166,24852
3167,35221
3168,49683
3169,24852
3170,24852
3171,19660
3172,8277
3173,21137
3174,26209
3175,27521
3176,7781
3177,27156
3178,37646
3179,47626
3180,47766
3181,25890
3182,42265
3183,24852
3184,38689
3185,24852
3186,37646
3187,30391
3188,8518
3189,26209
3190,24852
3191,24852
3192,5785
3193,24852
3194,40706
3195,46667
3196,10749
3197,24852
3198,27104
3199,11520
3200,24852
3201,47209
3202,17794
3203,47766
3204,24852
3205,8277
3206,26209
3207,47209
3208,13176
3209,41950
3210,34126
3211,9839
3212,27104
3213,24852
3214,47766
3215,24852
3216,24852
3217,24852
3218,40706
3219,24852
3220,34969
3221,24852
3222,38689
3223,24852
3224,13176
3225,5785
3226,33198
3227,24852
3228,45066
3229,24852
3230,43352
3231,24852
3232,24852
3233,16797
3234,24852
3235,13176
3236,24852
3237,19057
3238,27966
3239,42265
3240,27845
3241,21137
3242,24852
3243,22035
3244,24184
3245,24852
3246,16797
3247,24852
3248,24852
3249,27086
3250,27845
3251,24852
3252,24852
3253,27104
3254,13176
3255,27156
3256,40706
3257,42265
3258,47766
3259,24852
3260,49235
3261,28199
3262,27344
3263,24852
3264,13176
3265,24852
3266,24852
3267,26209
3268,5450
3269,34358
3270,18465
3271,24852
3272,49235
3273,8424
3274,13176
3275,28204
3276,43122
3277,21616
3278,47766
3279,27156
3280,24852
3281,33731
3282,40706
3283,24852
3284,24852
3285,26604
3286,24852
3287,24852
3288,47144
3289,4210
3290,31506
3291,22035
3292,21903
3293,44142
3294,21137
3295,27156
3296,40706
3297,24852
3298,24852
3299,46979
3300,21903
3301,13176
3302,47144
3303,3957
3304,27966
3305,24852
3306,16759
3307,30391
3308,31506
3309,39877
3310,13176
3311,5876
3312,31717
3313,46667
3314,47766
3315,24852
3316,33731
3317,39928
3318,44359
3319,22935
3320,8424
3321,30489
3322,9076
3323,24852
3324,24852
3325,21616
3326,4605
3327,24852
3328,33198
3329,24852
3330,24852
3331,24852
3332,47766
3333,24852
3334,39275
3335,24852
3336,38689
3337,27845
3338,24852
3339,13176
3340,24852
3341,47209
3342,5450
3343,24852
3344,24852
3345,27845
3346,17794
3347,4605
3348,22035
3349,27104
3350,45066
3351,22935
3352,21616
3353,47766
3354,24852
3355,22035
3356,17794
3357,37646
3358,30489
3359,24852
3360,9076
3361,22935
3362,31506
3363,21137
3364,46667
3365,24852
3366,47766
3367,24852
3368,24852
3369,43352
3370,27966
3371,24852
3372,13176
3373,24852
3374,13176
3375,30489
3376,24852
3377,3957
3378,11520
3379,28985
3380,27966
3381,24852
3382,19057
3383,47144
3384,22935
3385,10749
3386,21903
3387,28985
3388,41950
3389,24964
3390,31506
3391,13176
3392,24852
3393,27344
3394,47209
3395,24852
3396,46979
3397,5876
3398,24852
3399,24852
3400,24852
3401,24852
3402,21137
3403,24852
3404,21137
3405,28985
3406,13176
3407,19057
3408,5077
3409,39877
3410,17794
3411,34126
3412,31717
3413,24852
3414,24852
3415,5876
3416,47766
3417,24184
3418,9076
3419,8518
3420,24964
3421,31506
3422,27104
3423,24852
3424,44632
3425,24852
3426,24852
3427,21137
3428,16797
3429,24852
3430,24852
3431,49235
3432,24964
3433,20114
3434,27845
3435,27344
3436,24852
3437,11520
3438,13176
3439,24852
3440,24852
3441,47209
3442,24852
3443,49235
3444,13176
3445,27966
3446,21137
3447,24852
3448,38689
3449,24852
3450,38689
3451,27344
3452,24852
3453,45066
3454,13176
3455,24852
3456,24852
3457,47209
3458,31717
3459,13176
3460,24852
3461,24852
3462,26209
3463,47209
3464,24964
3465,24852
3466,24852
3467,13176
3468,9387
3469,30391
3470,21903
3471,47766
3472,4605
3473,24852
3474,35951
3475,47209
3476,24852
3477,41787
3478,49683
3479,24852
3480,24852
3481,21137
3482,42736
3483,21903
3484,31717
3485,26209
3486,24852
3487,24852
3488,19660
3489,27086
3490,24852
3491,47144
3492,24852
3493,24852
3494,24852
3495,13176
3496,21137
3497,5450
3498,19660
3499,24852
3500,44632
3501,17794
3502,47626
3503,28985
3504,24852
3505,33731
3506,8518
3507,31506
3508,24852
3509,35221
3510,30391
3511,24852
3512,27086
3513,24852
3514,27845
3515,24852
3516,21137
3517,44632
3518,5785
3519,11520
3520,13176
3521,24852
3522,24852
3523,43961
3524,21903
3525,24852
3526,24852
3527,24852
3528,35951
3529,47766
3530,34969
3531,19057
3532,24852
3533,24852
3534,33000
3535,24852
3536,13176
3537,12341
3538,24852
3539,18465
3540,8174
3541,47209
3542,9076
3543,45007
3544,24852
3545,5876
3546,24852
3547,24852
3548,38689
3549,24852
3550,24852
3551,24852
3552,16797
3553,24852
3554,21137
3555,24852
3556,27845
3557,24852
3558,33198
3559,35221
3560,24852
3561,24964
3562,24852
3563,24852
3564,24852
3565,41220
3566,41950
3567,21137
3568,24852
3569,9839
3570,31506
3571,27845
3572,24852
3573,31717
3574,48679
3575,24852
3576,24852
3577,11520
3578,27521
3579,24852
3580,34969
3581,13176
3582,24852
3583,13176
3584,24852
3585,24852
3586,24852
3587,31717
3588,34126
3589,10749
3590,8174
3591,21938
3592,24852
3593,24852
3594,19660
3595,24852
3596,24852
3597,47209
3598,49235
3599,27521
3600,24184
3601,9076
3602,18465
3603,30391
3604,5876
3605,41950
3606,21137
3607,26209
3608,24852
3609,9387
3610,44632
3611,21709
3612,24852
3613,21903
3614,13176
3615,24852
3616,42265
3617,4605
3618,4799
3619,24852
3620,24852
3621,28199
3622,41787
3623,26209
3624,25890
3625,24852
3626,5876
3627,33000
3628,24852
3629,24852
3630,47766
3631,24852
3632,24852
3633,8277
3634,4605
3635,33731
3636,24852
3637,24852
3638,41950
3639,24838
3640,24852
3641,21137
3642,13176
3643,28204
3644,24964
3645,49683
3646,5077
3647,5785
3648,40706
3649,24852
3650,13176
3651,21137
3652,24852
3653,13176
3654,19660
3655,21938
3656,41950
3657,24852
3658,9387
3659,9076
3660,24852
3661,24852
3662,24852
3663,27156
3664,24852
3665,24852
3666,24852
3667,45066
3668,24852
3669,24852
3670,24852
3671,13176
3672,27521
3673,24852
3674,41787
3675,47209
3676,46667
3677,39275
3678,24964
3679,47766
3680,27845
3681,24852
3682,24852
3683,11520
3684,13176
3685,27966
3686,24852
3687,24852
3688,47209
3689,4210
3690,24852
3691,49235
3692,33198
3693,9839
3694,28985
3695,21137
3696,27156
3697,24852
3698,19660
3699,43961
3700,24852
3701,24852
3702,44359
3703,28199
3704,27845
3705,9076
3706,42736
3707,7781
3708,47766
3709,33731
3710,24852
3711,24852
3712,24852
3713,9387
3714,10749
3715,13176
3716,24852
3717,21709
3718,34126
3719,8424
3720,46906
3721,24852
3722,24852
3723,43122
3724,24852
3725,28204
3726,24852
3727,24852
3728,5450
3729,24852
3730,24852
3731,24852
3732,27845
3733,47144
3734,24852
3735,24852
3736,24852
3737,24852
3738,28842
3739,24852
3740,24852
3741,49683
3742,33731
3743,8277
3744,27845
3745,30489
3746,44632
3747,24852
3748,27966
3749,24852
3750,44632
3751,24852
3752,24852
3753,23909
3754,24852
3755,4605
3756,46667
3757,21137
3758,13176
3759,27966
3760,29487
3761,44359
3762,47209
3763,24852
3764,24852
3765,34969
3766,24852
3767,33198
3768,24852
3769,24852
3770,24184
3771,24852
3772,42736
3773,5876
3774,5785
3775,24852
3776,24852
3777,4799
3778,31506
3779,28204
3780,47766
3781,47209
3782,5876
3783,24852
3784,21137
3785,24852
3786,24852
3787,47209
3788,24852
3789,24852
3790,5876
3791,27156
3792,21903
3793,24852
3794,24852
3795,27086
3796,16797
3797,31506
3798,47766
3799,9076
3800,34358
3801,42736
3802,34969
3803,20114
3804,24852
3805,24852
3806,21137
3807,39275
3808,13176
3809,38689
3810,22935
3811,24852
3812,21137
3813,13176
3814,31506
3815,24852
3816,24852
3817,24852
3818,24852
3819,21137
3820,39275
3821,46667
3822,28204
3823,24852
3824,23909
3825,24852
3826,35221
3827,17794
3828,24852
3829,24852
3830,30489
3831,21938
3832,37646
3833,8277
3834,24852
3835,13176
3836,27966
3837,24852
3838,38689
3839,47766
3840,24852
3841,24852
3842,43122
3843,21137
3844,19057
3845,49235
3846,24852
3847,24852
3848,17794
3849,28204
3850,21616
3851,13176
3852,28985
3853,24852
3854,49235
3855,24852
3856,24852
3857,29487
3858,26604
3859,16797
3860,47766
3861,47209
3862,27845
3863,24852
3864,33198
3865,13176
3866,8277
3867,21709
3868,27845
3869,24852
3870,11520
3871,30489
3872,21903
3873,27845
3874,34969
3875,22935
3876,24852
3877,24852
3878,47144
3879,24852
3880,8277
3881,24852
3882,11520
3883,26604
3884,22935
3885,21938
3886,24964
3887,47209
3888,44359
3889,24838
3890,30489
3891,17794
3892,46979
3893,24852
3894,16797
3895,24852
3896,24852
3897,8277
3898,24852
3899,13176
3900,27344
3901,22935
3902,45066
3903,24852
3904,24852
3905,24852
3906,24852
3907,24852
3908,24852
3909,13176
3910,24852
3911,47209
3912,24852
3913,21903
3914,21616
3915,24852
3916,13176
3917,24852
3918,24838
3919,30489
3920,43961
3921,24852
3922,41950
3923,44359
3924,26209
3925,24838
3926,24852
3927,5450
3928,42736
3929,22825
3930,46667
3931,47209
3932,24852
3933,49683
3934,42736
3935,47766
3936,41787
3937,24852
3938,47766
3939,24852
3940,24852
3941,19057
3942,41950
3943,42736
3944,24852
3945,13176
3946,16797
3947,24852
3948,9387
3949,47766
3950,40706
3951,24852
3952,27845
3953,47766
3954,31506
3955,44632
3956,24852
3957,10749
3958,37646
3959,35951
3960,21137
3961,17794
3962,47209
3963,13176
3964,47766
3965,24852
3966,5876
3967,26209
3968,21137
3969,24852
3970,47209
3971,8518
3972,24852
3973,24852
3974,13176
3975,35951
3976,24852
3977,24852
3978,24852
3979,42736
3980,20995
3981,46906
3982,24852
3983,13176
3984,21903
3985,47209
3986,39275
3987,47766
3988,24852
3989,24852
3990,13176
3991,47766
3992,27966
3993,30489
3994,39928
3995,24852
3996,27845
3997,24852
3998,24852
3999,47766
4000,42736
4001,33000
4002,8277
4003,21137
4004,24852
4005,24852
4006,28199
4007,24852
4008,21137
4009,7781
4010,39275
4011,29487
4012,24852
4013,24852
4014,27966
4015,42736
4016,25890
4017,34126
4018,15290
4019,24852
4020,47209
4021,13176
4022,48679
4023,24852
4024,13176
4025,24852
4026,43961
4027,39275
4028,5785
4029,35221
4030,21137
4031,42265
4032,27344
4033,24852
4034,13176
4035,40706
4036,21938
4037,46979
4038,27845
4039,8174
4040,49683
4041,24852
4042,24852
4043,30489
4044,42265
4045,27521
4046,9839
4047,17794
4048,44359
4049,24852
4050,46906
4051,24852
4052,43122
4053,24852
4054,24852
4055,24852
4056,24852
4057,15290
4058,24852
4059,28204
4060,10749
4061,30489
4062,47626
4063,24852
4064,24852
4065,8277
4066,24852
4067,8174
4068,9076
4069,4799
4070,31506
4071,4605
4072,24852
4073,21903
4074,24852
4075,24852
4076,27845
4077,47766
4078,24852
4079,13176
4080,21616
4081,24852
4082,20114
4083,44142
4084,21938
4085,24852
4086,17794
4087,24852
4088,22935
4089,5876
4090,48679
4091,13176
4092,24852
4093,31717
4094,5450
4095,24852
4096,27966
4097,24852
4098,27156
4099,24852
4100,24964
4101,24852
4102,26604
4103,11520
4104,24852
4105,27104
4106,24852
4107,24852
4108,44632
4109,35221
4110,24852
4111,47209
4112,21137
4113,24852
4114,24852
4115,24852
4116,24852
4117,24852
4118,43122
4119,24852
4120,28842
4121,34969
4122,13176
4123,24964
4124,28204
4125,21137
4126,24852
4127,27845
4128,38689
4129,4920
4130,24852
4131,24852
4132,24852
4133,43352
4134,24852
4135,24852
4136,44632
4137,17794
4138,24852
4139,24852
4140,33000
4141,35221
4142,24852
4143,8277
4144,21616
4145,27845
4146,24852
4147,27156
4148,35951
4149,17794
4150,24852
4151,47766
4152,13176
4153,21903
4154,24852
4155,21137
4156,13176
4157,28204
4158,16797
4159,47144
4160,24852
4161,13176
4162,26604
4163,24852
4164,24852
4165,24852
4166,13176
4167,41220
4168,27845
4169,4799
4170,24852
4171,24852
4172,26209
4173,47209
4174,27966
4175,11520
4176,13176
4177,34969
4178,24852
4179,27521
4180,21938
4181,21616
4182,33731
4183,16797
4184,35951
4185,27086
4186,44359
4187,5450
4188,24852
4189,11520
4190,44359
4191,47626
4192,24852
4193,24852
4194,22825
4195,24852
4196,3957
4197,16797
4198,24852
4199,13176
4200,24852
4201,33198
4202,27966
4203,21137
4204,27086
4205,24852
4206,24852
4207,24852
4208,13176
4209,24852
4210,5077
4211,34969
4212,47209
4213,24852
4214,17794
4215,27845
4216,10749
4217,26209
4218,24852
4219,13176
4220,47766
4221,47626
4222,35951
4223,24852
4224,24852
4225,12341
4226,13176
